Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Ground Temperature [C](TimeStep),ZONE ONE:Zone Total Internal Radiant Heating Rate [W](TimeStep),ZONE ONE:Zone Total Internal Convective Heating Rate [W](TimeStep),ZONE ONE:Zone Windows Total Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL002:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL003:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL004:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:ROOF001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Window Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Window Net Heat Transfer Rate [W](TimeStep),ZN001:WALL001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL002:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL002:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL003:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL003:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL004:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL004:Surface Outside Face Temperature [C](TimeStep),ZN001:FLR001:Surface Inside Face Temperature [C](TimeStep),ZN001:FLR001:Surface Outside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Inside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Temperature [C](TimeStep),ZONE ONE:Zone Mean Air Temperature [C](TimeStep),ZONE ONE:Zone Air Heat Balance Outdoor Air Transfer Rate [W](TimeStep) 
 07/03  12:00:00,15.0,310.5,332.5,19.07,0.0,0.0,2609.9903817642125,1.0,432.9832432534626,197.5581840096064,162.89235711711245,162.89235711711245,589.0879218377231,1.0,432.9832432534626,2609.9903817642125,2606.1823776419524,22.639610100682837,30.538217389418445,22.367656573728727,22.875183452763217,22.284416895756564,21.35189105872366,22.226433399289792,20.35811700983645,21.1670627813771,21.067021395171075,22.589519287336156,32.89780523596205,22.15002883163777,18.430315754812227,21.838695442529417,0.0 
 07/03  12:15:00,15.05,333.25,305.25,19.07,0.0,0.0,2610.1391741836965,1.0,432.5929650783699,173.35617434415042,168.83391827419103,168.83391827419103,589.4471606735192,1.0,432.5929650783699,2610.1391741836965,2605.1994834251695,22.725965303348683,30.25037160304743,22.419378873510993,21.823182781711953,22.413185921831598,21.644580014145774,22.34961964100875,20.56095985512479,21.267964403785616,21.1670627813771,22.699415303940093,32.65739068196521,22.22746785501215,18.49441703243849,21.956956045630587,0.0 
 07/03  12:30:00,15.1,356.0,278.0,19.07,0.0,0.0,2600.2126932173906,1.0,430.56678545693546,174.5992707902172,174.5992707902172,198.61471822577474,589.1142444035065,1.0,430.56678545693546,2600.2126932173906,2593.5189484689663,22.817317233376677,29.92375128177233,22.54758501021968,21.921748836103205,22.548091009429793,21.923825156026137,22.53361958756255,21.623678219859194,21.369517927406438,21.267964403785616,22.819953449625896,32.42964298666122,22.297822733141288,18.55900286416977,22.06860286966857,0.0 
 07/03  12:45:00,15.149999999999999,326.5,327.25,19.07,0.0,0.0,2642.714374942101,1.0,439.10333006663217,168.32759527141545,168.32759527141545,224.13261488081636,599.9418550219581,1.0,439.10333006663217,2642.714374942101,2638.846728953978,22.918201664107574,29.990237621371772,22.615291157045924,21.675246285719787,22.615259360594663,21.675179926056668,22.665395132572115,22.478205499813615,21.475706851564304,21.369517927406438,22.905836990176034,32.574622297375356,22.473934422523712,18.70328856404376,22.176637393517193,0.0 
 07/03  13:00:00,15.2,297.0,376.5,19.07,0.0,0.0,2775.9129676382636,1.0,463.1604616402092,157.96342412311793,157.96342412311793,256.0142659052527,609.6525691303407,1.0,463.1604616402092,2775.9129676382636,2782.567389240015,23.081515925116094,30.58362813722115,22.722220856109978,21.2735174270471,22.722222931242293,21.27352107276884,22.856827174209464,23.518088218288728,21.58944353596381,21.475706851564304,23.042941530842242,32.673430302735575,22.767119415927482,18.956637943797887,22.28821254829732,0.0 
 07/03  13:15:00,15.2,267.5,425.75,19.07,0.0,0.0,2771.783464248546,1.0,467.41320412618137,151.50210613741655,151.50210613741655,290.85712664310074,617.9321183686998,1.0,467.41320412618137,2771.783464248546,2781.716835288361,23.276684341184524,31.744723180066206,22.838520441916284,21.247512760242373,22.838520304091247,21.24751251345819,23.08063065276959,25.355418699384394,21.70474807175486,21.58944353596381,23.19563446154606,34.14620621151076,22.952061141845093,19.164514368315736,22.410770122946065,0.0 
 07/03  13:30:00,15.2,238.0,475.0,19.07,0.0,0.0,2748.8647308998343,1.0,468.0867139845346,144.49087666950928,144.49087666950928,328.1887081770415,624.4749950727969,1.0,468.0867139845346,2748.8647308998343,2761.6633921495777,23.474936904595662,32.91157659682573,22.957540308955537,21.20073585074051,22.957540318206735,21.20073586832443,23.326641192780983,27.54345598600233,21.822761936947106,21.70474807175486,23.354203556433095,35.72855904152316,23.138124140545187,19.40099342355768,22.546665792157174,0.0 
 07/03  13:45:00,15.2,241.5,461.0,19.07,0.0,0.0,2631.2682651417663,1.0,451.59877856454113,144.83211975446932,144.83211975446932,360.6063917219208,611.2555635934285,1.0,451.59877856454113,2631.2682651417663,2638.3625842931992,23.634322863146362,33.51740591057824,23.104410735457492,21.520152514726075,23.10441073480155,21.52015251341019,23.581507276340275,29.835211226643278,21.935976044308468,21.822761936947106,23.508959491360944,36.767510340441845,23.176158095481412,19.505374907833925,22.692814237712607,0.0 
 07/03  14:00:00,15.2,245.0,447.0,19.07,0.0,0.0,2502.66592437463,1.0,433.6857493765726,145.2031474216423,145.2031474216423,390.78449242233177,597.4446826320152,1.0,433.6857493765726,2502.66592437463,2503.8044401456186,23.80519754519132,34.16465356322441,23.25786159387831,21.880561052099782,23.257861593925888,21.880561052203813,23.85428910953172,32.3638002367768,22.049011607046562,21.935976044308468,23.672479490321304,37.95535588975305,23.209959558856212,19.616080954933977,22.846261848309563,0.0 
 07/03  14:15:00,15.149999999999999,248.5,433.0,19.07,0.0,0.0,2348.4375353158894,1.0,414.5090766375189,145.59860244825936,145.59860244825936,418.63330731396286,583.1535620397494,1.0,414.5090766375189,2348.4375353158894,2331.3990866447966,23.737618233660367,32.350224291838856,23.27400965117579,21.6171229330486,23.274009651173085,21.617122933041433,23.897449516553074,32.601340786349596,22.146292028152647,22.049011607046562,23.66144565933731,36.124224850778326,23.00832162929487,19.311024593379784,22.976783505282967,0.0 
 07/03  14:30:00,15.1,252.0,419.0,19.07,0.0,0.0,2204.8526414850344,1.0,394.2294652504343,146.01147440523516,146.01147440523516,444.07813795583246,568.4937175330342,1.0,394.2294652504343,2204.8526414850344,2170.317041836505,23.69281593657464,30.730316054220665,23.29758409501994,21.38256460692461,23.297584095020056,21.382564606925037,23.951593680604578,32.79575392843249,22.23766775876144,22.146292028152647,23.662951808032375,34.581217949028236,22.75296985288378,18.99695481272272,23.068745945270752,0.0 
 07/03  14:45:00,15.05,240.0,412.75,19.07,0.0,0.0,2015.5968396191965,1.0,367.14675117527884,140.91827981051605,140.91827981051605,461.0556958500166,543.7801871034608,1.0,367.14675117527884,2015.5968396191965,1958.1144789512025,23.58726152355721,28.952392754107848,23.24919507088799,20.90142416721943,23.249195070887936,20.901424167219417,23.929850907626935,32.63112216817881,22.31669399912823,22.23766775876144,23.601539846202602,32.77457518304411,22.459501258406988,18.654234762367878,23.118634501388616,0.0 
 07/03  15:00:00,15.0,228.0,406.5,19.07,0.0,0.0,1821.7623063434048,1.0,339.1976931530388,135.6661764318927,135.6661764318927,475.31978283676887,518.5915539813196,1.0,339.1976931530388,1821.7623063434048,1743.4026891244303,23.467412394529628,27.27662088015622,23.18343400605623,20.44371043421524,23.18343400605621,20.443710434215248,23.88630493051383,32.38317755894734,22.38490502137188,22.31669399912823,23.525127635445227,31.098378106869045,22.14684457906526,18.31413502200172,23.133058398751043,0.0 
 07/03  15:15:00,14.925,216.0,400.25,19.07,0.0,0.0,1603.4283562541139,1.0,310.54228235329515,130.24682639801313,130.24682639801313,486.8599415922967,492.9971098886332,1.0,310.54228235329515,1603.4283562541139,1510.6772761158945,23.45252783286344,26.81801725050231,23.174682873611015,20.342727338017017,23.174682873611022,20.342727338017024,23.971949784798692,33.809091020892815,22.44866059320542,22.38490502137188,23.527750451993413,31.148039713164753,21.90991830974224,18.166115617542175,23.13463707450663,0.0 
 07/03  15:30:00,14.85,204.0,394.0,19.07,0.0,0.0,1414.9446089559594,1.0,281.3378790751246,124.65452712704264,124.65452712704264,495.6807417383146,467.0667085594697,1.0,281.3378790751246,1414.9446089559594,1308.108532984798,23.422395060214594,26.263594815970293,23.160152230787954,20.2353041834939,23.16015223078797,20.235304183493895,24.044655424324286,35.23628200062067,22.5066109939516,22.44866059320542,23.5223891115822,31.145815183968157,21.70961260982085,18.034252861327104,23.13895805190344,0.0 
 07/03  15:45:00,14.774999999999999,215.25,369.5,19.07,0.0,0.0,1292.8183719546369,1.0,259.2396312911167,127.5701216327873,127.5701216327873,507.0750844178898,452.40694461999493,1.0,259.2396312911167,1292.8183719546369,1175.6348269291648,23.44942918128547,25.97646276837773,23.228233251808994,20.57671410512534,23.22823325180896,20.57671410512534,24.18081468436001,36.95216634861428,22.56511012030372,22.5066109939516,23.582361790160853,31.631757067808824,21.56459714514847,17.942352471215656,23.157190611173554,0.0 
 07/03  16:00:00,14.7,226.5,345.0,19.07,0.0,0.0,1138.134132751603,1.0,229.9365662298071,129.82315517358438,129.82315517358438,490.2875687110336,438.5442773142713,1.0,229.9365662298071,1138.134132751603,1005.4244934867306,23.423395828862283,25.293126948359184,23.256625327157458,20.915015918105325,23.25662532715746,20.91501591810534,24.214561072922287,37.49325855505952,22.616870587872874,22.56511012030372,23.604677941950257,32.201133467012035,21.37691885126287,17.792662508651404,23.185998630311705,0.0 
 07/03  16:15:00,14.624999999999998,237.75,320.5,19.07,0.0,0.0,1000.6964540247839,1.0,210.16753762270375,132.33660225870628,132.33660225870628,497.2907111323501,425.6160865032629,1.0,210.16753762270375,1000.6964540247839,849.5601048759914,23.389896307597258,24.506496831543014,23.28127556901783,21.12632515338986,23.281275569017833,21.12632515338986,24.266335990836076,38.17200824051072,22.663041805435736,22.616870587872874,23.614126397824634,32.00201724507107,21.12765649554376,17.535833449511983,23.216269189989017,0.0 
 07/03  16:30:00,14.55,249.0,296.0,19.07,0.0,0.0,962.3833840774877,1.0,190.85270568466518,134.71679380815686,134.71679380815686,502.9273841947269,413.74991035836035,1.0,190.85270568466518,962.3833840774877,802.7003425769925,23.374034550535896,23.719583117756102,23.325129531203277,21.34022689155658,23.325129531203277,21.34022689155658,24.330424048468757,38.79103028939969,22.71155664722728,22.663041805435736,23.643810949249264,31.890222354765044,21.02759756491514,17.432688966462592,23.24629562462139,0.0 
 07/03  16:45:00,14.475000000000001,235.75,275.0,19.07,0.0,0.0,859.5517399447994,1.0,161.3402110661463,127.5260772641055,127.5260772641055,485.55136050020064,380.403697944976,1.0,161.3402110661463,859.5517399447994,685.5034306083897,23.254752267486147,22.366493306163154,23.257355284904843,21.02043685454109,23.257355284904843,21.02043685454109,24.26007745586993,38.26972384334816,22.748840928417568,22.71155664722728,23.56888375325698,30.738491827301043,20.848244272499983,17.251315326828376,23.26371670784754,0.0 
 07/03  17:00:00,14.4,222.5,254.0,19.07,0.0,0.0,766.1917653441958,1.0,133.58657977194324,120.2871122760998,120.2871122760998,465.64697153888,348.12187110487383,1.0,133.58657977194324,766.1917653441958,581.353989081808,23.12094080749968,21.06109801987938,23.179091571299086,20.70588937566171,23.179091571299086,20.70588937566171,24.18505254554382,37.68810965996703,22.77980860691662,22.748840928417568,23.48969859276911,29.655216345358117,20.66676227459311,17.086726713051576,23.263557003241502,0.0 
 07/03  17:15:00,14.25,209.25,233.0,19.07,0.0,0.0,680.8427325627629,0.0,111.27773531604787,111.27773531604787,116.18296211248808,418.4553686581464,316.99029699075606,0.0,111.27773531604787,680.8427325627629,482.80774958559863,22.95602036791217,19.661138012299528,23.04093075531795,19.994124559052675,23.058902376857066,20.269515660524018,23.935006503652602,34.82250628515211,22.79987153851304,22.77980860691662,23.34663652964951,27.794789331191314,20.44537635284837,16.809994138792035,23.23390874410496,0.0 
 07/03  17:30:00,14.100000000000001,196.0,212.0,19.07,0.0,0.0,634.4307647916331,0.0,103.69210882974821,103.69210882974821,123.94374920406315,394.9363738585937,287.08419716646455,0.0,103.69210882974821,634.4307647916331,429.152924864966,22.87476849718418,19.053643304841952,22.95064366134705,19.38173365311234,23.02077377939287,20.496932825139602,23.801829561634854,33.34581191724278,22.817773407490144,22.79987153851304,23.24766035640365,26.072492590826673,20.26827665380398,16.592945464168906,23.181155990311034,0.0 
 07/03  17:45:00,13.950000000000001,175.25,198.75,19.07,0.0,0.0,572.3757105398622,0.0,93.54975792874188,93.54975792874188,127.17682701481243,367.65826751315524,254.04002183179063,0.0,93.54975792874188,572.3757105398622,358.08979623611475,22.751150354442156,18.312898538034997,22.818284654548833,18.633316746346914,22.92965692081117,20.448384193295546,23.61696186678231,31.62103829682012,22.82692805559816,22.817773407490144,23.11277022399556,24.234666529980615,20.082359529439145,16.362806902756915,23.11305823485583,0.0 
 07/03  18:00:00,13.8,154.5,185.5,19.07,0.0,0.0,509.68592052015,0.0,83.30366506883304,83.30366506883304,128.1529568456938,338.32808665464273,221.81850063539747,0.0,83.30366506883304,509.68592052015,287.0519263052944,22.617337522065665,17.58870678041537,22.656097819903625,17.584666401521925,22.819843676443757,20.28428911781625,23.414732281777948,29.842300346002958,22.8279963870987,22.82692805559816,22.961693518295963,22.47553371258542,19.880827215830323,16.126818121352017,23.033169929886263,0.0 
 07/03  18:15:00,13.650000000000002,133.75,172.25,19.07,0.0,0.0,446.3606287919417,0.0,72.95370506379841,72.95370506379841,126.68525411969722,307.036366038137,190.45669028276092,0.0,72.95370506379841,446.3606287919417,217.26904160850518,22.524234669414554,17.07186050824964,22.556769801655886,17.072096611109778,22.74691613116464,20.24515991393479,23.292431814934883,28.96147156365614,22.826799512850812,22.8279963870987,22.86970489962633,21.23640363839299,19.691992618673794,15.929574006421376,22.94522912151764,0.0 
 07/03  18:30:00,13.5,113.0,159.0,19.07,0.0,0.0,382.35548096395786,0.0,62.492628579868494,62.492628579868494,122.55519000589226,273.8554772464537,159.9841523152785,0.0,62.492628579868494,382.35548096395786,146.1589284817135,22.405575692131332,16.50169460036379,22.430340686960275,16.501440089413915,22.642905067165955,20.062948137025437,23.133057742637043,27.843206746695774,22.818612676511567,22.826799512850812,22.744723279235426,19.87286189913056,19.515748102743487,15.736322745483847,22.85180111067473,0.0 
 07/03  18:45:00,13.349999999999998,98.75,139.0,19.07,0.0,0.0,333.81162053604913,0.0,54.55856305553974,54.55856305553974,118.39484118224416,242.19031261813817,135.15494954871247,0.0,54.55856305553974,333.81162053604913,92.36677050342564,22.298717544114766,16.029235985007848,22.3177794307587,16.029117807183052,22.547590317722047,19.88940129464329,22.978682461920858,26.702542713813006,22.80617055501084,22.818612676511567,22.632447443125493,18.66124278922419,19.34952984681763,15.558147036235937,22.753528319735366,0.0 
 07/03  19:00:00,13.2,84.5,119.0,19.07,0.0,0.0,286.3831154800962,0.0,46.80679252229749,46.80679252229749,111.41153407894973,209.04476776465305,111.70105511837254,0.0,46.80679252229749,286.3831154800962,39.70810163772117,22.177119894201613,15.520769470904893,22.19058286836982,15.520446339815662,22.42896500135621,19.541938972920907,22.797205718097114,25.333626394259483,22.78776017276231,22.80617055501084,22.505149687446234,17.36523879710325,19.185591780214168,15.38069570738105,22.65250860696205,0.0 
 07/03  19:15:00,13.024999999999999,70.25,99.0,19.07,0.0,0.0,238.5675398960642,0.0,38.9917587276408,38.9917587276408,101.68073635346347,175.65817957345953,89.62064386274238,0.0,38.9917587276408,238.5675398960642,-17.421560488158732,22.000354651590825,14.707186534219568,22.011658119536726,14.764818228068817,22.22340312567883,18.410027657716412,22.464560925211234,22.251101653830673,22.75845270555214,22.78776017276231,22.329293315713873,15.70647384400969,18.955352175472,15.08337964205765,22.541924535790752,0.0 
 07/03  19:30:00,12.85,56.0,79.0,19.07,0.0,0.0,191.05502906676557,0.0,31.226258192205233,31.226258192205233,88.79689382542979,141.44351691076963,68.90033589693107,0.0,31.226258192205233,191.05502906676557,-72.9342888462298,21.8398604536935,14.019825595116458,21.846603444130693,14.101642945465551,22.028393788010714,17.257983323233066,22.158306584508615,19.623410173467647,22.72272260569166,22.75845270555214,22.17029312933676,14.400400110757342,18.708834725418455,14.779458257134593,22.42059370714656,0.0 
 07/03  19:45:00,12.675,46.0,71.0,19.07,0.0,0.0,156.89532894921115,0.0,25.643156711708226,25.643156711708226,84.33563101625023,125.14368575941562,55.3447263311475,0.0,25.643156711708226,156.89532894921115,-113.36691035296198,21.714051196283467,13.524482166652243,21.71693586999576,13.613419859454089,21.894085394044442,16.664242253216212,21.98263395123,18.206916408398683,22.684506965050545,22.72272260569166,22.050079946836586,13.608708106158138,18.490048763949062,14.514272701669256,22.297836182582476,0.0 
 07/03  20:00:00,12.5,36.0,63.0,19.07,0.0,0.0,122.9226526430324,0.0,20.090622622452546,20.090622622452546,78.70612421197657,108.60780900057453,42.347889076771324,0.0,20.090622622452546,122.9226526430324,-153.8175003822321,21.58552638671747,13.082369260366896,21.583670736385983,13.16238037870112,21.75116381656899,16.053857674275477,21.80018422781715,16.928483247336892,22.641248891459863,22.684506965050545,21.926291187345356,12.941293522190794,18.28970787373794,14.263615861727885,22.181415828221564,0.0 
 07/03  20:15:00,12.35,26.0,55.0,19.07,0.0,0.0,89.18710789331624,0.0,14.57684559310672,14.57684559310672,66.98071954888803,85.35586300983438,29.897319843981286,0.0,14.57684559310672,89.18710789331624,-192.17250351047983,21.453984900539034,12.617289222199677,21.444978081808408,12.64476248342665,21.60259786080941,15.371406825278745,21.63590710403468,15.956038884736174,22.593132080107903,22.641248891459863,21.795034607201146,12.010536033140125,18.112975487495248,14.066107263039498,22.071094847294834,0.0 
 07/03  20:30:00,12.2,16.0,47.0,19.07,0.0,0.0,57.82092894140969,0.0,9.45032049068258,9.45032049068258,57.54203972446253,67.68667615442348,17.97609382429281,0.0,9.45032049068258,57.82092894140969,-228.28878135385202,21.32108516362323,12.113411725923118,21.30684566578474,12.11230741141608,21.459985640431235,14.761675765253578,21.480010808128213,15.118161021449158,22.54080762020491,22.593132080107903,21.66284822290996,10.977554676087022,17.934119092091294,13.857747631378288,21.96340247942937,0.0 
 07/03  20:45:00,12.05,12.0,35.25,19.07,0.0,0.0,42.330530555982754,0.0,6.918551597467918,6.918551597467918,45.23220917280306,48.557590055320375,12.508872657678937,0.0,6.918551597467918,42.330530555982754,-247.20929689122465,21.195553120936477,11.687090853624559,21.179698844858507,11.686469994142517,21.30754042832483,13.925332113112106,21.31825042632158,14.119182167734884,22.485073048215614,22.54080762020491,21.53732534628518,10.03918875969779,17.77565813763647,13.665913351640825,21.856206111129318,0.0 
 07/03  21:00:00,11.9,0.0,0.0,19.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-295.8269652134186,20.98513922595612,10.898245934186335,20.96458487358409,10.896853440424282,20.951987346731435,10.851335012969969,20.95089934632266,10.848291267288692,22.41631746080903,22.485073048215614,21.325656032355667,8.446419035886771,17.57516616897425,13.428389017918448,21.72896029372631,0.0 
 07/03  21:15:00,11.8,0.0,0.0,19.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-294.20121728086036,20.895934524874864,10.675908105493221,20.87537671982571,10.675159097712811,20.87757407920443,10.698576171147781,20.877649807470227,10.698728324828593,22.353030142042524,22.41631746080903,21.2382499851661,7.966545833042039,17.42963711755226,13.300523559254657,21.599016166634218,0.0 
 07/03  21:30:00,11.7,0.0,0.0,19.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-294.24830443304927,20.783129741216953,10.443426506291118,20.762640799589377,10.442567545302866,20.765251259267846,10.487662430975528,20.765245752997597,10.487650669318965,22.286269871665155,22.353030142042524,21.12658036910748,7.429091915393399,17.330754318737434,13.19485406550018,21.48392296703775,0.0 
 07/03  21:45:00,11.6,0.0,0.0,19.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-294.22503110597495,20.67640059422327,10.195743435960477,20.655928649647134,10.194836861607326,20.660227673827304,10.267958615225817,20.660228076192432,10.267959551096565,22.21762180108386,22.286269871665155,21.01981818084657,6.825014804574613,17.226010777845545,13.085666484438548,21.38373732666177,0.0 
 07/03  22:00:00,11.5,0.0,0.0,19.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-294.44122363854973,20.572028753179406,9.929303656472378,20.55807959785061,10.034372020842717,20.55772792500738,10.033011167358222,20.55122034335346,9.926448156889428,22.147581624539995,22.21762180108386,20.91428890531126,6.138785332169275,17.125159981830052,12.977540061206469,21.291433655307966,0.0 
 07/03  22:15:00,11.425,0.0,0.0,19.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-295.45560631158503,20.488196196134464,9.800631353180894,20.46704111107421,9.79673005413836,20.473750864627085,9.906258747262667,20.474281647264363,9.908430367417099,22.077712954031895,22.147581624539995,20.830983036237857,5.912165795172236,17.017008879439402,12.851960192917772,21.204313192796885,0.0 
 07/03  22:30:00,11.35,0.0,0.0,19.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-296.69734177760853,20.403616255987032,9.668573619699702,20.38299676304873,9.667759097310986,20.389303265278336,9.777724000565648,20.38926377473518,9.777611580985221,22.007170760994253,22.077712954031895,20.746785743019434,5.676826809948541,16.916175734305284,12.729979600917659,21.121245714490296,0.0 
 07/03  22:45:00,11.274999999999999,0.0,0.0,19.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-297.9793859250011,20.3205783143516,9.536764584559549,20.299815905581603,9.535778098639133,20.30637079204861,9.64933461176656,20.30637370032107,9.649342530176522,21.936118047831755,22.007170760994253,20.663966116466096,5.441531974270929,16.81580957235417,12.608043522990158,21.040775565786138,0.0 
 07/03  23:00:00,11.2,0.0,0.0,19.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-299.3026017116612,20.238230630951442,9.404901404344082,20.217381680627962,9.403922792287037,20.224132728985207,9.520886695607645,20.22413251469063,9.52088611205285,21.86461996384354,21.936118047831755,20.581748169849103,5.205970565031211,16.7162607282379,12.486401542245858,20.96159229077253,0.0 
 07/03  23:15:00,11.124999999999998,0.0,0.0,19.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-299.15611182826984,20.12642166350205,9.067401567141305,20.1058594478782,9.066353073571813,20.115575490136862,9.232123986332015,20.115575506892778,9.232124037834367,21.790227648822523,21.86461996384354,20.464220171176493,4.143487343509582,16.63670875858145,12.40450442109659,20.8776842780969,0.0 
 07/03  23:30:00,11.05,0.0,0.0,19.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-298.8879871443831,20.011254153354482,8.70784888753673,19.990890195534796,8.706734300720433,20.001990439833172,8.898512834253308,20.001990438433396,8.898512828960241,21.71386053614519,21.790227648822523,20.34072491945008,2.8990444626270055,16.54360508715928,12.311665715630511,20.785052123563354,0.0 
 07/03  23:45:00,10.975000000000001,0.0,0.0,19.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-298.8663523210842,19.89028472850696,8.357402756234475,19.87009664626592,8.356245505611694,19.87840385061848,8.504049525679239,19.878403850750708,8.504049526347663,21.63507613079628,21.71386053614519,20.209384298871786,1.5776609358504787,16.44140591357842,12.205795322997574,20.683717093432918,0.0 
 07/03  24:00:00,10.9,0.0,0.0,19.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-299.66982096128515,19.77739876815802,8.103748720333162,19.757176265846788,8.102573622433292,19.75551466387684,8.084239224177487,19.755514663861618,8.084239224069965,21.55477508335882,21.63507613079628,20.09015123260453,0.7052646710929652,16.318669429422243,12.069180853315515,20.577840325401006,0.0 
 07/04  00:15:00,10.850000000000001,0.0,0.0,19.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-299.07595209023765,19.71402794826374,8.163224956119304,19.7031993156124,8.320387353903307,19.703391506227838,8.321878265995965,19.693752519572673,8.16397104236374,21.47746714489192,21.55477508335882,20.034324241841563,1.2930140685849285,16.221010089726462,11.975776264884757,20.48227011930415,0.0 
 07/04  00:30:00,10.8,0.0,0.0,19.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-300.0313429985478,19.65644012415692,8.289560965412313,19.64706306225011,8.483751706963293,19.647045579413675,8.483655996382023,19.635664819183596,8.288267385689984,21.401164310847957,21.47746714489192,19.986016624564154,2.178311733590231,16.130928897407614,11.869453639933454,20.40379601250246,0.0 
 07/04  00:45:00,10.749999999999998,0.0,0.0,19.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-301.3501808199937,19.607794133533847,8.436317436772661,19.596870963847696,8.611151807663543,19.59687234608409,8.611157330673409,19.586759334461505,8.435253420398027,21.32644645331676,21.401164310847957,19.94462900268028,3.044375673836819,16.04409209650214,11.761747171609045,20.33900260070488,0.0 
 07/04  01:00:00,10.7,0.0,0.0,19.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-302.8326967435614,19.562627347249567,8.573136321149034,19.548966428190646,8.706037268023573,19.548966326637846,8.706036948815198,19.54133725913213,8.57212686569734,21.25331964644394,21.32644645331676,19.904454754412562,3.7844309250701307,15.963307654293772,11.658107975369717,20.281467292076243,0.0 
 07/04  01:15:00,10.674999999999999,0.0,0.0,19.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-302.30515482352934,19.49485639107957,8.527874866580193,19.48169203604911,8.664219978712325,19.481692043562298,8.66422000078235,19.473703590629125,8.52686701656606,21.179737455112374,21.25331964644394,19.834503086193823,3.699188326944626,15.913143539132534,11.612801424630675,20.22242237800335,0.0 
 07/04  01:30:00,10.649999999999999,0.0,0.0,19.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-301.59507869439545,19.429923783092615,8.488094590528792,19.41682772297693,8.625181680725031,19.416827722422777,8.625181679117263,19.408816321261213,8.487088542966296,21.106739081897807,21.179737455112374,19.767816693628077,3.6365193438006567,15.854579141396584,11.563096265649392,20.15827603385661,0.0 
