Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),WALL-1PF:Surface Outside Face Temperature [C](TimeStep),WALL-1PR:Surface Outside Face Temperature [C](TimeStep),WALL-1PB:Surface Outside Face Temperature [C](TimeStep),WALL-1PL:Surface Outside Face Temperature [C](TimeStep),C1-1P:Surface Outside Face Temperature [C](TimeStep),C2-1P:Surface Outside Face Temperature [C](TimeStep),C3-1P:Surface Outside Face Temperature [C](TimeStep),C4-1P:Surface Outside Face Temperature [C](TimeStep),C5-1P:Surface Outside Face Temperature [C](TimeStep),TOP-1:Surface Outside Face Temperature [C](TimeStep),FRONT-1:Surface Outside Face Temperature [C](TimeStep),SB12:Surface Outside Face Temperature [C](TimeStep),SB14:Surface Outside Face Temperature [C](TimeStep),SB15:Surface Outside Face Temperature [C](TimeStep),F1-1:Surface Outside Face Temperature [C](TimeStep),C1-1:Surface Outside Face Temperature [C](TimeStep),WF-1:Surface Outside Face Temperature [C](TimeStep),DF-1:Surface Outside Face Temperature [C](TimeStep),RIGHT-1:Surface Outside Face Temperature [C](TimeStep),SB21:Surface Outside Face Temperature [C](TimeStep),SB23:Surface Outside Face Temperature [C](TimeStep),SB25:Surface Outside Face Temperature [C](TimeStep),F2-1:Surface Outside Face Temperature [C](TimeStep),C2-1:Surface Outside Face Temperature [C](TimeStep),WR-1:Surface Outside Face Temperature [C](TimeStep),BACK-1:Surface Outside Face Temperature [C](TimeStep),SB32:Surface Outside Face Temperature [C](TimeStep),SB34:Surface Outside Face Temperature [C](TimeStep),SB35:Surface Outside Face Temperature [C](TimeStep),F3-1:Surface Outside Face Temperature [C](TimeStep),C3-1:Surface Outside Face Temperature [C](TimeStep),WB-1:Surface Outside Face Temperature [C](TimeStep),DB-1:Surface Outside Face Temperature [C](TimeStep),LEFT-1:Surface Outside Face Temperature [C](TimeStep),SB41:Surface Outside Face Temperature [C](TimeStep),SB43:Surface Outside Face Temperature [C](TimeStep),SB45:Surface Outside Face Temperature [C](TimeStep),F4-1:Surface Outside Face Temperature [C](TimeStep),C4-1:Surface Outside Face Temperature [C](TimeStep),WL-1:Surface Outside Face Temperature [C](TimeStep),SB51:Surface Outside Face Temperature [C](TimeStep),SB52:Surface Outside Face Temperature [C](TimeStep),SB53:Surface Outside Face Temperature [C](TimeStep),SB54:Surface Outside Face Temperature [C](TimeStep),F5-1:Surface Outside Face Temperature [C](TimeStep),C5-1:Surface Outside Face Temperature [C](TimeStep),PLENUM-1:Zone Mean Air Temperature [C](TimeStep),SPACE1-1:Zone Mean Air Temperature [C](TimeStep),SPACE2-1:Zone Mean Air Temperature [C](TimeStep),SPACE3-1:Zone Mean Air Temperature [C](TimeStep),SPACE4-1:Zone Mean Air Temperature [C](TimeStep),SPACE5-1:Zone Mean Air Temperature [C](TimeStep),TRANSFORMER 1:Transformer Efficiency [](TimeStep),TRANSFORMER 1:Transformer Input Electricity Rate [W](TimeStep),TRANSFORMER 1:Transformer Input Electricity Energy [J](TimeStep),TRANSFORMER 1:Transformer Output Electricity Rate [W](TimeStep),TRANSFORMER 1:Transformer Output Electricity Energy [J](TimeStep),TRANSFORMER 1:Transformer No Load Loss Rate [W](TimeStep),TRANSFORMER 1:Transformer No Load Loss Energy [J](TimeStep),TRANSFORMER 1:Transformer Load Loss Rate [W](TimeStep),TRANSFORMER 1:Transformer Load Loss Energy [J](TimeStep),TRANSFORMER 1:Transformer Thermal Loss Rate [W](TimeStep),TRANSFORMER 1:Transformer Thermal Loss Energy [J](TimeStep),TRANSFORMER 1:Transformer Distribution Electricity Loss Energy [J](TimeStep) 
 01/14  23:00:00,3.2,2.7445499068906063,2.7445229632583295,2.7445201541134323,2.744523432073675,18.298599944319328,18.625201415590176,18.319561036459383,18.569339567026876,19.685466858145983,2.7398218251973603,2.754207120165829,18.732151217757263,18.715964832593333,19.689509721567948,20.03,18.435210846177295,2.7837225140244755,2.8494808473607804,2.754285467967734,18.516779052602548,18.531034199257146,19.7626072855267,20.03,18.516597259631684,2.7825110350572686,2.7541658646689253,18.734095860254868,18.717911116641545,19.691291857735802,20.03,18.440445623932252,2.781525858096984,2.8482936249013164,2.7542801549734253,18.51338565363691,18.527641334106843,19.759228669897972,20.03,18.502849405020743,2.7824515205190323,18.72125927105448,19.024595440470456,18.735321665751364,19.008373146245436,20.03,18.763806564749743,18.558687657070898,18.177406016104396,18.597241325453115,18.195974984072517,18.570108123044562,19.664654855140007,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 01/14  23:15:00,3.2500000000000004,2.8093903028382186,2.8093719116736637,2.8093701458283378,2.809372229297084,18.198514903792113,18.477039692842258,18.22161460914938,18.50215155284171,19.559930641779914,2.8040362846468927,2.819059941864054,18.6208157697653,18.608126614559747,19.595165876179024,20.03,18.27986063237334,2.8404761060912733,2.9061844847437897,2.819151760641915,18.409981064709154,18.426993222236838,19.667528029113182,20.03,18.349528862749523,2.8393121369550727,2.8190327600354763,18.62367536923156,18.61098505539848,19.59787130599106,20.03,18.28563570812984,2.8383380962745264,2.905052239964675,2.819145856688859,18.406361019714243,18.42337383604433,19.663924143230354,20.03,18.35559267743797,2.8392354733940692,18.62119863018577,18.918892719534227,18.63804045131624,18.906284393567528,20.03,18.59933179533952,18.39490295887873,18.10356404416975,18.50901967198583,18.12535195969678,18.49127924497777,19.603842118927545,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 01/14  23:30:00,3.3,2.8745227400860895,2.8745101411388636,2.8745090832849045,2.8745103563417316,18.11184896465975,18.428186546115196,18.136828267470683,18.37375009341285,19.52366353234654,2.8692670299472662,2.884210264522344,18.525888319415458,18.51149439655456,19.517945380288243,20.03,18.134572196557816,2.9034435570513892,2.9790364689403077,2.884310953509552,18.31755485316242,18.33698073296513,19.58898098764856,20.03,18.213567715370562,2.902277086246613,2.8841931311556195,18.529535832676412,18.51514314573449,19.521446811052783,20.03,18.140823192200173,2.901350262654887,2.9779540847384283,2.884304639430035,18.31403521789306,18.333461685237175,19.585484125684058,20.03,18.200140779572948,2.902237817194191,18.534827284223542,18.828646677052614,18.554098712982846,18.81424073912756,20.03,18.456358853361824,18.243469381525912,18.05089285645208,18.440721509203986,18.075858216302773,18.42539865847475,19.56210788923615,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 01/14  23:45:00,3.3499999999999996,2.9397849231621835,2.9397762470752826,2.939775669957277,2.9397763928910066,18.03798017601489,18.351963245184816,18.064712815969802,18.340542896923086,19.464226172023764,2.934663795043846,2.949494473522831,18.443527852035864,18.43157333733806,19.452045808983364,20.03,18.001115659798554,2.968030623457821,3.0353629530405897,2.9496006670038852,18.23956833391658,18.26118324084715,19.52167923469328,20.03,18.079479407701783,2.966880442337299,2.9494845909141674,18.44786220226247,18.435908114738655,19.456239246928657,20.03,18.007808680505487,2.965977942819393,3.0343137755396583,2.9495942209123336,18.236078797636914,18.257694410693798,19.51821065403367,20.03,18.076601381266478,2.966822723298378,18.462448658607677,18.750381333892157,18.483920527117775,18.738448821377904,20.03,18.319305286700885,18.10350546832087,18.009261858860953,18.38244625066664,18.037289542250587,18.367738038716247,19.53069070096624,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 01/14  24:00:00,3.4,3.0051617132736306,3.005155693779623,3.005155443490236,3.005155792584458,17.972959063663616,18.28458182956312,18.001294317450306,18.274008651964667,19.413464780021197,3.0001512651235327,3.0148966613192734,18.37233091168326,18.361753275980433,19.396536610442364,20.03,17.876903114681202,3.0330958625042967,3.1083816331409366,3.0150060220477237,18.173678858357135,18.19729645824308,19.464579996328837,20.03,17.954759900954983,3.0319500296650403,3.014892081144939,18.37727452799219,18.36669709829857,19.401342342351317,20.03,17.88400340203719,3.031082260298149,3.107373270017206,3.014999538755521,18.17043057119971,18.19404888430868,19.461353019479184,20.03,17.952109168583213,3.0319056330002354,18.401748989241575,18.682677791671246,18.42522969993268,18.672130925655328,20.03,18.192369035156354,17.973346871041908,17.975363514013896,18.331071428848258,18.00623047178249,18.317821689878894,19.505966172025904,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 07/07  00:15:00,14.375,13.795155019187618,13.795061458898694,13.795124909196117,13.79611181527596,20.808655310152336,20.918594320262795,20.838328874580537,21.20121417980941,21.391056283245604,13.795765509099681,13.804075082488039,20.742463440330738,21.093678331954685,21.220223575478062,20.62,21.896919321564173,13.828813387771277,13.858744312250735,13.804040913307196,20.668125758801743,20.696406477672216,21.248425028700048,20.62,21.923806139351203,13.825184995722566,13.804099700483748,20.749633711732947,21.100832898732644,21.227192960213568,20.62,21.904177583822904,13.824958350281463,13.856740442092928,13.805630508381268,20.786940206656112,20.815186375507373,21.366794001417617,20.62,21.992955261411886,13.826485396732096,20.76406975445943,20.872515558497557,20.792103706042912,21.222937034757486,20.62,22.03931692643003,22.169661264205583,20.474554918637214,20.6146706719286,20.512461310899717,20.95933703184406,21.333223699258156,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 07/07  00:30:00,14.25,13.575077683675735,13.575014330979169,13.575057296453148,13.575725419300522,20.715489863923942,20.827867960610774,20.745183116329343,21.07006420133239,21.316371681141767,13.575974052827233,13.584039684160707,20.664899004679285,20.96513043680077,21.15584742266972,20.62,21.730306702039645,13.609452909203867,13.64021864135816,13.584028860658547,20.588729586839374,20.61708694162774,21.18421572229626,20.62,21.757818019170788,13.606389161308243,13.584060235589323,20.67200383047173,20.972221647169675,21.16276020569982,20.62,21.73757743333547,13.606153476639008,13.638529102099767,13.585166307513198,20.690926879214935,20.719254638383227,21.286006074163392,20.62,21.817138897022826,13.607501760312857,20.689124990148503,20.799734928556024,20.717246210637317,21.099281113813944,20.62,21.877371342741732,21.986341440605155,20.403883256807678,20.54734967919907,20.441504238236604,20.846284276982825,21.271079247805908,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 07/07  00:45:00,14.125,14.133023297701973,14.13116442331646,14.132425261139318,14.152021314836134,20.69028252300682,20.77372043485506,20.711475454374227,20.98395124635451,21.24537678869884,13.823869266894887,14.109702304132977,20.60558849970218,20.864061875797102,21.095876725240377,20.62,21.58650355073892,15.078417851269364,16.034691865222953,14.109938529960738,20.53898238219706,20.564040931464014,21.124021874989527,20.62,21.606981003246347,14.915396905962439,14.110511679799556,20.61256040693239,20.87102168038761,21.10266554104162,20.62,21.59170668320941,14.902580732544493,15.959269207862746,14.147315882456027,20.626703598348165,20.65173755593026,21.211384668134265,20.62,21.658519741550368,14.964886412492149,20.64490070450179,20.74424642195497,20.669517208951202,21.002142502275326,20.62,21.722554231158615,21.812442550636046,20.39810824301095,20.514683758359556,20.427172755816517,20.77476909627657,21.212561987696315,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 07/07  01:00:00,14.0,14.164894732911677,14.163209990775984,14.164352949908094,14.18210403475522,20.630757895827266,20.705806129827202,20.64944456132853,20.888055803222084,21.17845567199633,13.91597469963094,14.14414966380333,20.553703759309926,20.77690898645702,21.042072775827638,20.62,21.43995109856883,14.989679982986615,15.956263088660648,14.144925134345076,20.495681103542136,20.517565295597773,21.068763091813203,20.62,21.45836366763537,14.847121244214065,14.145066638926046,20.560241473830253,20.783436366938847,21.048416060672924,20.62,21.444536673887523,14.836898750603496,15.890037595478361,14.181400197632493,20.571071722761907,20.59293574720738,21.14384495341118,20.62,21.50308495321379,14.890273363162578,20.604133710183635,20.69318513826679,20.625538324526563,20.915901481187785,20.62,21.574262519075205,21.645979694821424,20.387180960991486,20.481939533462157,20.41019626609862,20.707374413703473,21.1581429071846,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 07/07  01:15:00,14.05,14.211407509897466,14.21002896196802,14.210964521727437,14.225477088325782,20.577814205394837,20.64418707161246,20.593882267647157,20.802301781798842,21.115460728289534,13.9948997184892,14.190051930063778,20.508688103312593,20.701732055503143,20.993421913910957,20.62,21.300978048315905,15.015605111793661,15.989128345391919,14.19129732482186,20.458617070336345,20.477461321690942,21.01798111558155,20.62,21.317277716705796,14.870388629217814,14.190990318665188,20.514611965469108,20.707647367180517,20.999143874996555,20.62,21.30492510274507,14.86127302814964,15.920979351627807,14.22335797476079,20.52354961126461,20.542377476424324,21.082651102030056,20.62,21.356110960954638,14.915716820421721,20.568096025719758,20.6470573891849,20.586459120519507,20.83968935694684,20.62,21.43294200155543,21.48675360362959,20.358826692855924,20.4438665890292,20.379184355330395,20.63917044529,21.107956806540894,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 07/07  01:30:00,14.1,14.258435375473818,14.257327819059572,14.258079874277186,14.269724778980697,20.525175146917913,20.585740883867995,20.539395095086014,20.722835492939566,21.056403948646775,14.063536006426775,14.236646632786263,20.46761392582201,20.63468694480443,20.94901290253622,20.62,21.168573792137128,15.070357509055157,16.03071951598872,14.23823610947297,20.42300730958356,20.439484592589707,20.97122648469662,20.62,21.183458462545634,14.91861682606077,14.237577339626837,20.47286968222283,20.63993584859145,20.95406685897821,20.62,21.1720695439638,14.910782765159809,15.95997552760275,14.265932986584703,20.479039547132775,20.495503542466604,21.027036735295844,20.62,21.217157630639885,14.952789671510743,20.532663206918105,20.603847523551014,20.54866933396305,20.770573180173407,20.62,21.299067645454695,21.335514862988116,20.32703957536445,20.40722979411488,20.345674508023354,20.57659950115359,21.06174049607411,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 07/07  01:45:00,14.149999999999999,14.305733024480842,14.30484414742046,14.305448182105804,14.314776998928085,20.474344897230022,20.53077524391386,20.487122108226362,20.64998153186102,21.022832973844825,14.125288767591176,14.28395750559097,20.4295580590486,20.574378912629125,20.909949489766642,20.62,21.043524979435887,15.107918447949714,16.07276952376094,14.285773776506279,20.388554597449232,20.403180644500807,20.929916372302024,20.62,21.057403328102822,14.951876726937428,14.284863932509323,20.434194098412018,20.579009505386892,20.91438870562847,20.62,21.04666832458032,14.944436873407199,15.999515793981573,14.309691457933166,20.436979482746782,20.451594743824977,20.978153720154754,20.62,21.08672823062108,14.991827561485081,20.49805704730163,20.56348449904286,20.5122251759069,20.708015038323158,20.62,21.178217940712827,21.193410775665235,20.298767053127385,20.37447092156015,20.315643566416675,20.521715025324337,21.021854080708827,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 07/07  02:00:00,14.2,14.353286972111498,14.35257145596698,14.353058203106295,14.36054892254953,20.427359944730053,20.480137526306855,20.4387577664056,20.583656537048846,20.950356566576747,14.18243184646283,14.331919583776587,20.39459547679788,20.520213747195584,20.871201330852024,20.62,20.925654832587167,15.167772894948826,16.115416081580975,14.333873774954588,20.35640365187486,20.369427292991844,20.889362468079472,20.62,20.938643862336516,15.004849256055536,14.332791975315128,20.39869536408622,20.524309397724156,20.875111764830113,20.62,20.92846095518134,14.997890814005018,16.03966446305742,14.354594173938079,20.398312180353777,20.4113270548892,20.93111295186199,20.62,20.964128881812467,15.031879655506486,20.465723398799977,20.526481055964766,20.478300469530797,20.651854396050105,20.62,21.054325783117573,21.058836295445747,20.27414008302117,20.345257304253007,20.289249372414666,20.47323775443772,20.98251194368016,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 07/07  02:15:00,14.224999999999998,14.37839055214456,14.377844784820025,14.37821658917852,14.383911103054922,20.38248057406959,20.432800718396162,20.392867073106768,20.522722221683637,20.931112083275135,14.228239326774347,14.361382238788392,20.36216120806145,20.471173382585246,20.838140772037665,20.62,20.81566278203361,15.160349544457972,16.081543499205054,14.363321279171187,20.326114064110897,20.337801381255176,20.85468573580328,20.62,20.828056743756203,14.997763882960044,14.362177823615147,20.36580213997329,20.474811062799013,20.841600109393962,20.62,20.818222616257785,14.99124735948726,16.00533568342462,14.380523187583911,20.36242327847643,20.3741034551863,20.890861351789198,20.62,20.850227241479843,15.017412410734664,20.435068058336167,20.492176681900045,20.446326002592876,20.600980989573948,20.62,20.950499495388467,20.933217406296716,20.249839421366985,20.31765394813397,20.263615208540767,20.428781018332767,20.944074466509885,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 07/07  02:30:00,14.25,14.398139472006491,14.397728778002055,14.398009104050265,14.402274901055142,20.339757654203655,20.38818882841358,20.34933691394977,20.466301949355135,20.89340003099163,14.266355088463257,14.38604436246568,20.331794015069423,20.426419946026538,20.80638597288543,20.62,20.71331938070176,15.147969999976965,16.04462830280272,14.387906551806985,20.297346682082438,20.307947489113342,20.821627608209507,20.62,20.725254841808994,14.98637049566537,14.38675726385233,20.335046700731947,20.429670147200742,20.80946523859318,20.62,20.71568152927405,14.980301175788327,15.968234792438238,14.40204197667481,20.328829972641902,20.339424944559035,20.852997621303125,20.62,20.744526393829616,15.000737559233585,20.40604247964286,20.460333034166975,20.41623174846435,20.554782165600393,20.62,20.877166600333936,20.833516571166975,20.225581042458685,20.291314572975473,20.238412656449903,20.38781584784768,20.90876960417307,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 07/07  02:45:00,14.275000000000002,14.415934468396829,14.415627003217953,14.415837413829548,14.419011461444546,20.3036853299804,20.35069304499299,20.312628098795553,20.418727421984272,20.855573263017167,14.299000967079177,14.408633196828761,20.303533506020422,20.38576157252604,20.7762714663615,20.62,20.634519119422674,15.135737858826701,16.01033839378715,14.410389180550252,20.27023718785224,20.279972339340194,20.7904705524254,20.62,20.646109243366322,14.975352306008233,14.409266212369962,20.306463091037024,20.388689218304435,20.77903592552847,20.62,20.636725213477742,14.96965776677672,15.933860298385866,14.421961030570325,20.297553685375153,20.307284044751974,20.81769079991461,20.62,20.66290222344147,14.990377435071025,20.378719420236905,20.43086263774847,20.388060030890706,20.512941708377635,20.62,20.791259311842776,20.740219939082202,20.20265828725397,20.26691530264511,20.21474760510823,20.350922565929697,20.87582270169075,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 07/07  03:00:00,14.3,14.432928637779632,14.432698985774108,14.432856702042264,14.435207527576598,20.26880388636147,20.31469905051279,20.277226394685822,20.373944911636535,20.819677613681485,14.327838954276249,14.430064878582888,20.27717424838705,20.348683768446893,20.74785954335986,20.62,20.5557525027704,15.125243998575002,15.979338803433393,14.431702932168058,20.244714616374296,20.253755195177472,20.761228485057483,20.62,20.567073130677752,14.96613233916446,14.430624051823001,20.27983928670242,20.35134729025695,20.75036733832851,20.62,20.557831083868496,14.960747198318245,15.902831137119335,14.441158602639634,20.26843382666624,20.277470444186434,20.784865878182934,20.62,20.581704200451643,14.979820888767222,20.352941163692186,20.403449486809826,20.361602358547557,20.47483286370099,20.62,20.70755215759332,20.649409840622614,20.18138114932009,20.244426949722495,20.192844234440685,20.317627012916784,20.84450628719104,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 07/07  03:15:00,14.350000000000001,14.469664507505993,14.469486427306574,14.469609319926763,14.471410944876363,20.2368327602708,20.281233566318164,20.24466985727897,20.332844579582712,20.785393466047044,14.364082389986422,14.468928479450382,20.252849254342323,20.315078449916157,20.721003160141475,20.62,20.48028266385935,15.148210007473836,15.99856949706566,14.470496449759334,20.221243871455133,20.229659699911302,20.73370403388829,20.62,20.49124094841744,14.98754048597516,14.469437093941897,20.25529726354755,20.317525269704447,20.72330115027235,20.62,20.482217960015017,14.982308225749534,15.921040301303833,14.478463175442487,20.241855294408712,20.25026783073819,20.754245858722097,20.62,20.503992599349218,14.999696534636087,20.329187558234388,20.378167800569102,20.33723351963149,20.440289716792844,20.62,20.626663308716036,20.562106285064647,20.162649641958996,20.22412581727368,20.173432836652726,20.28789658830231,20.814619720251795,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 07/07  03:30:00,14.4,14.510506790114757,14.510367193872764,14.51046415262275,14.511854075358949,20.208128400772036,20.250834521076186,20.215347915727925,20.295833960519367,20.75292712815226,14.4042738853956,14.511588633507792,20.230678800987405,20.28485975444625,20.695701295666026,20.62,20.409351413201154,15.182914636203066,16.035117107895246,14.513096834004285,20.200049919344806,20.207861188405523,20.707829592283048,20.62,20.41990183907605,15.01967197491058,14.512054772043157,20.232941422393157,20.287121438038277,20.697820075497084,20.62,20.411137219070373,15.01456265035057,15.95583201627312,14.51986310669604,20.217973743125263,20.225782265418008,20.72569415985268,20.62,20.43104577378834,15.030364956346375,20.307640905303224,20.35504328957698,20.31508787189021,20.4091327509687,20.62,20.549598274748764,20.479197287622938,20.14651098304999,20.205990276779342,20.15653298792707,20.26154157345143,20.78627240658055,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 07/07  03:45:00,14.45,14.553073731623574,14.552963532655525,14.553040717240176,14.55411484260083,20.181235175260987,20.22201205610282,20.187821765216214,20.26121854419495,20.721968871546228,14.447000708257251,14.555851686708246,20.21045575725448,20.25763771073083,20.67187877474166,20.62,20.341385761514953,15.235094186393098,16.06796525468684,14.557305671276952,20.180970710066518,20.18817952457923,20.68347868506493,20.62,20.35146535472104,15.055661004003582,14.556280767296833,20.212550986467495,20.25973220066548,20.673835176280296,20.62,20.343016022898695,15.06294991892679,15.987147484871798,14.563075777943315,20.196566440751504,20.20377295747734,20.699023918024267,20.62,20.36117899266024,15.065034472651575,20.28809563973229,20.33378909854777,20.294943567513496,20.380892757716854,20.62,20.476051130703482,20.40029517754407,20.132448429323205,20.189626936981373,20.14168472559139,20.238022994938703,20.759441330780422,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 07/07  04:00:00,14.5,14.785902309251288,15.067866026189824,15.571710335137256,14.79209309733014,20.19064070013971,20.288595297897754,20.360879426292165,20.282300174131464,20.693030470342787,14.628630326053472,14.771609633698148,20.225460013195473,20.25180511951158,20.65002799815592,20.62,20.28727166447354,15.298855130389711,16.165749009117974,15.103535308944842,20.17633669966362,20.24220763607123,20.661790185905613,20.62,20.31128995221001,15.215628338630609,15.638160596410184,20.22924602431848,20.25559624860878,20.65377460943901,20.62,20.32879739811788,15.30600110064347,16.442139447834904,14.814314326293257,20.18944382847614,20.25531091015486,20.674847581562396,20.62,20.309894670775954,15.15170729269687,20.282556967457523,20.34789392760025,20.350945610110006,20.373938704469964,20.62,20.407523696194502,20.329012184334264,20.127322142178258,20.198718116802528,20.18328186105943,20.228667049597487,20.73445249503569,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 07/07  04:15:00,14.575,14.983341096152726,15.542633563672881,16.343080664762297,14.993240680303137,20.190454864723755,20.34064353924407,20.474426882745384,20.288123662564942,20.667096110865508,14.838436837043693,14.959716790719348,20.25368110563127,20.25208738678522,20.631412344693736,20.62,20.2358541930214,15.34552258320349,16.207569798509724,15.614134630828898,20.178550316145987,20.314502052137158,20.645739886701268,20.62,20.27277695556411,15.286661519865618,16.473073361745133,20.26533105669481,20.263749254457416,20.643350790833413,20.62,20.305593825188208,15.427161853108771,16.669691639631935,15.028476831981045,20.187722911990228,20.323670015323398,20.654839688663174,20.62,20.25997523694482,15.18075077452886,20.28004594723605,20.373921806968212,20.420925638233918,20.37177495868282,20.62,20.3452778701514,20.263971338950697,20.127315079855155,20.225851281513723,20.256378452023032,20.22783053978728,20.71245957983541,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 07/07  04:30:00,14.65,13.881454174287114,13.903804738413875,13.929236230562719,13.881795014782561,20.138306402662867,20.38394554976769,20.537881675943737,20.27251090227512,20.644300416910383,13.907068136011711,13.889395756109177,20.28515273225373,20.247308255873232,20.615251670421525,20.62,20.175915369128475,13.908172476633808,13.932944772185635,13.913823847353596,20.165584047112176,20.38236435066009,20.635078221401756,20.62,20.245342250029413,13.907627277048277,13.939634543395995,20.309765377376987,20.27194267910167,20.640551486389075,20.62,20.270731462387737,13.913103333710296,13.952287797455483,13.891623115300094,20.169066363037192,20.385844305754627,20.63844676947598,20.62,20.208882868920416,13.902502435916062,20.25740151233904,20.40269380404253,20.481083374418954,20.364017403254593,20.62,20.288277483547883,20.20951236788564,20.075326425683837,20.236104137020796,20.280751933549023,20.204696284739182,20.694013706929656,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 07/07  04:45:00,14.725000000000001,13.94965258968972,13.970468675901534,13.98832119045978,13.949992210685352,20.120483827505314,20.40667270065034,20.54360120996906,20.27118190585437,20.62476088542155,13.953473339223581,13.95753806609169,20.310694625679858,20.243299453356254,20.599689713811433,20.62,20.12854313780214,13.933478840106886,13.974392564908555,13.980235498863964,20.155548585862604,20.426749139866313,20.6282543161322,20.62,20.202492115231813,13.946074851753451,13.99819748593058,20.35097071107087,20.28360592169997,20.640980291013037,20.62,20.22508203556556,13.949535715419415,13.990660531311448,13.959725361492902,20.15189626258309,20.423101745358633,20.624443317739647,20.62,20.165739998833867,13.928811442921244,20.237264365706682,20.427060660643157,20.515501636935618,20.35875998555325,20.62,20.23848516949907,20.15681886070061,20.034850533851042,20.25110822072104,20.295231800610615,20.189277406868126,20.67865561830611,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
