Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Ground Temperature [C](TimeStep),ZONE ONE:Zone Total Internal Radiant Heating Rate [W](TimeStep),ZONE ONE:Zone Total Internal Convective Heating Rate [W](TimeStep),ZONE ONE:Zone Windows Total Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL002:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL003:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL004:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:ROOF001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Window Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Window Net Heat Transfer Rate [W](TimeStep),ZN001:WALL001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL002:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL002:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL003:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL003:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL004:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL004:Surface Outside Face Temperature [C](TimeStep),ZN001:FLR001:Surface Inside Face Temperature [C](TimeStep),ZN001:FLR001:Surface Outside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Inside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Temperature [C](TimeStep),ZONE ONE:Zone Mean Air Temperature [C](TimeStep),ZONE ONE:Zone Air Heat Balance Outdoor Air Transfer Rate [W](TimeStep) 
 10/03  14:15:00,14.4,177.5,281.5,19.21,0.0,0.0,2531.6427613124824,1.0,396.03390336665257,100.45416656864755,100.45416656864755,321.1517730628168,294.36971563551145,1.0,396.03390336665257,2531.6427613124824,2521.816948405132,21.79666091488124,36.11082089797923,20.881714286777644,18.200627207774254,20.88858271508099,18.31218417558774,21.714602149957123,32.411198653622904,19.884964145618515,19.78135891595324,21.134578017299056,24.62385449511392,20.799700765739658,17.267312780691327,20.717899019807287,0.0 
 10/03  14:30:00,14.3,161.0,306.0,19.21,0.0,0.0,2466.517429783494,1.0,387.1930363224343,93.62877537803095,93.62877537803095,345.06800034999713,281.63534440117905,1.0,387.1930363224343,2466.517429783494,2455.8402293111517,21.81391957937456,35.54389638782404,20.881215191004635,17.66871449886754,20.88748471729843,17.76888682072345,21.826788870313365,33.75849734691182,19.984662237976867,19.884964145618515,21.147825308126034,23.790188424459537,20.731843267508452,17.159049812892988,20.788974996381327,0.0 
 10/03  14:45:00,14.2,149.75,280.0,19.21,0.0,0.0,2183.8368841429024,1.0,345.8652930876417,86.89913555259008,86.89913555259008,339.87489672998504,253.73716296209284,1.0,345.8652930876417,2183.8368841429024,2138.782279458754,21.61952642822245,32.90365809903021,20.782969388232928,17.13663863804367,20.788858689848446,17.225364134192823,21.73696724002226,33.16341146232361,20.058884234739878,19.984662237976867,21.038871854565713,21.939059081838465,20.31701312607163,16.716131759458563,20.83138011820274,0.0 
 10/03  15:00:00,14.1,138.5,254.0,19.21,0.0,0.0,1910.3688439266807,1.0,305.82806139833554,80.14294502272455,80.14294502272455,330.76084213728404,226.56543154945257,1.0,305.82806139833554,1910.3688439266807,1839.0325838866233,21.433939413875095,30.54440435441565,20.66650681626166,16.59761884512332,20.67113805991976,16.673535349704107,21.641887791654874,32.55064269435572,20.119484961503343,20.058884234739878,20.920648152311742,20.21384101071661,19.886129589768473,16.27339831349002,20.835526241190195,0.0 
 10/03  15:15:00,13.875,127.25,228.0,19.21,0.0,0.0,1643.193478210673,1.0,267.3685445785877,73.37228391496845,73.37228391496845,317.98995553586633,200.2860387646574,1.0,267.3685445785877,1643.193478210673,1544.5820382522477,21.212115109141063,28.11050213372618,20.533386285733506,15.974595019023056,20.537328468506896,16.039621807909352,21.49926744736454,31.60152961547776,20.165527316151827,20.119484961503343,20.774942604556816,18.46669267979678,19.42274872896155,15.767673691881669,20.80228522324876,0.0 
 10/03  15:30:00,13.649999999999999,116.0,202.0,19.21,0.0,0.0,1396.7437065443714,1.0,230.75936714800298,66.59827685546813,66.59827685546813,301.8687026879761,175.0553684624107,1.0,230.75936714800298,1396.7437065443714,1272.7963772871192,20.97483954015745,25.752873837405506,20.388999106613674,15.347620017237528,20.392172046899084,15.401009974174682,21.330036270855427,30.46359066270195,20.19820390180687,20.165527316151827,20.620289271454165,16.76772129375971,18.96544372322262,15.272827894027955,20.737762966139517,0.0 
 10/03  15:45:00,13.424999999999999,102.25,178.75,19.21,0.0,0.0,1159.8790253020015,1.0,195.17635954179218,58.76149112123614,58.76149112123614,281.6667784062827,149.24221858115646,1.0,195.17635954179218,1159.8790253020015,1011.5050234417427,20.713582943878098,23.403748072643673,20.22218025259601,14.642131466457998,20.22443466074106,14.68093897093368,21.124498671251168,29.06422838632978,20.217385540300587,20.19820390180687,20.454911890202297,14.99303466702058,18.50612350799065,14.77826385727235,20.644219774786343,0.0 
 10/03  16:00:00,13.2,88.5,155.5,19.21,0.0,0.0,939.6716111120818,1.0,161.61157568932595,51.00750002159089,51.00750002159089,258.21809189483577,124.58848953626281,1.0,161.61157568932595,939.6716111120818,768.4983369845124,20.428954039467023,21.13251212917965,20.04132379377699,13.94197048907107,20.042688840182663,13.966044019290775,20.88886489852461,27.45940692383976,20.22328716776774,20.217385540300587,20.27477357312085,13.269210140046685,18.053240491117208,14.294324504406518,20.52527658095008,0.0 
 10/03  16:15:00,13.024999999999999,74.75,132.25,19.21,0.0,0.0,673.4051981000636,1.0,120.29832291333234,41.79294525686628,41.79294525686628,211.86574780663526,101.20603327616865,1.0,120.29832291333234,673.4051981000636,474.7030534156561,20.066487934260834,18.39548894033366,19.796768301577696,13.133240832069227,19.796939002745287,13.137576927497717,20.512761866112605,24.581454099305855,20.21023338685765,20.22328716776774,20.03214664892783,11.46527886117706,17.509899480143247,13.717943298750754,20.374598465336664,0.0 
 10/03  16:30:00,12.85,61.0,109.0,19.21,0.0,0.0,503.9890588239349,1.0,92.82738318289962,34.09848506798603,34.09848506798603,183.0646621243494,79.1950008217689,1.0,92.82738318289962,503.9890588239349,287.6231708748852,19.81942006008499,16.524478528315964,19.6011360147284,12.411448028299963,19.599594558660236,12.386886902203521,20.244813917313927,22.897289743616483,20.19024352362051,20.21023338685765,19.836846799377287,9.629907400996867,17.07215237919428,13.26313610076511,20.199093364115793,0.0 
 10/03  16:45:00,12.675,49.0,91.25,19.21,0.0,0.0,375.3007760503929,1.0,71.49479951741905,27.31645222864494,27.31645222864494,160.8941041169851,61.123941986357124,1.0,71.49479951741905,375.3007760503929,144.6103286716936,19.571453142956777,14.929091350673762,19.398846733319896,11.721663459076819,19.39499263279968,11.658020649665959,19.985615115847445,21.478384320855753,20.161333244169956,20.19024352362051,19.63610413951785,7.910257869650079,16.702527155363555,12.870890298100221,20.008810909517614,0.0 
 10/03  17:00:00,12.5,37.0,73.5,19.21,0.0,0.0,265.224135673446,1.0,52.22817042277779,20.57658486011545,20.57658486011545,137.69484660665057,44.203513811525895,1.0,52.22817042277779,265.224135673446,21.548728410290014,19.314632408077884,13.379593262440936,19.18272746547462,10.991372252828844,19.176078601018123,10.880209662427127,19.701862697490125,19.85922662635432,20.12200944918551,20.161333244169956,19.422196651788184,6.1349048301494635,16.342246161925118,12.481332787676138,19.823460016467866,0.0 
 10/03  17:15:00,12.25,25.0,55.75,19.21,0.0,0.0,155.97197639287862,1.0,32.36446487892391,13.900464667779422,13.900464667779422,100.9453619978435,28.48445861485816,1.0,32.36446487892391,155.97197639287862,-101.80095816232209,19.036323291136117,11.655836500172603,18.954690263926427,10.26300443333294,18.946408316899053,10.122158838203264,19.332354545939392,16.878878668208237,20.071076542053166,20.12200944918551,19.201746123964156,4.715628231838066,15.956159498469674,12.049311144579804,19.643663108793458,0.0 
 10/03  17:30:00,12.0,13.0,38.0,19.21,0.0,0.0,78.07005493144382,1.0,16.967347859778126,7.618035446201158,7.618035446201158,67.65201611548086,14.007026036707552,1.0,16.967347859778126,78.07005493144382,-190.69938327928847,18.794537737359036,10.278569960229719,18.74415844739596,9.566884458175721,18.734344278130337,9.399275157694158,19.00590936725359,14.178457261756789,20.012842624207682,20.071076542053166,18.998839257291877,3.3799760929763174,15.61409370933336,11.66981340880858,19.46679019004899,0.0 
 10/03  17:45:00,11.75,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-280.8437626710598,18.49137152881834,8.526354481531017,18.489730676806648,8.763547758767471,18.49081201805132,8.769119966214367,18.44679133061342,8.454455163271515,19.941512025234506,20.012842624207682,18.75554217445519,2.0736799510101225,15.259253735391894,11.25660262058392,19.28020410284076,0.0 
 10/03  18:00:00,11.5,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-280.70883966398446,18.39360886609323,8.379655552336244,18.38457373223988,8.56794395394374,18.384484247263643,8.567630410900954,18.376062920346254,8.385633264819658,19.8764827279515,19.941512025234506,18.65869388816756,1.9644222811972942,15.059178912964398,11.054182060053222,19.1112477935822,0.0 
 10/03  18:15:00,11.325,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-282.15826016461585,18.268032546178098,8.189764849882973,18.259634334608474,8.381663870360763,18.259641613746428,8.381686626128111,18.24817203778664,8.188253734884144,19.807316727197037,19.8764827279515,18.538939162864903,1.74378929361921,14.921173222751577,10.88770500709677,18.975985140666413,0.0 
 10/03  18:30:00,11.15,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-283.74544075160685,18.16271087674251,8.004914724876894,18.154092530738232,8.19728542037158,18.154091953864413,8.197283633680588,18.142797633837056,8.004048129291347,19.73706524090545,19.807316727197037,18.437856989875133,1.5287915808370511,14.782118976903917,10.720164928136455,18.868218644058057,0.0 
 10/03  18:45:00,10.975000000000001,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-285.7900073993712,18.06602958854406,7.819583896273364,18.057293491466314,8.01269152159945,18.057293536793505,8.012691662943059,18.045919340281376,7.8186553550136235,19.66616620880068,19.73706524090545,18.345108390873495,1.3131545283560782,14.654265345758347,10.558180746742664,18.775716570797428,0.0 
 10/03  19:00:00,10.8,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-288.0718084759033,17.97485376949574,7.634277432825168,17.965996266800044,7.828097698380174,17.965996263251235,7.828097687248224,17.95457409352238,7.633344435964194,19.59475712581765,19.66616620880068,18.257536403140783,1.097279023503013,14.532015784890973,10.398867710618447,18.68952771029104,0.0 
 10/03  19:15:00,10.700000000000001,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-283.7596074940729,17.930414445218076,7.794274453755244,17.91933457465423,7.950938965502653,17.919334574916004,7.950938966307738,17.910191907775506,7.7933309565218085,19.526155647082856,19.59475712581765,18.217884276482526,1.8368619880128454,14.505401979707585,10.431342153447076,18.613752245646317,0.0 
 10/03  19:30:00,10.600000000000001,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-280.28823685883265,17.88280681048455,7.927149723894329,17.87010116508417,8.052735262402638,17.87010116506517,8.052735262347513,17.86273706839652,7.926234701651574,19.458387551889647,19.526155647082856,18.17456147556699,2.4764700718273227,14.492051075908307,10.46732045580319,18.54994695125767,0.0 
 10/03  19:45:00,10.5,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-277.0662752646822,17.839955335514688,8.048844438441053,17.82567044619695,8.14515670191595,17.825670446198306,8.145156701919635,17.820018151547963,8.047962657608988,19.391944551136017,19.458387551889647,18.135283395028388,3.063439617538655,14.478564311944183,10.500214069480592,18.494789461940684,0.0 
 10/03  20:00:00,10.4,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-274.09766077400354,17.799545107358625,8.158468315923022,17.78383581653861,8.22817702329255,17.783835816538538,8.228177023292302,17.779742611500396,8.157618899346508,19.326895619012223,19.391944551136017,18.09797572936653,3.60041319606738,14.465981836925096,10.525495935852405,18.44428643578635,0.0 
 10/03  20:15:00,10.425,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-272.48527730377344,17.734695530658435,8.090369255387635,17.720820259476028,8.18411295719938,17.720820259476035,8.184112957199394,17.71512876147454,8.089514078811899,19.261005681167138,19.326895619012223,18.02810965010212,3.306618246646759,14.436349766345757,10.521836890338761,18.391123542372057,0.0 
 10/03  20:30:00,10.45,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-270.7286169056385,17.671171671490445,8.020293750145463,17.658847390472285,8.137452559644363,17.658847390472296,8.137452559644352,17.651784665745936,8.01942198198137,19.195324496128762,19.261005681167138,17.959889629054764,3.0060512375934425,14.399673803850703,10.512211428336627,18.331957355373184,0.0 
 10/03  20:45:00,10.475,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-268.8927423789535,17.60399383794815,7.944497652237679,17.593275796322114,8.085658657201229,17.59327579632213,8.08565865720122,17.584789124544802,7.943607857918632,19.12945373357175,19.195324496128762,17.88790495411122,2.678695106818222,14.36015609749063,10.498443107377739,18.26776738960967,0.0 
 10/03  21:00:00,10.5,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-267.0281922172051,17.534010360935373,7.863411616548164,17.524888484541144,8.028504575590102,17.524888484541155,8.028504575590102,17.514983600676132,7.862503389103806,19.06323793344516,19.12945373357175,17.812902764089372,2.3230742274320924,14.317666529842086,10.481776799688646,18.200479138944146,0.0 
 10/03  21:15:00,10.475,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-263.8527175884562,17.469924359226457,7.827089564695114,17.46180625892517,8.006015378875597,17.46180625892518,8.00601537887559,17.4511100704337,7.826162290187776,18.997335078745877,19.06323793344516,17.746301041153274,2.1912819570916104,14.288828289321714,10.493468818187864,18.133036448382242,0.0 
 10/03  21:30:00,10.45,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-260.91970571396126,17.404898074092735,7.7900553029682476,17.39777428738177,7.981527298289426,17.397774287381772,7.981527298289416,17.386327478879213,7.789114428911895,18.931424896752954,18.997335078745877,17.678432976572644,2.0465927088544142,14.264418660541082,10.515156484689953,18.066764267461537,0.0 
 10/03  21:45:00,10.425,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-257.8490634552705,17.340588322537045,7.754568703331882,17.334286120374372,7.955907427486678,17.334286120374365,7.955907427486678,17.322254818277763,7.753616193958034,18.865602582066355,18.931424896752954,17.611075900999758,1.897940530993271,14.239767268285163,10.53457063669606,18.00156560990984,0.0 
 10/03  22:00:00,10.4,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-254.7470983966341,17.276857771104144,7.721140944656434,17.271174888854627,7.928900254883257,17.271174888854624,7.928900254883259,17.258765842129257,7.720177470416394,18.799898078965285,18.865602582066355,17.544105809021037,1.7466757303310465,14.216233272221189,10.555553438990955,17.936965890458655,0.0 
 10/03  22:15:00,10.4,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-258.13354697765493,17.193382400906952,7.536921358854604,17.18838489476485,7.7587208368512375,17.188384894764873,7.7587208368512375,17.175126822173958,7.535989519054374,18.73273744804028,18.799898078965285,17.45714393962239,1.2122326339756535,14.103497917173627,10.391750265654423,17.86860361711445,0.0 
 10/03  22:30:00,10.4,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-261.3654559721618,17.110935942707492,7.362003347972765,17.090685444294742,7.346180306558477,17.106325376977647,7.594511516690855,17.10779794865704,7.604930443683563,18.66491317669292,18.73273744804028,17.371000673313883,0.6962357442975287,13.978788823722084,10.217114598862395,17.79470511754141,0.0 
 10/03  22:45:00,10.4,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-264.3435916439264,17.025561535943883,7.186699068780505,17.007099666163132,7.186947904650821,17.02142178931261,7.430042890987775,17.021287595551904,7.429374702100316,18.596189585768798,18.66491317669292,17.282100200314442,0.17879789368879806,13.860145463998947,10.051795376794587,17.716398749720664,0.0 
 10/03  23:00:00,10.4,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-267.217686542856,16.937983450626536,7.01191547138562,16.91913361011369,7.01085763422353,16.934285993828443,7.2658676814654015,16.934297663293663,7.26591912140951,18.526471245374577,18.596189585768798,17.190974019075004,-0.3388495343074612,13.737869891095897,9.884459628273248,17.635363229663334,0.0 
 10/03  23:15:00,10.475000000000001,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-264.38142024492845,16.85000861225149,6.885699027637762,16.83147761929214,6.884705337661973,16.846917156591356,7.145093945525419,16.846916108709035,7.145088977219297,18.45557227390724,18.526471245374577,17.0898991593695,-1.181120422941127,13.692270407896217,9.877313642027843,17.552726292173624,0.0 
 10/03  23:30:00,10.55,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-261.7108546217468,16.761756572041328,6.772290705771539,16.75894175316934,7.017095640661232,16.756653282614906,6.996139522243815,16.740714530959007,6.743245683041909,18.383641917057748,18.45557227390724,16.988643854722454,-2.0043226232086186,13.64279599865074,9.865169752409145,17.4687177491943,0.0 
 10/03  23:45:00,10.624999999999998,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-258.9808037992644,16.67735435354079,6.700106521058008,16.666257781443488,6.825437857606674,16.666556975523967,6.827877657104872,16.659677624369067,6.702686047078267,18.311012393715846,18.383641917057748,16.89202478698804,-2.6762536967209383,13.59308047093441,9.853888972240497,17.384151186243365,0.0 
 10/03  24:00:00,10.7,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-256.01330450688215,16.603274923123237,6.703251946887144,16.5839033122736,6.6861601890098,16.58386229447446,6.685808449322962,16.585296442017686,6.701716872699653,18.23845824966014,18.311012393715846,16.810154616587134,-2.93939050153709,13.54784255963449,9.850895706166227,17.30167203983559,0.0 
 10/04  00:15:00,10.749999999999998,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-248.2135886069488,16.57978555707287,6.99973023368276,16.571246445886107,7.142793513934775,16.571251182762147,7.142831245131568,16.56208191551306,6.998743815536572,18.170219807154147,18.23845824966014,16.791239710924543,-1.8808806244178673,13.575281490122904,9.993569212757052,17.233447983159397,0.0 
 10/04  00:30:00,10.8,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-241.0027056371226,16.562092505631234,7.331873806652749,16.5576204196339,7.542791493210491,16.557619943471256,7.542788192366323,16.544718055536023,7.330848197184287,18.104396649505137,18.170219807154147,16.77952839689058,-0.6402294634300145,13.629001569344382,10.152899202074536,17.18406885525695,0.0 
 10/04  00:45:00,10.850000000000001,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-234.03993869841696,16.556656417556585,7.690708184008258,16.553446614353785,7.919114429395749,16.553446655861233,7.919114672277126,16.53958774896842,7.689733693485005,18.04173798178716,18.104396649505137,16.779656981310975,0.6632896664721287,13.689279252026267,10.315454857406962,17.149827453997066,0.0 
 10/04  01:00:00,10.9,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-227.4763510826284,16.557568919102238,8.050599930974721,16.553652960094592,8.263043223315176,16.55365295686195,8.263043207519324,16.540812064253174,8.049676363984867,17.982256057246218,18.04173798178716,16.78456516559451,1.901649575055294,13.754986510958474,10.477871057612163,17.12487799984719,0.0 
 10/04  01:15:00,10.875,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-232.39692800245285,16.46875272781383,7.7431011182816345,16.46681037683097,7.98532632494689,16.466810377111173,7.985326326240199,16.452072588290775,7.742244780949004,17.918534990414006,17.982256057246218,16.68880374607563,0.9145670024338576,13.665253994168154,10.31623898111809,17.088248972507323,0.0 
 10/04  01:30:00,10.850000000000001,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-236.26488003414593,16.388484471188917,7.470772876550095,16.386651362917362,7.720660252857362,16.386651362892525,7.72066025273682,16.371604879022613,7.46989858327054,17.85449155293793,17.918534990414006,16.601361959679256,-0.0034329504437353177,13.540542071711457,10.134131420261042,17.030455267127728,0.0 
 10/04  01:45:00,10.825000000000001,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-240.0107433221574,16.29638295241556,7.192097697373348,16.294266202618527,7.440526704140512,16.29426620262088,7.440526704152832,16.279370408411857,7.191201830217417,17.788792735480627,17.85449155293793,16.5020597040871,-0.9625513133187489,13.415122608133515,9.951506589985456,16.955407750232016,0.0 
 10/04  02:00:00,10.8,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-243.52308211914033,16.195839046552077,6.915723682312161,16.192531056936204,7.147830607354091,16.192531056935955,7.147830607352731,16.178686556607108,6.914807956250832,17.720949943353933,17.788792735480627,16.394192844870457,-1.936117371299241,13.281521010713163,9.763411227312645,16.869789319584353,0.0 
 10/04  02:15:00,10.775000000000002,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-240.9130958980541,16.161731041830823,7.090746878876954,16.160193611127905,7.351755090739742,16.160193611127937,7.351755090739877,16.144388554563953,7.089809053869588,17.657139549691333,17.720949943353933,16.369281001714242,-0.9725988959852291,13.228254102585197,9.745919295706358,16.792508258147873,0.0 
 10/04  02:30:00,10.75,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-239.25234857285238,16.118804755985437,7.2408658711935345,16.099354249423776,7.22143402242672,16.116896289007546,7.49666211385986,16.118664899039455,7.51006845089568,17.593801263656093,17.657139549691333,16.332647565447143,-0.18342796618076027,13.196435503924931,9.736549641520867,16.73102543667837,0.0 
 10/04  02:45:00,10.724999999999998,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-237.63451637954614,16.084628228812935,7.397253414231741,16.067460964182175,7.397612540648528,16.080992581839336,7.6254909351085205,16.080843787711093,7.624754489664505,17.532041143041962,17.593801263656093,16.303379849191813,0.565558538294308,13.165478389124075,9.728190324752177,16.681693747710913,0.0 
 10/04  03:00:00,10.7,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-234.85297999022617,16.06687271612269,7.7457069985103395,16.036803349931148,7.546343480797885,16.035369218044526,7.536090276949898,16.048220009331946,7.736913532414883,17.471930279596585,17.532041143041962,16.276525258070826,1.2392417380927347,13.158650875587568,9.756206493361447,16.638797562885326,0.0 
 10/04  03:15:00,10.7,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-236.2179168401688,15.982006134301463,7.529593118488181,15.950196873470645,7.2878471657611374,15.950333776900703,7.2886022149794485,15.96495024126875,7.5292918875583,17.408777013315902,17.471930279596585,16.18108031140133,0.28436191519723236,13.096954630656569,9.6799601149188,16.588149789525257,0.0 
 10/04  03:30:00,10.7,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-237.0109897328247,15.898873890495329,7.3076334231437405,15.883484978528955,7.3196815122125,15.865213718470848,7.0335411304915505,15.863144475403756,7.015542884949138,17.344739228384473,17.408777013315902,16.08669042213116,-0.7161663534455637,13.014032694563639,9.58453884890696,16.52292773510755,0.0 
 10/04  03:45:00,10.7,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-237.8620418097303,15.805152274708647,7.056378885176281,15.787954104868396,7.0544713635689424,15.771296784764045,6.775309976410667,15.771546696350034,6.777174279058488,17.278965626850812,17.344739228384473,15.981869239530347,-1.8055214842730862,12.925078836134503,9.48115743337712,16.44500438850266,0.0 
 10/04  04:00:00,10.7,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-240.49684904210108,15.685109894778524,6.501928615966343,15.685670742235752,6.775169118386996,15.688248623537351,6.799017070886141,15.671253172701842,6.532594876444778,17.211085053682215,17.278965626850812,15.870073068171326,-2.9045111319661525,12.800025881088061,9.314157802383761,16.35840236189959,0.0 
 10/04  04:15:00,10.749999999999998,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-236.06578356874465,15.651098702537201,6.714894073837046,15.64963150417533,6.973869063571216,15.649352645133623,6.971879818805845,15.633711773264833,6.710651262523892,17.146840907371477,17.211085053682215,15.835696222755276,-2.2208910388356906,12.771838764031543,9.348870735530454,16.279786513213775,0.0 
 10/04  04:30:00,10.8,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-232.62061743468112,15.603811412249286,6.854078531591533,15.60370952918841,7.128817775780749,15.603736397104164,7.128980973850894,15.587038634308366,6.853491763870201,17.082856157903777,17.146840907371477,15.789827795725142,-1.7063530742869242,12.762127667968855,9.388333910601602,16.215841249220865,0.0 
