Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Ground Temperature [C](TimeStep),ZONE ONE:Zone Total Internal Radiant Heating Rate [W](TimeStep),ZONE ONE:Zone Total Internal Convective Heating Rate [W](TimeStep),ZONE ONE:Zone Windows Total Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL002:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL003:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL004:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:ROOF001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Window Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Window Net Heat Transfer Rate [W](TimeStep),ZN001:WALL001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL002:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL002:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL003:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL003:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL004:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL004:Surface Outside Face Temperature [C](TimeStep),ZN001:FLR001:Surface Inside Face Temperature [C](TimeStep),ZN001:FLR001:Surface Outside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Inside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Temperature [C](TimeStep),ZONE ONE:Zone Mean Air Temperature [C](TimeStep),ZONE ONE:Zone Air Heat Balance Outdoor Air Transfer Rate [W](TimeStep) 
 04/03  13:00:00,8.9,163.5,763.0,19.12,0.0,0.0,5358.278526330346,1.0,817.9448831208407,132.00487722979938,132.00487722979938,299.0430300858733,637.0744560065416,1.0,817.9448831208407,5358.278526330346,5661.221916955168,16.8510055938492,52.68286919138087,15.026520538702265,16.237974057430048,15.026867089690823,16.2391495208719,15.61863652806201,26.391272144046642,12.474722763057553,12.221076797587996,15.550259017923361,40.193246352287716,19.247704056116504,16.634041278018174,14.078197784527761,0.0 
 04/03  13:15:00,9.025,164.25,753.0,19.12,0.0,0.0,5206.9331739050795,1.0,799.4475520520485,131.4926949375025,131.4926949375025,353.3620130774106,625.6187444066161,1.0,799.4475520520485,5206.9331739050795,5479.854775171797,16.932423700057228,49.52402687026961,15.201063130473232,15.381944172644179,15.201034211904517,15.38187942414686,15.937430996620542,28.002798492192735,12.713304092468315,12.474722763057553,15.678033768506134,36.59663702625278,19.169367557136013,16.27660061531293,14.164386795745735,0.0 
 04/03  13:30:00,9.15,165.0,743.0,19.12,0.0,0.0,5048.672376906949,1.0,778.0361970911098,130.92035871351402,130.92035871351402,405.4006656020147,612.6041731864445,1.0,778.0361970911098,5048.672376906949,5299.72955261732,16.80237370064945,46.59292012202329,15.190569813522176,14.721919349213405,15.19057178346167,14.721922863152411,16.0417884567939,29.431682643918293,12.926035696233743,12.713304092468315,15.64953195749602,33.49799346614865,18.97782746705468,15.921400981829606,14.353856270495505,0.0 
 04/03  13:45:00,9.275,174.5,709.75,19.12,0.0,0.0,4789.88884786286,1.0,742.3751899971035,133.12470701787853,133.12470701787853,450.3129034692651,593.1676615372578,1.0,742.3751899971035,4789.88884786286,5014.59211032959,16.669396655321783,43.26147449622421,15.214576959689143,14.342467350805986,15.214576826701933,14.34246715574107,16.142749969585363,30.421254144167857,13.12155800037635,12.926035696233743,15.63366182039569,30.549937854654996,18.646210136868774,15.487811754815084,14.622313910083195,0.0 
 04/03  14:00:00,9.4,184.0,676.5,19.12,0.0,0.0,4513.54808035677,1.0,704.3547790439336,135.33923653187304,135.33923653187304,489.7522429705588,573.067290173124,1.0,704.3547790439336,4513.54808035677,4710.245934514579,16.64224254128145,40.18012077885799,15.323399996538384,14.055108087906973,15.323400005838888,14.055108100156252,16.317364539333045,31.1352045127074,13.31192387821893,13.12155800037635,15.69415741271838,28.02752241093967,18.352867759061837,15.096330005393213,14.863446438601379,0.0 
 04/03  14:15:00,9.475000000000001,193.5,643.25,19.12,0.0,0.0,4181.683685024257,1.0,660.3433508282121,132.52716718263932,132.52716718263932,519.1211505492361,552.5646447960462,1.0,660.3433508282121,4181.683685024257,4350.739850532613,16.6637832043324,38.195718754046915,15.426740866677116,13.907388694487098,15.426740866047089,13.907388693614166,16.504798383149623,32.29968859734712,13.491522154686496,13.31192387821893,15.782764205400861,27.060583960639015,18.076909435199696,14.795109741881447,15.043450434134348,0.0 
 04/03  14:30:00,9.55,203.0,610.0,19.12,0.0,0.0,3901.584526635831,1.0,622.1974852559927,133.91010132134548,133.91010132134548,549.6131918983048,531.9185235435818,1.0,622.1974852559927,3901.584526635831,4047.269281719271,16.669865397850376,36.40314661700954,15.528472656935596,13.934333444805645,15.528472656977582,13.934333444866045,16.67519464891397,33.469747539817234,13.660786708935111,13.491522154686496,15.86216816554394,26.053753833723476,17.846744835102754,14.544564868785187,15.177198637217359,0.0 
 04/03  14:45:00,9.625,203.75,575.0,19.12,0.0,0.0,3567.7093659240586,1.0,575.5156965321079,131.44030822252574,131.44030822252574,567.5584687531189,501.7263418881754,1.0,575.5156965321079,3567.7093659240586,3685.977783111605,16.595338098090508,34.22409573612585,15.55588526942182,13.807604647152004,15.555885269419461,13.807604647148047,16.748479009388067,34.04595784234477,13.812315277444297,13.660786708935111,15.868431994840655,24.72811972224399,17.522810643693106,14.218419111973162,15.276445507955417,0.0 
 04/03  15:00:00,9.7,204.5,540.0,19.12,0.0,0.0,3234.392049376059,1.0,528.980257778834,128.96462247050152,128.96462247050152,580.1442722981167,471.97326280397704,1.0,528.980257778834,3234.392049376059,3326.5320401264453,16.505901300648215,32.08985254353225,15.56688440847956,13.687507019841812,15.566884408479668,13.687507019842048,16.79443982323926,34.407709936347494,13.949342837598632,13.812315277444297,15.858935253574032,23.462755499334612,17.161080645598418,13.87728743643072,15.34756226291267,0.0 
 04/03  15:15:00,9.7,205.25,505.0,19.12,0.0,0.0,2888.0296622399255,1.0,482.9282624750668,126.47732561204738,126.47732561204738,587.4403159305951,442.9091341675256,1.0,482.9282624750668,2888.0296622399255,2955.6191782596607,16.444281020517618,30.49614133711054,15.585160024911383,13.710523763883714,15.585160024911358,13.710523763883705,16.860855791707788,35.163417546297765,14.073665048144157,13.949342837598632,15.865277463166628,22.861635929245992,16.793436580858497,13.568528749632947,15.400541661646269,0.0 
 04/03  15:30:00,9.7,206.0,470.0,19.12,0.0,0.0,2506.958380698947,1.0,427.6597219316201,121.66634594501372,121.66634594501372,575.7655428115809,414.77371846022527,1.0,427.6597219316201,2506.958380698947,2546.156478059401,16.30418351444648,28.373008363928655,15.542696979919986,13.63684339639223,15.542696979919963,13.636843396392234,16.823016888095527,35.03784561469325,14.180515579174434,14.073665048144157,15.812635842423584,22.23478639997387,16.341417870783175,13.183587792300386,15.434140361111458,0.0 
 04/03  15:45:00,9.7,192.0,458.0,19.12,0.0,0.0,2209.332049345719,1.0,386.6859168311416,113.8813272150824,113.8813272150824,580.0962844195599,382.6176410495884,1.0,386.6859168311416,2209.332049345719,2023.6403764826691,14.14036526819654,6.647729582347743,14.132720215264298,6.4457937329089114,14.132720215264289,6.4457937329089114,14.307727287808774,6.791381551457837,14.161161420157631,14.180515579174434,14.454965756399014,6.589182776769511,12.71533790823679,6.457185222645478,15.212973169068693,0.0 
 04/03  16:00:00,9.7,178.0,446.0,19.12,0.0,0.0,1913.828442794687,1.0,345.886783114401,105.9523259557247,105.9523259557247,581.2210001104683,350.47757867753387,1.0,345.886783114401,1913.828442794687,1739.4034142308826,14.120832344420014,6.642762110706768,14.216922833413774,6.463871438381362,14.216922833413776,6.463871438381362,14.228266389098065,6.818370565599598,14.198125976863933,14.161161420157631,14.509660928311218,6.592548497055296,12.12636055043339,6.449684064292342,14.999731439227167,0.0 
 04/03  16:15:00,9.649999999999999,164.0,434.0,19.12,0.0,0.0,1603.8869173276585,1.0,305.4480769864226,97.88584793418448,97.88584793418448,579.2986397309529,318.4612653104675,1.0,305.4480769864226,1603.8869173276585,1420.763363874536,13.923111249105434,6.657215050083017,14.003505215362313,6.502316094580425,14.003505215362315,6.502316094580425,14.02588399701706,6.8616334705548025,14.210890677887935,14.198125976863933,14.302332929873497,6.608865123879734,11.878250732880588,6.477907055317928,14.724631100131509,0.0 
 04/03  16:30:00,9.6,150.0,422.0,19.12,0.0,0.0,1331.5292073206215,1.0,265.543491891278,89.68847574259696,89.68847574259696,574.5243399402848,286.67280673482804,1.0,265.543491891278,1331.5292073206215,1296.048786315206,15.336340377446644,20.99768255855857,14.855731086749067,12.021730606099952,14.855731086749042,12.021730606099952,16.38453279402778,36.04376479521154,14.304232082888387,14.210890677887935,15.089253199752447,16.756067825576032,13.956870918687855,11.214313042781669,14.68282910605,0.0 
 04/03  16:45:00,9.55,134.25,392.25,19.12,0.0,0.0,1049.363447397926,1.0,219.68474168100607,80.10294506593524,80.10294506593524,547.8395540361669,248.30109154355247,1.0,219.68474168100607,1049.363447397926,970.2936593873136,15.02210333564375,18.050607609923173,14.663683326962097,11.301602769220546,14.663683326962156,11.301602769220553,15.950505776743734,32.620526906785116,14.330695653135717,14.304232082888387,14.903776330549654,14.616547743827665,13.704766711725142,10.744382697357878,14.740493962298387,0.0 
 04/03  17:00:00,9.5,118.5,362.5,19.12,0.0,0.0,804.3791277375303,1.0,176.71217494060886,70.65194214286228,70.65194214286228,517.4310391689439,211.56076747620034,1.0,176.71217494060886,804.3791277375303,693.4050407799814,14.708427592165288,14.769664063737052,14.489197085461594,10.70870429941278,14.489197085461559,10.708704299412771,15.763280339997321,30.85076608701283,14.34491711449602,14.330695653135717,14.720789044843086,12.792138918695967,13.108954571042773,10.08097760993087,14.775764957507816,0.0 
 04/03  17:15:00,9.225,102.75,332.75,19.12,0.0,0.0,491.31187306629727,1.0,136.758537786891,61.08286740206652,61.08286740206652,484.15421824996645,176.5836897020755,1.0,136.758537786891,491.31187306629727,342.47516239757,14.472568924312398,13.093545998283295,14.339708310745586,10.149581561018376,14.339708310745596,10.149581561018378,15.574198504662032,29.408971163670792,14.346755374958027,14.34491711449602,14.554125641169444,11.497609180329942,12.432167453777879,9.379733086974909,14.747294355160895,0.0 
 04/03  17:30:00,8.95,87.0,303.0,19.12,0.0,0.0,392.70216598764756,1.0,100.03853778167776,51.53850280286163,51.53850280286163,448.3263065322483,143.48538903379,1.0,100.03853778167776,392.70216598764756,226.1397392719161,14.300741014925235,11.494756509960187,14.217583573818166,9.581215372729522,14.21758357381816,9.581215372729522,15.393289727395887,27.80549910154261,14.34985390778245,14.346755374958027,14.434824536045094,10.23188951113508,12.072765186940103,8.996530609426372,14.664258556040227,0.0 
 04/03  17:45:00,8.675,69.5,264.0,19.12,0.0,0.0,306.2926292436914,1.0,67.4274777508267,42.94283258710053,42.94283258710053,408.9142816463654,109.22259976913914,1.0,67.4274777508267,306.2926292436914,124.45562865398244,14.105846690745187,10.015311864443253,14.070950151308356,9.04182152360666,14.070950151308356,9.041821523606659,15.172164826076171,26.01094243362666,14.34462191835051,14.34985390778245,14.286469918520666,8.891641900898827,11.750673396331194,8.637625379631118,14.549771216313877,0.0 
 04/03  18:00:00,8.4,52.0,225.0,19.12,0.0,0.0,204.9763289633567,1.0,36.26851937294318,32.25127824624602,32.25127824624602,356.8663189372558,77.6894304396253,1.0,36.26851937294318,204.9763289633567,9.894809925642031,13.888948959479599,8.56192121398601,13.89172688921369,8.408913070161796,13.89172688921369,8.408913070161796,14.882557822278867,23.587024592481516,14.32936917893558,14.34462191835051,14.112994861978432,7.634906859078019,11.433866276929166,8.297214130940347,14.414514207412463,0.0 
 04/03  18:15:00,7.825000000000001,34.5,186.0,19.12,0.0,0.0,132.17834703532122,0.0,21.60338417734863,21.60338417734863,32.98752862611717,293.74083365822406,48.95375896859217,0.0,21.60338417734863,132.17834703532122,-80.19254115321928,13.674717458012285,7.376071548815563,13.678882196777263,7.442682787805314,13.709416417930965,7.907740389173675,14.511282944710493,20.153515971001305,14.305124555367533,14.32936917893558,13.920981144708618,6.117845250021792,11.042124293208758,7.751170464246911,14.257986332806905,0.0 
 04/03  18:30:00,7.25,17.0,147.0,19.12,0.0,0.0,74.0643473418204,0.0,12.105163858966751,12.105163858966751,30.41769109811794,202.49443124664677,23.059333420044524,0.0,12.105163858966751,74.0643473418204,-153.19949550849694,13.453738050341554,6.4147626358807965,13.452844278936748,6.531969300078157,13.498810323936823,7.268660876257018,14.019676685159563,15.359424777123783,14.27132150361927,14.305124555367533,13.711557658705361,4.663609446247358,10.666366471787455,7.230457783374902,14.080844416504746,0.0 
 04/03  18:45:00,6.674999999999999,12.75,110.25,19.12,0.0,0.0,46.4000470069986,0.0,7.583678142618634,7.583678142618634,28.076099390542524,143.15578211002165,13.286500369355968,0.0,7.583678142618634,46.4000470069986,-192.38351865305984,13.266063990696443,5.671983809080644,13.263125774385092,5.819647248469408,13.313429893726726,6.640309156214922,13.62986037017168,12.075794404645563,14.231894602038649,14.27132150361927,13.542098580326003,3.810720327476997,10.321352179220185,6.745746422252296,13.90405502425938,0.0 
 04/03  19:00:00,6.1,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-252.39770674103622,13.007638042349413,4.777676635305978,13.001515661993185,4.972229252800918,12.996360772915864,4.9564150581085284,12.94036603895968,4.650648705980607,14.176874800892314,14.231894602038649,13.300325906485499,2.8206456552471812,9.960856031291314,6.2400800754301144,13.71944417975838,0.0 
 04/03  19:15:00,5.799999999999999,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-253.13806991232067,12.90818726014487,4.521677230571344,12.90107361746897,4.7086578994346775,12.901435142407811,4.708977291492845,12.893148004930959,4.525248808696862,14.128022106009588,14.176874800892314,13.211742947340822,2.6246602435287683,9.741315842707422,6.002054906313447,13.5519550305723,0.0 
 04/03  19:30:00,5.5,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-256.2557143522353,12.785165675920268,4.270998353227151,12.7774743091509,4.450803025746128,12.777448053508223,4.45077433706233,12.766208337589516,4.270168695169692,14.074576353230261,14.128022106009588,13.099427308018903,2.4242043631214125,9.586962222610794,5.792543170947681,13.418455771444181,0.0 
 04/03  19:45:00,5.2,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-259.44237775636765,12.681054329506527,4.021724693189441,12.672609817747794,4.194166475624202,12.672611676037763,4.194168508182523,12.662034174525072,4.021230727128011,14.01936491831905,14.074576353230261,13.004902881301868,2.2243094820330747,9.430521732939496,5.582354139481538,13.313831962735929,0.0 
 04/03  20:00:00,4.9,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-263.1407916637008,12.588030181402642,3.7724236731996448,12.578837173076279,3.937498074258694,12.578837043331703,3.9374979314803378,12.568678322462816,3.7718974597494896,13.963250561417993,14.01936491831905,12.920689604385483,2.0242262514908864,9.284649002118385,5.376018176940704,13.226449659223942,0.0 
 04/03  20:15:00,4.775,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-264.0554743083994,12.51126051282331,3.631883675333064,12.50174661966564,3.792916296295393,12.50174662857571,3.7929163066182485,12.491810079158657,3.6313393795364317,13.906775635016913,13.963250561417993,12.846301965232648,1.8369459201148686,9.1889377331226,5.264805477277662,13.148706288072338,0.0 
 04/03  20:30:00,4.65,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-265.28432324173485,12.436699903352345,3.490897770334312,12.426845557325178,3.6477912639962105,12.426845556713968,3.6477912632759475,12.417156698811786,3.4903421972219126,13.849671185201831,13.906775635016913,12.774182816160241,1.6468894148209192,9.09755471657246,5.151916378066858,13.076370215626318,0.0 
 04/03  20:45:00,4.525,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-266.59000666973424,12.363856793603611,3.3493781266076725,12.353646548217672,3.501849868104711,12.353646548259588,3.501849868155039,12.344226704726589,3.3488128341107872,13.791999106266227,13.849671185201831,12.703546715398414,1.4539215247514534,9.007849299354234,5.039645228613608,13.00697285285468,0.0 
 04/03  21:00:00,4.4,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-267.9329280567439,12.291715478400958,3.207231032196681,12.281134300770987,3.354982735175233,12.281134300768118,3.354982735171716,12.272004034196437,3.2066557259900024,13.733793410368056,13.791999106266227,12.633472533341997,1.2578340834578265,8.919199205452685,4.927951844214988,12.939061316150875,0.0 
 04/03  21:15:00,4.25,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-270.9347334012142,12.213384136073268,3.012388018265042,12.202613571150684,3.159664817156993,12.202613571150858,3.159664817157238,12.193499250443363,3.011806648964976,13.674643642028673,13.733793410368056,12.55817460845875,0.9755589119155547,8.807233830418681,4.769046986787998,12.870675384678032,0.0 
 04/03  21:30:00,4.1,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-273.91281906270996,12.134859663603752,2.816287666232092,12.12384146955949,2.9625480485622657,12.123841469559501,2.9625480485622515,12.114796402528999,2.8156948298899676,13.614750269461286,13.674643642028673,12.482526612635578,0.6885415186618232,8.692986619645808,4.606572610231069,12.800779890251375,0.0 
 04/03  21:45:00,3.9499999999999997,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-276.87114232322466,12.055037300584512,2.6188366594454227,12.043747610953762,2.7635880623299887,12.043747610953732,2.7635880623299838,12.034799951188637,2.6182310227479952,13.554047309929253,13.614750269461286,12.40554188541559,0.396003604461537,8.57814340502523,4.443492694983604,12.729332632878686,0.0 
 04/03  22:00:00,3.8,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-279.7976613467247,11.973986118236873,2.4200171997529476,11.962393955653537,2.562722325486766,11.962393955653505,2.562722325486766,11.953576580855998,2.419398480428949,13.49250470802514,13.554047309929253,12.327269362900111,0.09762286944691544,8.462426115061476,4.279855024165784,12.656602814650967,0.0 
 04/03  22:15:00,3.675,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-273.56206207022075,11.926110832493004,2.486823824290064,11.912715455420363,2.595909602538386,11.912715455420383,2.5959096025383865,11.906071275405246,2.4861689010276944,13.432526676851221,13.49250470802514,12.279964333908598,0.3572347252241031,8.47798677143959,4.380608083375591,12.589084292147007,0.0 
 04/03  22:30:00,3.55,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-267.3104799164183,11.878801805001343,2.5618763728606506,11.864010230712804,2.6409335301317225,11.8640102307128,2.640933530131722,11.859185456818532,2.5612127628786228,13.373097512918342,13.432526676851221,12.233598479044888,0.6423608685716308,8.508880146619617,4.505441837223088,12.52999737015781,0.0 
 04/03  22:45:00,3.425,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-260.93326783283607,11.837195964873096,2.64679813734324,11.821213299989465,2.6993648591504233,11.821213299989454,2.6993648591504233,11.818007703478147,2.6461322765069064,13.314643720650206,13.373097512918342,12.19293092317733,0.9610617398892016,8.54551582153465,4.639079300896128,12.478221764702383,0.0 
 04/03  23:00:00,3.3,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-254.45106403670238,11.800524607026956,2.7423156872883228,11.78362502239749,2.7725913383269347,11.78362502239752,2.7725913383269343,11.781781850368713,2.7416478709782126,13.2573893211561,13.314643720650206,12.157356102535605,1.3176167688139468,8.58923631505246,4.781745415535852,12.431581821428352,0.0 
 04/03  23:15:00,3.175,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-259.38375092378595,11.730638278858448,2.564173011311696,11.714260439971651,2.6055293001051396,11.714260439971664,2.6055293001051343,11.711609756503005,2.563555271423964,13.19875184996493,13.2573893211561,12.090573553801288,1.1061039895273324,8.471462274544024,4.597670312644993,12.381695999903199,0.0 
 04/03  23:30:00,3.05,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-263.92173069377696,11.662839475014668,2.388029656739636,11.64686975047335,2.4410136110824356,11.646869750473348,2.4410136110824348,11.643509104508702,2.387424344895717,13.139952462941594,13.19875184996493,12.025697773164344,0.9014169391460359,8.345183810311823,4.4008415944636,12.324462022111616,0.0 
 04/03  23:45:00,2.925,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-268.436778123136,11.591602749788827,2.2136498941799214,11.57609924225225,2.27895575125468,11.576099242252248,2.27895575125468,11.571975665712314,2.2130486750976632,13.080631447091955,13.139952462941594,11.957665681359908,0.702241679263747,8.217589244631881,4.19695279872758,12.26103588357531,0.0 
 04/03  24:00:00,2.8,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-272.5182887012689,11.517921416971742,2.041140995582643,11.502940025915116,2.119326757606735,11.502940025915112,2.119326757606735,11.49801952487708,2.04054363345164,13.020664652117294,13.080631447091955,11.887370736326746,0.508078189744281,8.091944685179953,4.010458160266126,12.194014776157804,0.0 
 04/04  00:15:00,2.675,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-273.46642408323834,11.466800916412394,2.0448474420347758,11.452175921391056,2.1320566604466173,11.452175921391046,2.1320566604466173,11.446706754026952,2.044278374117168,12.961807840302068,13.020664652117294,11.84097090190016,0.8084596464650003,8.010233542036076,3.909872287824328,12.129484197268903,0.0 
 04/04  00:30:00,2.55,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-274.60433622834233,11.411280381679157,2.0284099299379093,11.39655224562887,2.116319211965704,11.396552245628897,2.116319211965708,11.391065228067733,2.0278747036077784,12.902957948561216,12.961807840302068,11.78919705124015,1.0142252725120406,7.9361955066336805,3.816450600850999,12.069633949088141,0.0 
 04/04  00:45:00,2.425,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-275.740375550203,11.356102244609643,1.9970185741487305,11.340945690059089,2.0801915340819934,11.34094569005911,2.0801915340819934,11.335769208264514,1.9965137822299919,12.844316848519352,12.902957948561216,11.737013206856032,1.1555076984385004,7.861876249964212,3.7232822069221356,12.012880997898282,0.0 
 04/04  01:00:00,2.3,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-276.91685793527654,11.300643522547494,1.9540523958849172,11.28485642076451,2.0289671527399658,11.284856420764491,2.0289671527399626,11.2802044072632,1.9535736389716267,12.78589480271339,12.844316848519352,11.684084907375736,1.2500041570669116,7.788086885708708,3.630138941780615,11.957087362903073,0.0 
 04/04  01:15:00,2.1999999999999997,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-278.5135304115388,11.233601492064224,1.8233343868534422,11.218095317385542,1.902802010401602,11.218095317385547,1.9028020104016052,11.213111280015589,1.8228496792669173,12.726848267706616,12.78589480271339,11.618418753274975,1.0720901637551181,7.707581365977489,3.5233335987709893,11.899241264428762,0.0 
 04/04  01:30:00,2.0999999999999996,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-279.98422165329055,11.166530808485886,1.691171816707173,11.1512127783342,1.774998294030502,11.151212778334168,1.774998294030502,11.14596371866947,1.6906776497286902,12.667549956827559,12.726848267706616,11.552758210173396,0.8902368225860497,7.623176291137952,3.4141483056058632,11.838196977186907,0.0 
 04/04  01:45:00,1.9999999999999998,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-287.1623542132654,11.102706461563551,1.6459080267738675,11.081195863541632,1.6457021642465814,11.075382080851895,1.5576762172335679,11.07569383416132,1.5572665061537396,12.607675213455925,12.667549956827559,11.483855192025484,0.7040134115485451,7.457432573435483,3.136191373980182,11.773692592535022,0.0 
 04/04  02:00:00,1.9,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-288.1380975902389,11.03200653560023,1.5152080553207252,11.010830655173928,1.5148097051334959,11.005115502338166,1.4225903493994587,11.005093394070332,1.4225600820044673,12.547419397730325,12.607675213455925,11.414866630922619,0.513066064390271,7.375431206798567,3.036478521037509,11.707322004915556,0.0 
 04/04  02:15:00,1.8249999999999997,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-285.9559108041498,10.973224440048696,1.4774266975234167,10.952158080306983,1.4769847741631938,10.947279569262678,1.3976210461347955,10.947281088906976,1.3976227826079548,12.487607736067677,12.547419397730325,11.356846778027746,0.5218838920853727,7.338992875165445,3.027778844342947,11.642629710956413,0.0 
 04/04  02:30:00,1.75,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-278.1573674838887,10.910651328724484,1.3753137368999089,10.894677217108287,1.441418070433511,10.894982603386723,1.44137653075021,10.89057034526255,1.374624510242063,12.428038374125427,12.487607736067677,11.300204310531376,0.5350033881661281,7.387112237087308,3.191520791999892,11.581994053888494,0.0 
 04/04  02:45:00,1.6750000000000003,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-275.6917225572471,10.85501685124921,1.3540356326641583,10.838098833788374,1.408056625138427,10.838077998409867,1.4080336197145278,10.834746566253516,1.3534630068191678,12.368644429772203,12.428038374125427,11.244141075147995,0.5529918233933043,7.360452066276707,3.198219035438626,11.524368497042438,0.0 
