Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Sky Temperature [C](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Ground Temperature [C](TimeStep),ZONE ONE:Zone Total Internal Radiant Heating Rate [W](TimeStep),ZONE ONE:Zone Total Internal Convective Heating Rate [W](TimeStep),ZONE ONE:Zone Windows Total Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL002:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL003:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL004:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:ROOF001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Window Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Window Net Heat Transfer Rate [W](TimeStep),ZN001:WALL001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL002:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL002:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL002:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL002:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL002:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL002:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL002:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL002:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL003:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL003:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL003:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL003:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL003:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL003:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL003:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL003:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL004:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL004:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL004:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL004:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL004:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL004:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL004:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL004:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:FLR001:Surface Inside Face Temperature [C](TimeStep),ZN001:FLR001:Surface Outside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Inside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Outside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:ROOF001:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:ROOF001:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:ROOF001:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:ROOF001:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:ROOF001:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZONE ONE:Zone Mean Air Temperature [C](TimeStep),ZONE ONE:Zone Air Heat Balance Internal Convective Heat Gain Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance Surface Convection Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance Outdoor Air Transfer Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance Air Energy Storage Rate [W](TimeStep) 
 10/05  05:00:00,8.1,-6.6473766902308284,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-191.19815718082094,13.072317327119501,6.489263380398235,7.31416883121865,-860.9413737307304,1.469869472032031,2.250371427749023,-62.29506485665576,0.0,13.060294637940535,6.532621425247016,7.658967894626464,-1032.7088874823223,1.4703925572922367,2.2511377364782277,-71.77257860338922,0.0,13.060294637940542,6.53262142524701,7.65896789462647,-1032.708887482327,1.47039255729224,2.2511377364782055,-71.77257860338877,0.0,13.057609090176374,6.488717841562359,7.314143117525454,-1018.9367071183109,1.4698650508748714,2.250364950826212,-73.76423205570887,0.0,14.17436027846775,14.218868692628734,13.291952382438778,3.5756091384350372,8.896662998368818,-9720.797175954422,4.094059866055133,0.0,0.0,0.0,10.627484763924144,7.817353403855236,4.58334190167701,-188.25624297038786,1.3819899879802735,2.1152169688563287,1.715387017358661,13.545311472364714,0.0,-55.58993393484768,0.0,-54.925875329279776 
 10/05  05:15:00,8.225,-6.530974555770001,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-187.10234313780418,13.053499200293677,6.6313325773214435,7.497019499530879,-866.8547467381869,1.4711887054696535,2.252457341174688,-61.6899436239573,0.0,13.042468219261636,6.685609694789687,7.937633104400934,-1042.938831694894,1.471544490869765,2.252978566513379,-70.5444025729628,0.0,13.042468219261643,6.685609694789684,7.9376331044009305,-1042.9388316948935,1.4715444908697648,2.252978566513375,-70.5444025729628,0.0,13.038981742933643,6.630797529447936,7.496993545343281,-1025.939430098287,1.4711842293905164,2.252450783706923,-73.0474836587312,0.0,14.13142621776904,14.17436027846775,13.268620740453814,3.8051595697258116,9.222267440486366,-9828.269256532789,4.094010721771533,0.0,0.0,0.0,10.647443693575497,7.897856008003373,4.703143881954246,-186.77860018298728,1.383312706420488,2.1172979886306087,1.9876206049901002,13.509347535300579,0.0,-49.29339478693931,0.0,-52.347855860757605 
 10/05  05:30:00,8.35,-6.414724680562358,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-183.16997288168207,13.033595190410237,6.771988439691226,7.681943098944931,-872.88864501551,1.4732793429525992,2.2556752879002966,-61.16922922024111,0.0,13.023455728550324,6.836569571546204,8.222999927489655,-1053.3236716201368,1.4737251714769621,2.2563284281819604,-69.45391364079678,0.0,13.023455728550328,6.836569571546204,8.222999927489655,-1053.3236716201368,1.4737251714769621,2.2563284281819604,-69.45391364079678,0.0,13.01932065109443,6.771469244095764,7.681915466511797,-1033.0864821698428,1.473274948691263,2.2556688502740427,-72.43041932678989,0.0,14.089304045509541,14.13142621776904,13.244133643064151,4.026088693409974,9.55708061726818,-9946.845290971878,4.101862481626078,0.0,0.0,0.0,10.673227068219262,7.982011365075039,4.81709529605613,-185.45075816512445,1.3847989431251853,2.1196203310000037,2.2382748560894767,13.476928934502311,0.0,-43.74894216643613,0.0,-47.19295883332023 
 10/05  05:45:00,8.475,-6.298626600705461,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-179.2488319260864,13.015681439158074,6.912091842580298,7.864674202152775,-878.7996746397888,1.4753591364631045,2.258879281037275,-60.667918360349915,0.0,13.006411386117788,6.98656067024654,8.508089875472734,-1063.4417731227704,1.4758901252738337,2.2596571840317647,-68.4039120606843,0.0,13.00641138611779,6.98656067024654,8.508089875472734,-1063.4417731227704,1.4758901252738337,2.2596571840317647,-68.4039120606843,0.0,13.0016453321459,6.9115883165273715,7.864645379249574,-1040.0880847180172,1.4753548682896833,2.2588730281064167,-71.83633130762344,0.0,14.048175944006422,14.089304045509541,13.221512571651322,4.242310030838828,9.890984203378874,-10060.987132354647,4.109523393670907,0.0,0.0,0.0,10.699950823547738,8.067132981376403,4.928561096401897,-184.16165889847818,1.3863133191130879,2.1219856930116956,2.483614159463729,13.447640702022623,0.0,-40.55903159875514,0.0,-42.640534202498046 
 10/05  06:00:00,8.6,-6.1826798545142765,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-175.3647655845653,12.99937869920439,7.051520847572881,8.045332176274117,-884.5598303219203,1.4774351375785288,2.262079650650932,-60.1911439202321,0.0,12.990957672755533,7.135470284061836,8.792904166642234,-1073.2633832151103,1.4780480252749104,2.2629775395949143,-67.4002110758349,0.0,12.99095767275552,7.135470284061836,8.792904166642234,-1073.2633832151103,1.4780480252749104,2.2629775395949143,-67.4002110758349,0.0,12.985584871088207,7.0510326047264,8.045302350596447,-1046.9109919626792,1.477430994250685,2.2620735805943153,-71.27130282773481,0.0,14.008094942846519,14.048175944006422,13.200420372229964,4.454037981016428,10.224064878580753,-10171.08184468319,4.117082562874252,0.0,0.0,0.0,10.728370899516108,8.153458762014964,5.038124713801091,-182.92128924494776,1.3878351451136806,2.124363767912346,2.7221762917673065,13.42050087367209,0.0,-38.425499746408164,0.0,-39.516625606229 
 10/05  06:15:00,8.774999999999999,-6.472830614805559,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-171.67912914104292,12.986867061262021,7.211304665463709,8.396576296945852,-919.6800933950594,1.4762711271925493,2.265880705999281,-60.88671068672287,0.0,12.980011813431288,7.31595488832908,9.355460476775505,-1121.2927654970256,1.476962044304085,2.266894019417807,-67.26312593292043,0.0,12.980011813431295,7.31595488832908,9.355460476775505,-1121.2927654970256,1.476962044304085,2.266894019417807,-67.26312593292043,0.0,12.973279268269835,7.2108358086536946,8.396545559707207,-1088.4890513277458,1.4762671097004731,2.265874813834658,-72.09379847012609,0.0,13.969201428396724,14.008094942846519,13.182198695199274,4.680825509064307,10.882868989577311,-10661.16827231039,4.1154526890972996,0.0,0.0,0.0,10.7555189743141,8.235585916625723,5.253539942638409,-185.24403906153552,1.3863385039386356,2.1273241747259846,3.292849848306867,13.395116379182236,0.0,-35.8737400500772,0.0,-36.96415847659102 
 10/05  06:30:00,8.95,-6.763931550078951,7.0,7.0,19.21,0.0,0.0,25.52323951401346,1.0,4.884876165474847,11.838188037596593,3.7859058155119687,3.7859058155119687,7.09110044735218,1.0,4.884876165474847,25.52323951401346,-139.74063533768197,13.015732931507475,7.6434461939451355,8.741248791471133,-1025.6189414007665,1.4752695154655247,2.2699319551267787,-50.93228967907889,215.65528779459268,13.03586146751302,8.103069683310512,9.918401984158972,-1356.06619131992,1.4761309137084244,2.271196683586397,-39.0189134277609,618.6395569412014,13.008288968453849,7.690348708733163,9.918401984158972,-1229.1734014534552,1.4761309137084244,2.271196683586397,-58.148773410361585,197.84371467079183,13.00137803267218,7.582175801589374,8.741217302024683,-1195.206686714643,1.47526565719021,2.2699262902679664,-63.127321282678835,197.84371467079183,13.934801484374391,13.969201428396724,13.200869861490117,5.239105156160683,11.538862908526609,-11469.427606807189,4.114155252943045,0.0,0.0,1235.2214784457078,10.829730753413628,8.363985092241023,5.463374140866521,-189.4864000160499,1.3848048028339257,2.130239856950147,3.5831082291941794,13.377570528001074,0.0,-16.88981655277939,0.0,-25.551383269262995 
 10/05  06:45:00,9.125,-7.055989952584639,14.0,7.25,19.21,0.0,0.0,54.274193825257136,1.0,9.731654676101263,18.828162812014995,7.532122664626455,7.532122664626455,14.356411184919589,1.0,9.731654676101263,54.274193825257136,-104.92617010915737,13.044700837286625,8.058071942927276,9.100105380252398,-1128.8859652658687,1.476505699649909,2.2772847293745695,-41.689094001254304,429.62865767718046,13.073171244086712,8.598910906550676,10.55108947442035,-1506.7418790424829,1.4802975155426112,2.2828577997706225,-24.271716865360244,983.9213791037671,13.037205550763469,8.046749812529272,10.498787509285052,-1333.13950366753,1.4768922501598691,2.2778528805051645,-49.88650068976742,393.6133649231427,13.030302459609882,7.939365164558202,9.094905142621903,-1299.2620083298996,1.4760008677648617,2.27654272389457,-54.84686487442553,393.6133649231427,13.903184736364626,13.934801484374391,13.220468215474279,5.770365275348736,12.20524767707733,-12274.969907191205,4.1204745728877645,0.0,0.0,2500.789204816935,10.920385567816083,8.501044968493034,5.66261980790342,-194.08823587169763,1.3836235345704166,2.1336831415072637,3.8214289724805304,13.370256813009433,0.0,-2.038505959306434,0.0,-10.650994729830652 
 10/05  07:00:00,9.3,-7.349013202905894,21.0,7.5,19.21,0.0,0.0,84.45258349636387,1.0,14.722148125990458,24.752916045527012,11.322541909588278,11.322541909588278,21.636508373074232,1.0,14.722148125990458,84.45258349636387,-68.68946255925358,13.078968174120357,8.468012574196774,9.45730105180061,-1231.2618842992376,1.4775954880877664,2.284441661486633,-32.566893991539615,649.9466892333124,13.112244038402062,9.022460087351705,11.172661544902521,-1633.5779787632364,1.4820640472492594,2.2910163634246916,-12.737526097268507,1293.5368965905086,13.071055275488856,8.39203520321767,11.080117950365734,-1433.909757496391,1.4775020667418837,2.2843042038483006,-42.08940988873079,591.6929422095877,13.064431783155527,8.289537674134797,9.44476612510553,-1401.4189354405723,1.4766162679007695,2.283000854253588,-46.840907424534,591.6929422095877,13.874603568562627,13.903184736364626,13.244695082603009,6.273954697487672,12.869434445472741,-13055.373615788145,4.126174944681753,0.0,0.0,3768.9326303325943,11.014948620830523,8.640797411900962,5.856573394941066,-198.80198099541525,1.3825042781137793,2.137228507352967,4.044068102237049,13.371208531459624,0.0,6.449794990551936,0.0,1.385990522466599 
 10/05  07:15:00,9.600000000000001,-7.349013202905894,28.0,7.75,19.21,0.0,0.0,113.98974566337995,1.0,19.507264534880555,29.16847212530223,15.106471259674967,15.106471259674967,28.929878348487538,1.0,19.507264534880555,113.98974566337995,-30.25386561797131,13.12488315898776,8.96309839345394,9.135415661383728,-1311.0724031539828,1.4809814545570037,2.293082642340463,-24.97749349736884,861.1978287367657,13.16030853127939,9.487463078662806,10.637370078549319,-1719.677885652227,1.4855717127418868,2.299840861536214,-5.042146688385598,1524.2848495851588,13.115492741929128,8.805932953105218,10.525306211435808,-1502.6065325694367,1.480353399808683,2.2921579247258026,-36.90616793395139,789.4333708292439,13.110426709136915,8.727380989329838,9.116059803453187,-1477.4331790179706,1.4795064868890073,2.2909109574651265,-40.55862390575394,789.4333708292439,13.849352123833166,13.874603568562627,13.27356721767191,6.700790228907115,12.230733473806257,-13502.399827576975,4.137812257943615,0.0,0.0,5039.388085133759,11.157803361750098,8.87594763523606,5.683643943407494,-200.46486975121533,1.383583239750766,2.1422326063286263,4.454559652193343,13.378475604059185,0.0,14.235030286351815,0.0,10.582844373127275 
 10/05  07:30:00,9.9,-7.349013202905894,35.0,8.0,19.21,0.0,0.0,125.76698337645414,1.0,21.344592195384166,26.500964859989562,18.29978386275255,18.29978386275255,36.23487479175849,1.0,21.344592195384166,125.76698337645414,-11.69833627742282,13.154018192504784,9.302550534675316,8.818133047635222,-1351.1258955168269,1.485079669213961,2.3027850041410836,-23.516863765796217,942.3113333531834,13.176036603431275,9.605588399700643,10.116464609679605,-1698.5359902379375,1.4894309738316447,2.309195581315821,-13.633694715862882,1384.88636161474,13.149778267535076,9.196879122610959,9.976666345801284,-1565.107884357408,1.4837776223094352,2.300866678456813,-32.7759112308084,956.3093731083684,13.145893681427188,9.137046443147842,8.789408348539567,-1545.8389231912813,1.4831272250352665,2.2999084243697787,-35.570599683684684,956.3093731083684,13.825737563033366,13.849352123833166,13.2929645509945,7.137958161617851,11.584787093115265,-13955.798490649266,4.147698258446578,0.0,0.0,6311.868791575745,11.272997223759376,9.071222718856347,5.497304388332968,-200.45378997578814,1.3854003715209775,2.148331354006309,5.112283282697079,13.38821553262268,0.0,14.119403256445299,0.0,14.183586886411563 
 10/05  07:45:00,10.2,-7.349013202905894,32.25,13.5,19.21,0.0,0.0,138.3539542762023,1.0,23.693229099507818,31.23738283181612,17.835307725757442,17.835307725757442,34.78591724254479,1.0,23.693229099507818,138.3539542762023,8.092739763015308,13.182232777885138,9.674313171873964,8.47336689699905,-1398.7097156759082,1.487895264573139,2.3106098267125246,-20.738001041729643,1045.9978855453517,13.213903962365325,10.103124431896857,9.494571002015805,-1792.4120080926075,1.4904127305740513,2.31432121502213,-4.334196994574635,1632.4019025297334,13.166722209626883,9.401216479220265,9.422263166780247,-1569.580036211917,1.4870182741505202,2.3093168859307003,-37.40472591950241,932.0367977203233,13.162965030873867,9.344066407831315,8.452603526154935,-1551.2484094317117,1.486521908327168,2.308585089793115,-40.085419022192845,932.0367977203233,13.803987669829752,13.825737563033366,13.29654145843064,7.154537077604444,10.935586954812996,-14005.949011576296,4.157844873725816,0.0,0.0,6059.470239414053,11.391204076646773,9.275665982566466,5.311307800795663,-200.8189133853497,1.386910940272576,2.1539866901558185,5.717002724093731,13.396801769641165,0.0,9.903209981335586,0.0,12.50323272276031 
 10/05  08:00:00,10.5,-7.349013202905894,29.5,19.0,19.21,0.0,0.0,145.72679791471313,1.0,24.95139720643367,33.114644227826254,16.57989640644227,16.57989640644227,33.685700519504564,1.0,24.95139720643367,145.72679791471313,22.058053352243384,13.203825524471554,9.984981721815169,8.124765287013897,-1430.6244223757371,1.4909841702433548,2.3188487550192574,-20.385433265730242,1101.542918009178,13.237056141098051,10.453337198757874,8.972839461320266,-1844.3462853652202,1.49455398360123,2.324115008127483,-1.9709196104116433,1730.503753471975,13.177011142683655,9.555444666015749,8.840835483859344,-1556.706548355441,1.4887145199518514,2.3155003780973824,-44.39329074659417,866.4315632120037,13.173455346537219,9.50135009036199,8.085799026153868,-1539.317331335394,1.4882399366958745,2.3148002188324233,-46.93531919999936,866.4315632120037,13.78379677231453,13.803987669829752,13.295998924212675,7.168993619934553,10.262950870699466,-14021.20849307773,4.158230093019617,0.0,0.0,5867.819967734164,11.495054761283882,9.466111883361918,5.120387784204432,-200.587050523745,1.3884939611163767,2.159756872228,6.411242704129596,13.402260019216449,0.0,4.712498319992324,0.0,7.9481620467683385 
 10/05  08:15:00,10.85,-7.290331007743134,26.75,24.5,19.21,0.0,0.0,191.13996658405742,1.0,32.124157313904384,43.5128327841708,16.053660873793568,16.053660873793568,32.91379064585448,1.0,32.124157313904384,191.13996658405742,79.10665744476796,13.275059795258253,10.7020008245972,7.936682445805005,-1556.3161447362095,1.494038389276352,2.3269720529276965,-5.732553971193321,1418.202663898111,13.32384720178815,11.335153083229587,8.683579514614324,-2046.187491124607,1.4979441778453575,2.332737644546651,23.33966977151781,2273.8918751218866,13.220393193504885,9.81205711703313,8.535566840374107,-1559.264072350507,1.490464082046017,2.32169548042026,-48.93687577151627,838.9315677962693,13.216963418756,9.760279983869449,7.887884941772361,-1542.5886563699266,1.4900144707416652,2.32103172102517,-51.375444666833346,838.9315677962693,13.768696410736142,13.78379677231453,13.327800111238895,7.308241873724499,9.918242573203129,-14104.619953773528,4.159882390610547,0.0,0.0,5733.3585167314595,11.678046266045783,9.760252199539593,5.0349188084979,-202.61524815849393,1.3904068722870813,2.1659514818830266,6.780723712832114,13.409962423888995,0.0,15.457651470387585,0.0,11.215796880698795 
 10/05  08:30:00,11.2,-7.23168764496387,24.0,30.0,19.21,0.0,0.0,206.60119719899555,1.0,34.24953647623626,43.98190360788332,14.7352379804609,14.7352379804609,32.44684664715009,1.0,34.24953647623626,206.60119719899555,102.62684530421852,13.308899341222354,11.119174590906034,7.814637932075293,-1606.6328329932594,1.5004907949209063,2.340127314136794,-3.0548094012888525,1512.0329350040229,13.350607790729313,11.657590649933109,8.508840532261614,-2078.8862290478064,1.5057920245819907,2.3479573514225383,22.171234616364465,2298.4045594646223,13.238984559046811,10.016810135464485,8.242726796798616,-1546.39240169914,1.493066833277511,2.329160874510554,-55.99833247057951,770.0334769734064,13.235632449313231,9.966469105192221,7.698400817808798,-1530.1468343017098,1.492635886844645,2.328524255309195,-58.37525911224146,770.0334769734064,13.754176035172291,13.768696410736142,13.336134900431892,7.450440929972696,9.57878870624539,-14200.87689993628,4.16443613089111,0.0,0.0,5652.020047376345,11.820817507628021,9.996202957774358,4.937713590356773,-202.1813958661666,1.3931266119136243,2.1733478069496956,7.513626739078066,13.41997270779153,0.0,16.287708808545595,0.0,14.57596044975985 
 10/05  08:45:00,11.55,-7.173083054661333,33.75,32.25,19.21,0.0,0.0,273.8110046438512,1.0,44.67424760088775,52.39160042576458,20.27467850121623,20.27467850121623,43.75093286831783,1.0,44.67424760088775,273.8110046438512,182.98423472515194,13.430908205419648,12.044659629832589,7.641898994175122,-1790.5277406346227,1.504451508521661,2.349618515060959,20.245147796830707,1972.258333070725,13.472641614332405,12.45496346413881,8.237341445356678,-2256.0484394853115,1.5089682005016358,2.3562940008717588,43.76288614873702,2737.8781593855883,13.344329211451585,10.622135668332986,7.947416854638613,-1658.9663812283077,1.4952404264900008,2.3360034507497196,-43.99066733021794,1059.5133381294177,13.342161445981766,10.589964717718676,7.504820454459097,-1648.3790283464448,1.494820958291026,2.3353833803543376,-45.51227434956425,1059.5133381294177,13.748476041505718,13.754176035172291,13.423546938177829,8.235538713202402,9.239317138021677,-14920.109018346207,4.169061173685671,0.0,0.0,7621.114999317462,12.038563886050497,10.319786015034538,4.845372160251385,-205.45888533616676,1.3953974572642092,2.1800919160163494,7.705886562829224,13.43975794089161,0.0,39.550354850294376,0.0,28.80740432610466 
 10/05  09:00:00,11.9,-7.114517177073878,43.5,34.5,19.21,0.0,0.0,343.36904221388056,1.0,55.46004605859023,60.1725722987123,25.70615207265516,25.70615207265516,55.12980268280173,1.0,55.46004605859023,343.36904221388056,264.76251025474534,13.575103959269443,12.993445567320324,7.559680718094867,-1987.5093887472658,1.5126930425019751,2.365454698459361,44.80132662683985,2448.424850234461,13.609980427542327,13.242462483804845,7.769571582062969,-2437.4698966207993,1.5161497926544114,2.3705665322815954,65.19352524678942,3144.4958762832152,13.462711207642633,11.22629444145453,7.6802936205304295,-1775.6336547940489,1.5007611948483375,2.3478077711010075,-32.03518085394418,1343.3510667667306,13.461398533326378,11.207936351848849,7.334240321414101,-1769.5126417269003,1.5004922958690534,2.3474100372407944,-32.90921562132588,1343.3510667667306,13.74915552895306,13.748476041505718,13.527178594595616,9.032556439981773,8.920848521662466,-15708.76735057852,4.188691239754046,0.0,0.0,9603.236744685819,12.28545822510796,10.649711898792361,4.742933430515938,-209.01801118097802,1.3983532914570154,2.1878597639204496,7.859778979464282,13.471390067846928,0.0,55.68697838164405,0.0,46.05169009167452 
 10/05  09:15:00,12.15,-6.1826798545142765,53.25,36.75,19.21,0.0,0.0,415.50764656094555,1.0,66.55145915891522,67.23414545922722,31.04199847229709,31.04199847229709,66.56870846810646,1.0,66.55145915891522,415.50764656094555,350.86710120883816,13.714609287106725,13.919955354002504,7.75317364002279,-2129.2087347349207,1.5282191413443222,2.3804094966827787,72.84846120511818,2938.0835034271136,13.736793327595786,13.884089006729862,8.269020583749134,-2512.2980245299937,1.530330464468279,2.383526331225247,84.599829507905,3513.5192840424775,13.60539759391092,11.8714557704986,8.290160372033476,-1844.753335980769,1.5133083549427797,2.358394676890988,-13.160471979321517,1622.1915144853624,13.604225302715893,11.859665166842209,7.742397841616251,-1840.8171391521075,1.513154117306575,2.358166928962073,-13.726629514043895,1622.1915144853624,13.756482927725465,13.74915552895306,13.655144776705992,10.195536590379062,9.609616742976081,-16084.778047060534,4.228424030266166,0.0,0.0,11595.816347926562,12.57389107811241,11.042417012002602,4.943875382205288,-207.17322012197292,1.4079059212253489,2.194560156043734,6.98630057266183,13.514313035691398,0.0,70.43888297969295,0.0,62.480434665964324 
 10/05  09:30:00,12.4,-5.260499215095706,63.0,39.0,19.21,0.0,0.0,416.59591772223723,1.0,66.1241038287373,62.98254303070679,35.33227418434399,35.33227418434399,78.05214154487221,1.0,66.1241038287373,416.59591772223723,358.61513886831364,13.76162050032911,14.143726087064525,8.055263255799208,-2081.136747872358,1.5435824556115558,2.3951542643211883,72.21658601925627,2919.2168149793183,13.767280528484175,13.87816120507434,8.802114706079045,-2377.1350315862464,1.5432765528009695,2.394703435771711,72.4890678244822,3291.3392143969545,13.671855093117522,12.407959662767674,8.93607203493561,-1880.8293972259091,1.5261947026819023,2.3695256852121465,0.6319649271666419,1846.3925710344806,13.67199907135413,12.409080979706232,8.175548882919685,-1881.0652522489424,1.5260951165561274,2.3693788823044954,0.6861462595055619,1846.3925710344806,13.762508312035495,13.756482927725465,13.714821116033276,11.255879280094659,10.322444502041863,-16406.241381069747,4.2768531261783815,0.0,0.0,13596.152302554234,12.752656625113787,11.316011306244661,5.134037303374821,-200.2613678795018,1.4179257570173656,2.202000946049346,6.856350292330385,13.563305047579929,0.0,73.19863496805637,0.0,71.30295212209718 
