Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Sky Temperature [C](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Ground Temperature [C](TimeStep),ZONE ONE:Zone Total Internal Radiant Heating Rate [W](TimeStep),ZONE ONE:Zone Total Internal Convective Heating Rate [W](TimeStep),ZONE ONE:Zone Windows Total Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL002:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL003:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL004:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:ROOF001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Window Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Window Net Heat Transfer Rate [W](TimeStep),ZN001:WALL001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL002:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL002:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL002:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),ZN001:WALL002:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL002:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL002:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL002:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL002:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL002:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL003:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL003:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL003:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),ZN001:WALL003:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL003:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL003:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL003:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL003:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL003:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL004:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL004:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL004:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),ZN001:WALL004:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL004:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL004:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL004:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL004:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL004:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:FLR001:Surface Inside Face Temperature [C](TimeStep),ZN001:FLR001:Surface Outside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Inside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Outside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),ZN001:ROOF001:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:ROOF001:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:ROOF001:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:ROOF001:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:ROOF001:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:ROOF001:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZONE ONE:Zone Mean Air Temperature [C](TimeStep),ZONE ONE:Zone Air Heat Balance Internal Convective Heat Gain Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance Surface Convection Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance Interzone Air Transfer Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance Outdoor Air Transfer Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance System Air Transfer Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance Air Energy Storage Rate [W](TimeStep) 
 01/05  06:15:00,4.625,-19.55207727350708,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-44.58415359132324,5.800807768467294,4.45150434119668,4.619891003043214,1000.0,-1890.5108561080722,1.3546381481957324,2.1849153471437948,-6.3430320950911705,0.0,5.796406656737053,4.451502377480578,4.619891003043214,1000.0,-2237.8190088435395,1.3546381314755875,2.1849153220743482,-7.508408071974203,0.0,5.796406656737053,4.451502377480578,4.619891003043214,1000.0,-2237.8190088435395,1.3546381314755875,2.1849153220743482,-7.508408071974203,0.0,5.79640665673705,4.451502377480578,4.619891003043214,1000.0,-2237.8190088435395,1.3546381314755875,2.1849153220743482,-7.508408071974203,0.0,6.054551420662911,6.0632545591526386,5.865444614337666,4.376800508842996,4.605032019075771,1000.0,-21284.895703166974,3.829827920252732,0.0,0.0,0.0,5.1280017290700926,4.437395193610655,4.625,1000.0,-295.7375509126396,1.2642261668867347,2.0391565262378197,1.0966240462992123,5.903820632041196,0.0,-4.6141605242674,0.0,0.0,0.0,-4.198964601176751 
 01/05  06:30:00,4.65,-19.417005096340205,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-43.66942129735168,5.798146654999621,4.476473822552598,4.644891003043214,1000.0,-1883.4099449569935,1.3558359837198573,2.1855050822506175,-6.345894086934932,0.0,5.7938323346662255,4.476471904089905,4.644891003043214,1000.0,-2229.413593141321,1.3558359682579748,2.185505059074049,-7.511793856626681,0.0,5.7938323346662255,4.476471904089905,4.644891003043214,1000.0,-2229.413593141321,1.3558359682579748,2.185505059074049,-7.511793856626681,0.0,5.793832334666221,4.476471904089905,4.644891003043214,1000.0,-2229.413593141321,1.3558359682579748,2.185505059074049,-7.511793856626681,0.0,6.046063497239975,6.054551420662911,5.861366590242087,4.401995732121562,4.630032019075771,1000.0,-21205.924319606976,3.8332198957233343,0.0,0.0,0.0,5.138781076317059,4.462259581743865,4.65,1000.0,-294.6339400189401,1.2653432355159364,2.039705632064213,1.0977116265898434,5.900470739892911,0.0,-5.698799270631609,0.0,0.0,0.0,-5.004049013295784 
 01/05  06:45:00,4.675000000000001,-19.282148288222317,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-42.754736679662656,5.795471661854216,4.501445575689569,4.669891003043214,1000.0,-1876.3102064111722,1.3570331298302445,2.1860950305592257,-6.348671695606355,0.0,5.791243370259203,4.5014436937989455,4.669891003043214,1000.0,-2221.009561439243,1.357033114717839,2.1860950079126633,-7.515080137485164,0.0,5.791243370259203,4.5014436937989455,4.669891003043214,1000.0,-2221.009561439243,1.357033114717839,2.1860950079126633,-7.515080137485164,0.0,5.7912433702592,4.5014436937989455,4.669891003043214,1000.0,-2221.009561439243,1.357033114717839,2.1860950079126633,-7.515080137485164,0.0,6.037786740078064,6.046063497239975,5.857310437078408,4.427193609313497,4.6550320190757715,1000.0,-21126.96494480586,3.836610210872065,0.0,0.0,0.0,5.149549906746643,4.487136508783237,4.675000000000001,1000.0,-293.5308577846604,1.2664597523317624,2.040255074850726,1.098726441137108,5.896533062210686,0.0,-6.345427006620987,0.0,0.0,0.0,-5.8821625591757565 
 01/05  07:00:00,4.7,-19.147506049585473,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-41.83618767688307,5.792761337277896,4.5264111124818,4.694891003043214,1000.0,-1869.2098059753425,1.35822953571807,2.1866851118460557,-6.351684621059856,0.0,5.788618233664822,4.526409266583679,4.694891003043214,1000.0,-2212.604745974772,1.3582295208870538,2.186685089627053,-7.518644990179132,0.0,5.788618233664822,4.526409266583679,4.694891003043214,1000.0,-2212.604745974772,1.3582295208870538,2.186685089627053,-7.518644990179132,0.0,5.788618233664822,4.526409266583679,4.694891003043214,1000.0,-2212.604745974772,1.3582295208870538,2.186685089627053,-7.518644990179132,0.0,6.029700778011426,6.037786740078064,5.853246364426225,4.452385253017074,4.680032019075771,1000.0,-21048.007281054717,3.8399984460698344,0.0,0.0,0.0,5.160289129603143,4.512016440966647,4.7,1000.0,-292.4281505828128,1.267575653129864,2.0408047544634473,1.0997240959258292,5.892204151228872,0.0,-6.6609370001024875,0.0,0.0,0.0,-6.466693106714233 
 01/05  07:15:00,4.800000000000001,-19.89070524561828,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-38.41840777997304,5.798822114834141,4.6248205127860516,4.794891003043214,1000.0,-1928.5691921706318,1.3529163655069594,2.188161452226259,-6.415978986505906,0.0,5.794980149124651,4.624818597471416,4.794891003043214,1000.0,-2282.8691191588387,1.352916350984087,2.188161430424666,-7.594754131832945,0.0,5.794980149124651,4.624818597471416,4.794891003043214,1000.0,-2282.8691191588387,1.352916350984087,2.188161430424666,-7.594754131832945,0.0,5.794980149124651,4.624818597471416,4.794891003043214,1000.0,-2282.8691191588387,1.352916350984087,2.188161430424666,-7.594754131832945,0.0,6.022240796779693,6.029700778011426,5.855130014118581,4.548961185109123,4.7800320190757715,1000.0,-21711.71797623649,3.824978347417158,0.0,0.0,0.0,5.213653952922414,4.619718103209664,4.800000000000001,1000.0,-302.1596735089655,1.2626162429028434,2.042181702201445,1.0558491274095836,5.888620454316878,0.0,-4.230938577080994,0.0,0.0,0.0,-5.353505973363942 
 01/05  07:30:00,4.9,-20.64050549069495,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.328399805692094,5.806072384652011,4.723208383400609,4.894891003043214,1000.0,-1988.7292018085982,1.3481514725067871,2.190506437428734,-6.483738212679038,0.0,5.802507938636536,4.7232065629776665,4.894891003043214,1000.0,-2354.0812458210758,1.3481514574578795,2.1905064147910256,-7.674957359062801,0.0,5.802507938636536,4.7232065629776665,4.894891003043214,1000.0,-2354.0812458210758,1.3481514574578795,2.1905064147910256,-7.674957359062801,0.0,5.802507938636536,4.7232065629776665,4.894891003043214,1000.0,-2354.0812458210758,1.3481514574578795,2.1905064147910256,-7.674957359062801,0.0,6.015300126080547,6.022240796779693,5.858290886230992,4.645497933841079,4.880032019075771,1000.0,-22384.211267036182,3.8114626622772114,0.0,0.0,0.0,5.265397849219198,4.719094671609639,4.9,1000.0,-311.56022311868264,1.2582372904607937,2.0444727848158455,1.060638242123176,5.88653703904322,0.0,-1.6157182368878207,0.0,0.0,0.0,-3.112317905334517 
 01/05  07:45:00,5.0,-21.397045229994063,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32.65018691976806,5.814205249096396,4.821593621136685,4.994891003043214,1000.0,-2048.897212532829,1.343355449193077,2.192852842783765,-6.551731575318579,0.0,5.810875606068798,4.821591902480992,4.994891003043214,1000.0,-2425.302847707797,1.3433554349090668,2.1928528212522687,-7.75543742642889,0.0,5.810875606068798,4.821591902480992,4.994891003043214,1000.0,-2425.302847707797,1.3433554349090668,2.1928528212522687,-7.75543742642889,0.0,5.810875606068798,4.821591902480992,4.994891003043214,1000.0,-2425.302847707797,1.3433554349090668,2.1928528212522687,-7.75543742642889,0.0,6.008851988801261,6.015300126080547,5.862238735510904,4.742031404518108,4.980032019075771,1000.0,-23056.796966917012,3.7978586698885652,0.0,0.0,0.0,5.311501995753588,4.803486680468609,5.0,1000.0,-320.3619859592904,1.253768293067918,2.0466736777409444,1.1532907408061734,5.885975242946752,0.0,0.30792059671031957,0.0,0.0,0.0,-0.8392387824881151 
 01/05  08:00:00,5.1,-22.160467526975197,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29.372988173393505,5.82311156683741,4.919979968296751,5.094891003043213,1000.0,-2109.0742171259885,1.3385278882655254,2.1952008920099533,-6.619818553140844,0.0,5.820091630782467,4.919978333195,5.094891003043213,1000.0,-2496.535090600747,1.3385278747984726,2.1952008716676548,-7.836029113799145,0.0,5.820091630782467,4.919978333195,5.094891003043213,1000.0,-2496.535090600747,1.3385278747984726,2.1952008716676548,-7.836029113799145,0.0,5.820091630782467,4.919978333195,5.094891003043213,1000.0,-2496.535090600747,1.3385278747984726,2.1952008716676548,-7.836029113799145,0.0,6.002921715272579,6.008851988801261,5.867059988294917,4.838565558871518,5.08003201907577,1000.0,-23729.483117211566,3.7841655987656386,0.0,0.0,0.0,5.3692165409494805,4.913951099527139,5.1,1000.0,-330.20964721404073,1.24916027805044,2.0487106209282793,1.093114728319962,5.886706372896447,0.0,1.9440291424769969,0.0,0.0,0.0,1.092189784548096 
 01/05  08:15:00,5.1499999999999995,-21.882053862746943,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27.924652442989043,5.827833439395521,4.969905568118313,5.144891003043213,1000.0,-2095.493566686562,1.3413391986525682,2.1969580835913365,-6.627935577425339,0.0,5.824946668470654,4.9699041366937955,5.144891003043213,1000.0,-2480.4595774632776,1.3413391858252366,2.196958064226665,-7.845628259628357,0.0,5.824946668470654,4.9699041366937955,5.144891003043213,1000.0,-2480.4595774632776,1.3413391858252366,2.196958064226665,-7.845628259628357,0.0,5.824946668470654,4.9699041366937955,5.144891003043213,1000.0,-2480.4595774632776,1.3413391858252366,2.196958064226665,-7.845628259628357,0.0,5.9973311922491535,6.002921715272579,5.869371082878514,4.888927585033562,5.13003201907577,1000.0,-23578.221079003855,3.79207404068954,0.0,0.0,0.0,5.396191794079755,4.963107872767466,5.1499999999999995,1000.0,-327.9832608359525,1.2518724428388965,2.0504840747598,1.0986547903756239,5.8879684282319635,0.0,1.902420003411435,0.0,0.0,0.0,1.8852884826407874 
 01/05  08:30:00,5.199999999999999,-21.604562610411335,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.428971584405687,5.831742547396596,5.019846045091328,5.194891003043213,1000.0,-2081.3200686292307,1.3437674740658414,2.198142046583367,-6.633763211993365,0.0,5.829000297301762,5.019844703972254,5.194891003043213,1000.0,-2463.6822726238825,1.343767462825964,2.198142029624773,-7.852522490283727,0.0,5.829000297301762,5.019844703972254,5.194891003043213,1000.0,-2463.6822726238825,1.343767462825964,2.198142029624773,-7.852522490283727,0.0,5.829000297301762,5.019844703972254,5.194891003043213,1000.0,-2463.6822726238825,1.343767462825964,2.198142029624773,-7.852522490283727,0.0,5.992006804847088,5.9973311922491535,5.87096419154391,4.939317412684347,5.18003201907577,1000.0,-23420.596226951984,3.798950258567964,0.0,0.0,0.0,5.422818007556771,5.012750823585179,5.199999999999999,1000.0,-325.7767478087602,1.2541331580308797,2.051580602067047,1.1013436910237013,5.889165711596756,0.0,1.4435221154844298,0.0,0.0,0.0,1.7885140160571547 
 01/05  08:45:00,5.25,-21.32798667055198,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.92432369671193,5.835581211050552,5.069793791589527,5.244891003043214,1000.0,-2067.1507473397173,1.346192630240835,2.1993266111840217,-6.639319447612968,0.0,5.8329864893381895,5.069792521008718,5.244891003043214,1000.0,-2446.9099044858117,1.3461926197003402,2.1993265952896746,-7.859096340950558,0.0,5.8329864893381895,5.069792521008718,5.244891003043214,1000.0,-2446.9099044858117,1.3461926197003402,2.1993265952896746,-7.859096340950558,0.0,5.8329864893381895,5.069792521008718,5.244891003043214,1000.0,-2446.9099044858117,1.3461926197003402,2.1993265952896746,-7.859096340950558,0.0,5.986983072095091,5.992006804847088,5.872527447085538,4.989714126877756,5.230032019075771,1000.0,-23263.009105188696,3.805817961967386,0.0,0.0,0.0,5.44940763959994,5.06251860094477,5.25,1000.0,-323.5754577425286,1.256394408734392,2.0526828979772005,1.1033012475158281,5.890103128154317,0.0,1.1090761310905268,0.0,0.0,0.0,1.4003106973211048 
 01/05  09:00:00,5.3,-21.052319029241545,11.0,17.5,18.89,0.0,0.0,173.77756696874562,1.0,27.191990777396953,26.84434817819101,6.102825852082477,6.102825852082477,11.224097396614079,1.0,27.191990777396953,173.77756696874562,157.7540305352801,5.894140228918186,5.140075117977017,5.2948910030432135,1000.0,-2058.003607830136,1.3486146311824523,2.200511687464427,-5.873457163861671,1200.4596223448818,5.905657835259028,5.1398490670000045,5.2948910030432135,1000.0,-2436.01664903255,1.3486146211871637,2.2005116724006606,-6.96263076940853,1402.8308733219783,5.904469401584811,5.124361499001401,5.2948910030432135,1000.0,-2431.4911582008745,1.3486146211871637,2.2005116724006606,-7.6581472228430005,318.92122926509194,5.904469401584811,5.124361499001401,5.2948910030432135,1000.0,-2431.4911582008745,1.3486146211871637,2.2005116724006606,-7.6581472228430005,318.92122926509194,5.993275443510019,5.986983072095091,5.945773327756016,5.048548574507115,5.280032019075771,1000.0,-23112.922561769752,3.812676753894687,0.0,0.0,1955.1614426278757,5.627705302434833,5.114790895425131,5.3,1000.0,-321.4753994660645,1.2586535737261457,2.0537869698901314,1.0905285294503277,5.896886193359459,0.0,17.538683434738367,0.0,0.0,0.0,10.132230639862497 
 01/05  09:15:00,5.425,-20.70900122316141,16.5,26.25,18.89,0.0,0.0,276.2304631668678,1.0,42.95864400637098,38.941025454950314,9.207514493945627,9.207514493945627,17.489968535321882,1.0,42.95864400637098,276.2304631668678,267.0449605353277,5.955530833802766,5.276368962940815,5.4198910030432135,1000.0,-2048.185027993469,1.351699449698342,2.2028285542747086,-5.450720370512232,1896.5186470717488,5.97530655969477,5.273393082410299,5.4198910030432135,1000.0,-2423.5863406825465,1.3516976693136458,2.202825872535499,-6.585854545263201,2034.9785505837754,5.97371140011397,5.2511983316930175,5.4198910030432135,1000.0,-2416.8732994467655,1.3515756935084438,2.2026421438269637,-7.582993183867898,481.1659241240308,5.97371140011397,5.2511983316930175,5.4198910030432135,1000.0,-2416.8732994467655,1.3515756935084438,2.2026421438269637,-7.582993183867898,481.1659241240308,6.001984518036824,5.993275443510019,6.010736707066507,5.178134954656927,5.405032019075771,1000.0,-22974.573238665747,3.8211449347577204,0.0,0.0,3046.6335870670314,5.802754273239543,5.2404037865671285,5.425,1000.0,-319.6587517023573,1.261400301264987,2.0557499785165674,1.0883846085168056,5.909807633840633,0.0,24.031818234766405,0.0,0.0,0.0,19.300559408440584 
 01/05  09:30:00,5.55,-20.367078458312022,22.0,35.0,18.89,0.0,0.0,387.0606877044648,1.0,59.92999512648342,49.78173487294988,12.352562114238218,12.352562114238218,24.137724264725968,1.0,59.92999512648342,387.0606877044648,384.471336233571,6.009234369315109,5.413488458591239,5.5448910030432135,1000.0,-2039.3875956749082,1.3553000908155899,2.2059308462354474,-4.997470909399636,2645.7621255326094,6.03684350586321,5.405937815107609,5.5448910030432135,1000.0,-2411.791416518245,1.3552766174345428,2.2058955087064587,-6.255383742300855,2601.49190972122,6.034805271640894,5.377998464992511,5.5448910030432135,1000.0,-2403.290240392019,1.3551015589258872,2.2056319697674764,-7.512257621003323,645.5196968633762,6.034805271640894,5.377998464992511,5.5448910030432135,1000.0,-2403.290240392019,1.3551015589258872,2.2056319697674764,-7.512257621003323,645.5196968633762,6.014070109314788,6.001984518036824,6.07158752451052,5.307956908738762,5.530032019075771,1000.0,-22846.155932283,3.8311764296435786,0.0,0.0,4204.627430390263,5.987751384580804,5.366578991768733,5.55,1000.0,-317.86729838397883,1.2646819968528542,2.058526874774536,1.082915660260291,5.930787823424343,0.0,38.31255053406917,0.0,0.0,0.0,31.335434703323376 
 01/05  09:45:00,5.675,-20.026537579135947,26.5,28.75,18.89,0.0,0.0,407.492882854227,1.0,63.5677534096069,48.95826956137534,14.891163057169928,14.891163057169928,28.880493137480862,1.0,63.5677534096069,407.492882854227,408.0644176013176,6.046134185824356,5.540658070584263,5.6698910030432135,1000.0,-2028.1558801615151,1.3589039013622481,2.209045865101114,-4.921897196025608,2806.360221144293,6.080129874846749,5.529778527419404,5.6698910030432135,1000.0,-2397.4511241115115,1.3588442535234266,2.20895611915816,-6.316324022616657,2558.45929240757,6.078321924363518,5.504351799094215,5.6698910030432135,1000.0,-2389.595436560521,1.3586235604402306,2.2086240639578327,-7.461448876174838,778.1818033950638,6.078321924363518,5.504351799094215,5.6698910030432135,1000.0,-2389.595436560521,1.3586235604402306,2.2086240639578327,-7.461448876174838,778.1818033950638,6.024167308990056,6.014070109314788,6.1131821494778595,5.436341777865692,5.655032019075771,1000.0,-22716.67345144138,3.841203260144674,0.0,0.0,5030.785517195832,6.092044983697178,5.4914236961605525,5.675,1000.0,-316.02482266806925,1.267964475666223,2.061312507390701,1.0852873748625766,5.957687906724452,0.0,43.53327538771661,0.0,0.0,0.0,40.17335306556395 
 01/05  10:00:00,5.8,-19.687365623982856,31.0,22.5,18.89,0.0,0.0,303.84604305206915,1.0,47.086263337995504,35.428004389640385,16.64293055276709,16.64293055276709,33.3126815338179,1.0,47.086263337995504,303.84604305206915,302.896589300288,6.042383122063044,5.652802170271446,5.7948910030432135,1000.0,-2013.0884349794712,1.3624256989504744,2.212045441918489,-5.418868315238824,2078.74290511115,6.065836077742317,5.644090822809773,5.7948910030432135,1000.0,-2380.2027160223906,1.3623396293128707,2.211916012760119,-6.807238999483619,1851.3952362736518,6.064847873500084,5.630073468101963,5.7948910030432135,1000.0,-2375.727916529655,1.3621384929368145,2.2116135483736317,-7.438976071538556,869.7255991092804,6.064847873500084,5.630073468101963,5.7948910030432135,1000.0,-2375.727916529655,1.3621384929368145,2.2116135483736317,-7.438976071538556,869.7255991092804,6.02838301267259,6.024167308990056,6.090407372723802,5.564451544321299,5.780032019075771,1000.0,-22586.935266078883,3.8511881528630947,0.0,0.0,5802.842596956649,6.080587061031963,5.613979472493952,5.8,1000.0,-314.0922198720439,1.2712338200971116,2.0640858816465624,1.1011994068792177,5.982118658801239,0.0,30.465462269265863,0.0,0.0,0.0,36.48238989273595 
 01/05  10:15:00,5.925,-20.094535829037227,35.5,16.25,18.89,0.0,0.0,288.23829574282894,1.0,45.10165368452859,33.09063192082965,18.971006788675854,18.971006788675854,37.465445731983564,1.0,45.10165368452859,288.23829574282894,289.13316367824484,6.062870690065033,5.7389402939759115,5.9198910030432135,1000.0,-2044.2355552411918,1.3602913538669406,2.2148688205617844,-6.909759075516517,1991.1272621592818,6.089427790978574,5.729992647311293,5.9198910030432135,1000.0,-2417.0294228231965,1.3602224664505855,2.2147650983548317,-8.583202937337235,1729.248919293439,6.088671913282765,5.71945504687922,5.9198910030432135,1000.0,-2413.7313636948506,1.3601116265597941,2.2145982089054246,-9.058808565692022,991.3861139223512,6.088671913282765,5.71945504687922,5.9198910030432135,1000.0,-2413.7313636948506,1.3601116265597941,2.2145982089054246,-9.058808565692022,991.3861139223512,6.03491302170159,6.02838301267259,6.110917867473652,5.654007785626662,5.905032019075771,1000.0,-22997.27953913845,3.8455092527461234,0.0,0.0,6526.225881480559,6.111023628250791,5.692507358572527,5.925,1000.0,-319.3237336996719,1.2693187504688663,2.0668363097546067,1.3775387076255077,6.002218404560505,0.0,25.854872427043748,0.0,0.0,0.0,30.013192870110995 
 01/05  10:30:00,6.05,-20.503681005645547,40.0,10.0,18.89,0.0,0.0,222.59987473647428,1.0,35.0808493489146,27.383577616489596,20.651972966457087,20.651972966457087,41.37215959346573,1.0,35.0808493489146,222.59987473647428,223.20724924441862,6.065550175166833,5.818684760641401,6.0448910030432135,1000.0,-2073.498958061019,1.357941792242723,2.2173847153619177,-8.647692561134363,1548.7333570273859,6.088119263032157,5.812941607870655,6.0448910030432135,1000.0,-2452.6062478138956,1.3578710762028765,2.2172781039821694,-10.49576064850189,1431.0099037394086,6.087763875556249,5.807919138257883,6.0448910030432135,1000.0,-2450.97734202486,1.3577877982979762,2.2171525541185226,-10.722421317819807,1079.2299772021959,6.087763875556249,5.807919138257883,6.0448910030432135,1000.0,-2450.97734202486,1.3577877982979762,2.2171525541185226,-10.722421317819807,1079.2299772021959,6.038731520416621,6.03491302170159,6.104761745279783,5.742949465876233,6.030032019075771,1000.0,-23402.106365122567,3.8389411814184258,0.0,0.0,7206.748870496495,6.115115869131387,5.790447256178709,6.05,1000.0,-325.3518821447361,1.267069862322806,2.0690996005913247,1.539409021552928,6.017856529499271,0.0,19.955255688387304,0.0,0.0,0.0,23.350084019407902 
