Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Sky Temperature [C](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Ground Temperature [C](TimeStep),ZONE ONE:Zone Total Internal Radiant Heating Rate [W](TimeStep),ZONE ONE:Zone Total Internal Convective Heating Rate [W](TimeStep),ZONE ONE:Zone Windows Total Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL002:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL003:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL004:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:ROOF001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Window Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Window Net Heat Transfer Rate [W](TimeStep),ZN001:WALL001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL002:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL002:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL002:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),ZN001:WALL002:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL002:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL002:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL002:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL002:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL002:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL003:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL003:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL003:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),ZN001:WALL003:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL003:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL003:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL003:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL003:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL003:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL004:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL004:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL004:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),ZN001:WALL004:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL004:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL004:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL004:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL004:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL004:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:FLR001:Surface Inside Face Temperature [C](TimeStep),ZN001:FLR001:Surface Outside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Inside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Outside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),ZN001:ROOF001:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:ROOF001:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:ROOF001:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:ROOF001:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:ROOF001:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:ROOF001:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZONE ONE:Zone Mean Air Temperature [C](TimeStep),ZONE ONE:Zone Air Heat Balance Internal Convective Heat Gain Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance Surface Convection Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance Interzone Air Transfer Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance Outdoor Air Transfer Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance System Air Transfer Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance Air Energy Storage Rate [W](TimeStep) 
 07/05  04:15:00,10.575,3.8407706959206394,21.75,34.5,19.07,0.0,0.0,74.32310746655463,0.0,12.147455917460407,60.226508677299506,48.97232527310457,12.147455917460407,23.88311041498156,0.0,12.147455917460407,74.32310746655463,-141.7387520728794,18.42583477594942,10.888530241383089,10.569891003043212,0.8341655993406842,-715.7033975553985,1.5906181516195372,2.3310957959109384,12.806014305967949,536.2803504349225,18.712448487866034,15.587762316222744,10.569891003043212,2.431743128978163,-2402.4720978341697,1.6230857604027153,2.3777410288568093,243.49193257950583,3147.3144813979707,18.64312282433373,14.51184285112561,10.569891003043212,2.3504643185189176,-2044.6072005275525,1.6185169804582544,2.371177688116807,190.75499558427,2559.193815228888,18.41810022400316,10.88878077573699,10.569891003043212,0.8339870586755496,-847.2662692622076,1.5906171841414096,2.3310944058431633,15.170537161869184,634.8012654364093,19.53870876350622,19.578119951287665,18.711429612021266,8.83491642194972,10.555032019075771,1.3591065432171712,-5132.823536564223,4.425121393186577,0.0,0.0,4160.275429138966,15.717784353208856,12.546952150961943,10.575,1.7482312689406576,-182.7993329932859,1.501354423540117,2.199853096371359,-12.43396695761094,18.869308710722738,0.0,39.11451378835505,0.0,0.0,0.0,36.08395371363659 
 07/05  04:30:00,10.15,4.203155433903305,29.0,46.0,19.07,0.0,0.0,99.85656749404994,0.0,16.320674593009077,83.28515470393951,62.23223520849913,16.320674593009077,33.20473988994971,0.0,16.320674593009077,99.85656749404994,-120.88398959093767,18.46854218773635,11.08638905098191,10.144891003043213,1.7749205257740988,-812.9436185732231,1.596199291953092,2.32947711892185,37.81224638754956,720.5177075384742,18.83925265392108,17.02453077476955,10.144891003043213,3.087110404075467,-2941.629476403604,1.637049366400711,2.3880552790846794,335.28226349846597,4352.312283112282,18.719174476706193,15.183360932185932,10.144891003043213,2.9726417097077267,-2322.17661918508,1.6276164572895293,2.3745296736114887,244.16127134732025,3252.129658236339,18.463258315156278,11.086786109756869,10.144891003043213,1.775002877816822,-962.4195598593737,1.5962014457412774,2.3294802077071513,44.77772976977082,852.8851600544847,19.504914128324497,19.53870876350622,18.774495810786757,10.140558205595603,10.130032019075772,1.774221963380373,-6157.323343046735,4.465041663486827,0.0,0.0,5784.039896597987,15.677167948345641,12.403286523410713,10.15,1.971701920037592,-183.14461444124913,1.5031449939959627,2.1933952651894875,-14.165423342548747,18.89617326800186,0.0,32.57584508570059,0.0,0.0,0.0,38.38272808593089 
 07/05  04:45:00,9.725000000000001,4.564125257473393,40.0,66.5,19.07,0.0,0.0,137.40778528278943,0.0,22.45808970231322,113.55435433914245,78.17033408889542,22.45808970231322,48.111768209445756,0.0,22.45808970231322,137.40778528278943,-87.61765584751275,18.537262196256197,11.394593371050707,9.719891003043214,2.4028280154800834,-939.5298095617268,1.6009594023137799,2.3266898180720323,67.17856612995804,991.4695140687029,19.018923761757925,18.853292768546137,9.719891003043214,3.6788947447076366,-3620.1882110271104,1.6528224940317102,2.4009218700936943,447.5186050150544,5934.118906880732,18.824607477192394,15.973528931512911,9.719891003043214,3.5328202758638705,-2639.695557482864,1.6365867137001877,2.3776851305141014,303.4503063957282,4085.0221920041326,18.535859994787227,11.3955246089382,9.719891003043214,2.402902725636774,-1112.4337560241624,1.600962821848699,2.3266947129954314,79.56443266261336,1173.6139533398962,19.478475023885046,19.504914128324497,18.86680020171445,11.734501562308989,9.705032019075773,2.534007755986785,-7502.860037693721,4.505209204174298,0.0,0.0,8380.742862061627,15.65199541868543,12.263871084916332,9.725000000000001,2.2326431492067744,-183.63121432166236,1.504847060252373,2.186835222525975,-15.91337442708908,18.923751118683967,0.0,39.48387377219921,0.0,0.0,0.0,39.39822315197759 
 07/05  05:00:00,9.3,4.923692990332199,51.0,87.0,19.07,0.0,0.0,175.52246828696423,0.0,28.687598227767957,143.301375782018,90.88296852178856,28.687598227767957,64.34759465495999,0.0,28.687598227767957,175.52246828696423,-54.76442596756807,18.587537113312848,11.601638144085149,9.294891003043213,3.0041897573812903,-1039.0688501854656,1.6066696003513843,2.325270954780449,92.47581427346334,1266.4870187847553,19.161694660107642,20.353470823184256,9.294891003043213,4.233834012900958,-4206.657036951146,1.6721966306892617,2.4188860192706425,545.9027309624626,7488.637563561666,18.89362936183099,16.37113151844021,9.294891003043213,4.055442791719439,-2831.2119352660857,1.646624908404192,2.382355484788737,344.0405686909493,4749.358533692885,18.59020112620356,11.60272743154565,9.294891003043213,3.0043046507513833,-1230.3140837201506,1.6066776388406323,2.3252824402381806,109.51692514284056,1499.1553606827688,19.455748431509416,19.478475023885046,18.93985778196586,12.952313020661187,9.280032019075772,3.503234140045552,-8489.369364606906,4.552653431837364,0.0,0.0,11208.913425250377,15.628906667654405,12.110653457596356,9.3,2.517155371172716,-183.47663117339235,1.5065760917770932,2.1803384878133283,-17.563238120133587,18.95150282505032,0.0,39.51399771550251,0.0,0.0,0.0,39.642928157970324 
 07/05  05:15:00,9.55,4.615577621933312,62.0,107.5,19.07,0.0,0.0,214.22417985220596,0.0,35.01305139023965,172.90208426878038,100.90868309613711,35.01305139023965,81.95094819759461,0.0,35.01305139023965,214.22417985220596,-11.66874627855039,18.676317775118505,12.142417865558564,9.544891003043213,3.5643537358457316,-1171.5520003514937,1.6058391265255805,2.330897280548086,104.38492630793544,1545.7402436311309,19.331593872386797,22.12868240082798,9.544891003043213,4.727678100236185,-4820.245415503403,1.6829808145494938,2.441245454646346,626.9363680002748,9035.510203634556,18.99446655985305,16.94878785441731,9.544891003043213,4.523046687228955,-3009.3126201648442,1.6474865593962507,2.3904762968326114,361.1979751025616,5273.281924890609,18.683696903484666,12.143693774999743,9.544891003043213,3.564448640104806,-1387.1984350119017,1.605848531707624,2.330910736282472,123.62305425041065,1829.710639029088,19.439629789371907,19.455748431509416,19.03252791730502,14.07020581841794,9.530032019075772,4.2288202725004425,-10046.48174393713,4.575089670265693,0.0,0.0,14275.297909573235,15.731970346122012,12.220276321374172,9.55,2.742132975448505,-185.78635892105314,1.5028900836370105,2.1814383944796827,-16.71773775693575,18.983170704037473,0.0,49.81617498048769,0.0,0.0,0.0,45.23222270010788 
 07/05  05:30:00,9.8,4.306433483985984,73.0,128.0,19.07,0.0,0.0,253.4990723205961,0.0,41.43218591226508,202.40542767010555,108.47665365128428,41.43218591226508,100.9491180085703,0.0,41.43218591226508,253.4990723205961,31.342628403353423,18.760568704797812,12.631444298401604,9.794891003043213,4.173037979661173,-1292.509670829178,1.6078874644757093,2.34066491075678,114.46818551557425,1829.1292704653522,19.48622008220089,23.74473823142628,9.794891003043213,5.208139131308892,-5397.276097830815,1.6963261851901354,2.467331664852352,702.4210038123601,10577.294742967268,19.083690533411072,17.309212801797344,9.794891003043213,4.985653418345144,-3119.2240516042107,1.649937165267972,2.4008966003494714,368.1830167811355,5668.768627442668,18.772911160055607,12.63295494338754,9.794891003043213,4.173113492643415,-1530.4568914200988,1.6078985011953797,2.3406807211048184,135.5703943568769,2165.161514115712,19.42849548443925,19.439629789371907,19.124807470973845,15.175659713314955,9.780032019075772,4.927327960022643,-11600.332662629216,4.595173159526054,0.0,0.0,17584.64990309049,15.841156592693892,12.328701650266169,9.8,3.0317372221481538,-188.03151299952805,1.5013236637706429,2.1855799784912042,-15.861333349232796,19.01994340082081,0.0,56.73520561254134,0.0,0.0,0.0,52.516983075972256 
 07/05  05:45:00,10.05,3.9962525257045627,85.75,157.25,19.07,0.0,0.0,307.03344055275096,0.0,50.18190588948525,264.47132872013265,126.8475215216095,50.18190588948525,125.30893293875312,0.0,50.18190588948525,307.03344055275096,90.21608723864178,18.89938833367742,13.27105695029309,10.044891003043213,4.7820077780094294,-1454.924963460461,1.6094875910509758,2.34981777147056,130.69997155884795,2215.4079223472236,19.819995014426045,27.520739194647234,10.044891003043213,5.658709201255492,-6721.7564206472525,1.7083231084288346,2.491552615468059,888.6051621299004,13820.732117403544,19.26658841070374,18.456090999927177,10.044891003043213,5.423994654572273,-3487.0703725828157,1.650464369866299,2.408588170921696,413.44811305320377,6628.792705775408,18.918513437435553,13.273239311391286,10.044891003043213,4.782066498240954,-1722.9321636500638,1.6095006789681605,2.3498365444583267,154.81696309667043,2622.404030696484,19.428286500314552,19.42849548443925,19.27235804442884,16.551139700027377,10.030032019075772,5.617030904335781,-13457.307249480958,4.615039471794041,0.0,0.0,21827.964017186812,15.976158936707861,12.466302459630413,10.05,3.335700111028429,-191.5319178544851,1.4997421374237478,2.1897132038122846,-15.187306150928546,19.07221394253459,0.0,90.66449529660383,0.0,0.0,0.0,74.63690110042037 
 07/05  06:00:00,10.3,3.6850265968540725,98.5,186.5,19.07,0.0,0.0,353.56697572576275,0.0,57.787401494632306,305.03736829246884,132.25218779725478,57.787401494632306,151.66964970476323,0.0,57.787401494632306,353.56697572576275,140.53982861439272,18.998692578741824,13.77683930767075,10.294891003043213,5.3962718670467735,-1582.7223447198571,1.6123935279604191,2.3608726623352454,141.72598646879302,2551.171877867898,19.98586348552547,29.368014169320364,10.294891003043213,6.154777850507917,-7485.602650564771,1.7403466734850699,2.54458297540383,990.4645496240744,15940.630590733103,19.34082296851393,18.596222097455044,10.294891003043213,5.874880649481831,-3536.195818373515,1.6579720471335906,2.4263257731451273,411.05255576528793,6911.229539821429,19.024375260587416,13.779226494632782,10.294891003043213,5.396326804625345,-1874.2845435387446,1.6124124788975975,2.360899880039519,167.8796442939479,3019.851715810435,19.43066076165252,19.428286500314552,19.379299259515125,17.90137464055275,10.280032019075772,6.312708182857235,-15326.303545824507,4.641725367990778,0.0,0.0,26419.821624951765,16.128578148401004,12.608141565352298,10.3,3.652791266764669,-195.20733037587755,1.498390687450192,2.1941902262833297,-14.537455657780347,19.139503706917754,0.0,106.5779270258468,0.0,0.0,0.0,96.06067031744874 
 07/05  06:15:00,10.55,4.409596332627814,111.25,215.75,19.07,0.0,0.0,401.0741602298298,0.0,65.55203148922051,344.6216612589963,134.24669979548068,65.55203148922051,180.0275119242121,0.0,65.55203148922051,401.0741602298298,200.68647459444114,19.19180659809506,14.770198468569552,10.544891003043213,5.077512911223424,-1751.2634611196158,1.622959590643672,2.3702898063671833,172.6689992887324,2893.9612259247233,20.292808433031908,32.42201724056892,10.544891003043213,5.9993952102815715,-8511.947888896506,1.7639616865579681,2.572505216528159,1148.5424266506323,18009.224989206174,19.51404030922232,19.218762447480966,10.544891003043213,5.644725062233629,-3617.412359298563,1.6654594578722828,2.431253651912978,430.37175162716244,7015.458668044238,19.2249101895942,14.773526997186336,10.544891003043213,5.077597480065364,-2074.104384293541,1.6229804049686283,2.3703196664306794,204.5538827970707,3425.615439482426,19.44585957583893,19.43066076165252,19.580073783414313,20.450683801389907,10.530032019075772,6.017918914153739,-17485.033864502282,4.693131647518221,0.0,0.0,31359.568390116663,16.386235673983833,12.98615412478938,10.55,3.457249448463875,-194.64113653974246,1.5052777388088334,2.1987227335084336,-15.394592917874876,19.226294123851076,0.0,139.95162084595864,0.0,0.0,0.0,123.86300050808758 
 07/05  06:30:00,10.8,5.128535628668999,124.0,245.0,19.07,0.0,0.0,449.0085253462499,0.0,73.38648038447413,383.0517704305305,132.91451868883058,73.38648038447413,210.3617920976792,0.0,73.38648038447413,449.0085253462499,259.947104452406,19.401564354704668,15.791003071285417,10.794891003043213,4.788902089397611,-1934.372885453184,1.6377974855655353,2.385856609857529,205.50912811655218,3239.832907004219,20.58303668952901,35.27048461632547,10.794891003043213,5.885040566594153,-9548.131334975214,1.7992053056070079,2.6170710237895483,1307.221698840829,20017.504097087847,19.672440357314642,19.587675283367727,10.794891003043213,5.4292895279485105,-3623.512212906311,1.67724148198787,2.442373624270977,438.267256586414,6945.841601060161,19.45323799763827,15.808924841577033,10.794891003043213,4.7890565259341376,-2295.6773453569017,1.637826692528046,2.38589846238183,244.14044027313005,3835.0277564726334,19.47009208260678,19.44585957583893,19.786665998910273,23.09528483396733,10.780032019075772,5.80419855038045,-19926.756992259183,4.775261784073207,0.0,0.0,36643.59372322945,16.678189118756563,13.377348978018745,10.8,3.2936437067482904,-194.70068362383984,1.514061325170838,2.2060088011623025,-16.3419101062176,19.335218726970346,0.0,172.49989986486318,0.0,0.0,0.0,155.3946975393776 
 07/05  06:45:00,11.05,5.841945528718213,145.75,257.5,19.07,0.0,0.0,518.1093120721725,0.0,84.68039407064109,415.00443955405825,130.57245700516972,84.68039407064109,245.1678691016313,0.0,84.68039407064109,518.1093120721725,342.35890123793473,19.641382847304293,17.1041010794104,11.044891003043213,4.519544018082838,-2202.6111504917335,1.6529208243977855,2.401846245307346,250.90875687965297,3738.4314638175556,20.86999661335993,37.72336580308535,11.044891003043213,5.768943370368625,-10462.219895939928,1.8329290477188473,2.659417291848914,1447.9314164166028,21687.285402038393,19.849863254575666,19.909923024856525,11.044891003043213,5.2030440908935125,-3609.313963252666,1.6867497116930381,2.450264521346558,443.29597283592386,6823.450235277879,19.68431946229926,17.10095154114255,11.044891003043213,4.520525522940101,-2606.459830799164,1.6530791053360891,2.402072803054452,296.87722334028314,4425.224646127799,19.50461479533919,19.47009208260678,20.021222848901026,26.07310806835574,11.030032019075772,5.62067886759284,-22839.934013021717,4.860758805294673,0.0,0.0,42706.57565599428,17.013571030107926,13.811685481867926,11.05,3.135207258809516,-196.71377302780473,1.52294338526149,2.2134649480484963,-17.573856665518086,19.46915257731573,0.0,210.28122550998148,0.0,0.0,0.0,190.98703737925354 
 07/05  07:00:00,11.3,6.549924255894041,167.5,270.0,19.07,0.0,0.0,585.8461996496401,0.0,95.75139047917435,444.44798139029996,125.67347470810817,95.75139047917435,280.74194977438987,0.0,95.75139047917435,585.8461996496401,422.82845120757935,19.883469497666596,18.411525553984813,11.294891003043213,4.286179327059296,-2477.339533357501,1.670690373932182,2.4216327250871634,297.12387330971904,4227.188770201198,21.165027148018083,40.07349590715566,11.294891003043213,5.644712187695014,-11342.615615360892,1.8631910054213439,2.6967784786437234,1583.855350789595,23225.944833575042,20.059335374409194,20.528460312184112,11.294891003043213,4.448377382464898,-3695.066333885882,1.6958269127770682,2.457570924369496,463.101490974621,6567.439414357329,19.93662160891943,18.415516810374697,11.294891003043213,4.285987791232568,-2933.7419685452583,1.670662342208352,2.4215926458023715,351.90039842757994,5003.772333605074,19.549154810056567,19.50461479533919,20.268269491403576,29.069736250236815,11.280032019075772,5.478100895033812,-25921.695079290945,4.9559703918104745,0.0,0.0,48903.33860544024,17.360655756867175,14.25153485455894,11.3,2.987160541504718,-199.03968744873038,1.5321703907254645,2.221442713182147,-18.850152537274294,19.630840254311504,0.0,251.65747414278957,0.0,0.0,0.0,230.4372630028197 
 07/05  07:15:00,11.625000000000002,7.352514783551328,189.25,282.5,19.07,0.0,0.0,652.2528723153368,0.0,106.60497500125285,471.28912044870185,118.42710713417532,106.60497500125285,317.033748920483,0.0,106.60497500125285,652.2528723153368,501.7594765076702,20.107545339982355,19.573517126973773,11.619891003043215,4.3448628619332474,-2692.947566300106,1.6893662760917845,2.4424168420210504,334.9188293382639,4706.3478756570985,21.42007161984196,41.844243266950535,11.619891003043215,5.708275442891438,-11994.364631583547,1.8936638475730407,2.734096790871327,1686.4419356836142,24628.60800484344,20.20694316403373,20.31842537958019,11.619891003043215,4.4644245263689175,-3477.8458818290023,1.7084513918638187,2.4696724464162156,438.41554651787476,6188.759027533448,20.168423756338676,19.576765449227622,11.619891003043215,4.3450969915689095,-3188.837453081864,1.6894020829796577,2.4424679796483932,396.61751552119006,5570.958519416471,19.599867466478052,19.549154810056567,20.494612787696045,31.68998011736029,11.605032019075773,5.615762226265222,-28576.26547086488,5.055454335176075,0.0,0.0,55225.12323245548,17.723144199310354,14.705542822753955,11.625000000000002,3.0031771529427274,-198.52447055403815,1.5422449663773228,2.230378939959132,-19.754627948254996,19.81587056269974,0.0,278.24490538908157,0.0,0.0,0.0,263.53993611673417 
 07/05  07:30:00,11.95,8.148274592497842,211.0,295.0,19.07,0.0,0.0,734.1390730354485,1.0,125.46024175254388,495.4139648609879,117.24149254826614,117.24149254826614,353.98636217777516,1.0,125.46024175254388,734.1390730354485,598.3620275664831,20.40483462014793,21.360724785673824,11.944891003043212,4.3932225744957565,-3090.5350183903483,1.7068083436481816,2.461457895792866,399.58189386801627,5538.761603241984,21.704106692705963,43.5070595641185,11.944891003043212,5.752497133161837,-12583.496390246206,1.9186258643471703,2.763545975852899,1780.0575136613506,25889.32315914691,20.42673973524637,20.655058164687343,11.944891003043212,4.4350515299216315,-3431.3248852867905,1.7135511171999362,2.471076783461792,439.25148237987014,6126.80122792759,20.43379177149083,20.72082673593032,11.944891003043212,4.393407408968393,-3440.368838065659,1.7068376964416616,2.4614997693396115,440.8529377286142,6126.80122792759,19.662077951193577,19.599867466478052,20.7565590827757,34.3384839721942,11.930032019075771,5.727081005940681,-31302.694136163183,5.146035918972583,0.0,0.0,61662.01718410562,18.117324091475666,15.197149257205126,11.95,3.020793546413448,-199.75516471767733,1.55242625243615,2.2395058182132392,-20.912303882479584,20.017275116451913,0.0,295.21595153177617,0.0,0.0,0.0,286.6662347411855 
 07/05  07:45:00,12.274999999999999,8.937337811128032,211.0,320.75,19.07,0.0,0.0,794.701354748548,1.0,149.31563639811142,505.9785918588547,119.50074697150168,119.50074697150168,376.6285835230438,1.0,149.31563639811142,794.701354748548,675.5242685408671,20.6901682693059,23.44029085297111,12.269891003043211,4.47430707560511,-3591.8492883986755,1.7300103540784297,2.4887278817827765,479.2926164936025,6591.918699445131,21.912647906535224,44.29495693543609,12.269891003043211,5.792610518105273,-12838.962040295588,1.9426623741343885,2.7916827039182643,1824.5534646327358,26441.40901421635,20.62904543920341,21.20820238219956,12.269891003043211,4.435696018656176,-3469.3496275890157,1.72357979612515,2.479564350448945,452.3049796665635,6244.865255206855,20.628147706556952,21.201682944705617,12.269891003043211,4.4393348286600265,-3468.307693428445,1.724178244176709,2.4804171435976143,452.1305240213649,6244.865255206855,19.7295629961409,19.662077951193577,20.96350790800151,35.95456334702351,12.25503201907577,5.834134418863612,-32870.602583479114,5.238379804495484,0.0,0.0,65606.13817534626,18.56614941950619,15.75838184277427,12.274999999999999,3.0429959283703774,-204.1984668245968,1.5629100893486267,2.2491013717321966,-22.537967456841354,20.22298709650994,0.0,290.1389984708583,0.0,0.0,0.0,292.593289876787 
 07/05  08:00:00,12.6,9.719834474953132,211.0,346.5,19.07,0.0,0.0,869.7265089550991,1.0,174.59769757791568,514.8264171973989,121.75713605133836,121.75713605133836,400.61685121132905,1.0,174.59769757791568,869.7265089550991,771.5775475300156,20.99419137931211,25.551116657138763,12.594891003043212,4.566420840625492,-4120.53516124684,1.7560694434204405,2.5200682021764154,562.9183475436628,7708.05961992662,22.144494040559273,45.11590530762581,12.594891003043212,5.8063166453510515,-13052.618873758951,1.9579562468438882,2.8073884237708775,1863.2326795703905,26903.778316844982,20.84794869231875,21.741158528109896,12.594891003043212,4.448282834889717,-3505.1995398487234,1.735568857144696,2.4908861388143526,464.9414670756731,6362.779545485398,20.848056341359356,21.74185002170888,12.594891003043212,4.447924546912863,-3505.318583987283,1.735509287035034,2.4908013404998317,464.960789068927,6362.779545485398,19.806899142614306,19.7295629961409,21.19504159792975,37.800268920830575,12.580032019075771,5.891428868572327,-34586.55074367111,5.303144928835204,0.0,0.0,69784.73128642529,19.063736492070632,16.386229917739684,12.6,3.07350201720773,-211.77321733942506,1.5739670244986739,2.2595488238268464,-24.619727457163943,20.427519592237303,0.0,287.4768403538735,0.0,0.0,0.0,290.71442049350105 
 07/05  08:15:00,12.875,8.64221551927534,211.0,372.25,19.07,0.0,0.0,976.100354520115,1.0,201.2563711826446,521.5570664803363,124.02640387572046,124.02640387572046,425.8383411164881,1.0,201.2563711826446,976.100354520115,885.8439910402191,21.116373434610917,26.140383136336215,12.869891003043213,5.589016022050505,-4395.045114002026,1.765987544713264,2.5514843802017286,583.760290150329,8884.974598669194,22.172594201588314,43.79801238190412,12.869891003043213,6.467886051061125,-12656.021057153863,1.9561815572170271,2.822959601491519,1781.798995610617,27255.508317846747,20.888891603804947,20.84032031487776,12.869891003043213,5.785566971240342,-3266.235686964376,1.7308678196657858,2.5013403036070736,406.8693741424966,6481.366852681244,20.90457349084691,21.090894566889876,12.869891003043213,5.44864446722795,-3352.930528094729,1.730874138155757,2.501349325642683,419.662041847853,6481.366852681244,19.880746123209413,19.806899142614306,21.268253314903998,36.92499731196174,12.855032019075772,6.891250379721713,-34987.46430070575,5.326236071135139,0.0,0.0,74178.14332177263,19.379646557640854,16.594005251552517,12.875,3.711869200229389,-229.4385230850642,1.5703689540104775,2.270231435520452,-24.24349715222156,20.604245819818978,0.0,218.8159866755931,0.0,0.0,0.0,251.0418127232303 
