Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Sky Temperature [C](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Ground Temperature [C](TimeStep),ZONE ONE:Zone Total Internal Radiant Heating Rate [W](TimeStep),ZONE ONE:Zone Total Internal Convective Heating Rate [W](TimeStep),ZONE ONE:Zone Windows Total Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL002:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL003:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL004:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:ROOF001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Window Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Window Net Heat Transfer Rate [W](TimeStep),ZN001:WALL001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL002:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL002:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL002:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL002:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL002:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL002:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL002:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL002:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL003:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL003:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL003:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL003:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL003:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL003:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL003:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL003:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL004:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL004:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL004:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL004:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL004:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL004:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL004:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL004:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:FLR001:Surface Inside Face Temperature [C](TimeStep),ZN001:FLR001:Surface Outside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Inside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Outside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:ROOF001:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:ROOF001:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:ROOF001:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:ROOF001:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:ROOF001:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZONE ONE:Zone Mean Air Temperature [C](TimeStep),ZONE ONE:Zone Air Heat Balance Internal Convective Heat Gain Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance Surface Convection Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance Outdoor Air Transfer Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance Air Energy Storage Rate [W](TimeStep) 
 04/05  13:30:00,11.1,-6.414724680562358,157.0,86.0,19.12,0.0,0.0,1192.1874790696656,1.0,189.3979746911647,85.27227154882213,85.27227154882213,129.77058828995754,208.80882758281862,1.0,189.3979746911647,1192.1874790696656,1179.4687904195066,13.604874144488068,15.47111854260771,21.44763314168187,-2789.254200717253,1.5461232844219295,2.3964746587920995,180.8120382927,8361.455512100109,13.507824129710519,12.528923013541746,21.747616430106156,-2312.8416656651134,1.5218231394026882,2.360673108857316,69.0868201942705,4456.154955707485,13.53884944519049,13.003854148102882,15.046926776043684,-2470.828173842507,1.5259495959486433,2.3667535144542584,92.20427983453413,4456.154955707485,13.64793502699869,14.676249446369942,14.933795478964429,-3026.455775962872,1.5368738715645023,2.3828488956113767,174.15854936501222,6781.546212033071,13.063506768229086,13.023071772544123,13.593260356021515,13.85975685181785,24.701209961233367,-20413.99645413934,4.3351920734140545,0.0,0.0,36373.077864899446,13.23850273818124,11.324000564266157,12.477443046318216,-251.40170023482307,1.4110105210941788,2.189563699954509,-1.4072114442691224,13.311576556453744,0.0,60.91747848645726,0.0,58.21399329265824 
 04/05  13:45:00,11.149999999999999,-6.298626600705461,151.5,84.25,19.12,0.0,0.0,1139.0123560563995,1.0,181.35521673174526,82.58854076344595,82.58854076344595,134.37210318277755,201.19742935472203,1.0,181.35521673174526,1139.0123560563995,1122.7825066026787,13.622107611385486,15.42091274391822,20.65926059898242,-2759.58680073798,1.5483952127652625,2.399055174386108,176.8620876482589,8006.387497344764,13.525277027800119,12.546781474035884,20.957669356264844,-2297.782709834143,1.5233505806163803,2.3621630366726856,67.58097586217522,4315.9086596745265,13.554375678649938,12.991023890860168,14.663567175905339,-2445.853153115024,1.5273694704101695,2.36808396590091,89.21965958593773,4315.9086596745265,13.68337096226601,14.973830571753906,14.528404816801107,-3108.1650573091315,1.5415943431318684,2.3890384007168826,186.68187238007405,7022.011993241462,13.100168782479747,13.063506768229086,13.60815768301125,13.802525991964243,23.79617814514537,-20264.741560234434,4.340604087582174,0.0,0.0,35047.22405107297,13.220754668989343,11.334682228792872,12.042373953514126,-249.02102201355123,1.4123157844982652,2.1907792712702503,-1.1605780141779793,13.350639675934485,0.0,54.121849869663436,0.0,56.85718847969749 
 04/05  14:00:00,11.2,-6.1826798545142765,146.0,82.5,19.12,0.0,0.0,1083.789396290492,1.0,173.06936990560806,79.87251914072604,79.87251914072604,138.31618431573662,193.44723050891756,1.0,173.06936990560806,1083.789396290492,1064.3451751451962,13.639118040120318,15.358281722260957,19.881765641520648,-2723.3944752258903,1.5489083662269023,2.399046325823359,172.20287992304534,7640.587706033404,13.542602345580566,12.56215983556578,20.173420981029064,-2281.2650088184046,1.524438348091333,2.363006179132181,65.93549589575493,4173.974910355296,13.569830769864554,12.97560941853636,14.282187658087706,-2419.099127941246,1.5281986212029708,2.368545225850909,86.07508045231454,4173.974910355296,13.718507008095928,15.257491036864463,14.129158250107393,-3183.272381061885,1.5450798524947995,2.3934083954472665,198.4364200599362,7228.121627324392,13.135159749952066,13.100168782479747,13.622435354905203,13.73650049819115,22.907295185369115,-20087.215453050187,4.341885234819169,0.0,0.0,33697.19211348598,13.19373560959491,11.341570299396324,11.601352091469236,-246.47670330905402,1.4132713142218916,2.1914804569273167,-0.8899214349542306,13.385429823259132,0.0,45.904900683977715,0.0,50.63189083200415 
 04/05  14:15:00,11.249999999999998,-6.414724680562358,140.5,80.75,19.12,0.0,0.0,1024.7165175906146,1.0,164.57902495162514,77.1232564139021,77.1232564139021,141.6088610661904,185.57496318271393,1.0,164.57902495162514,1024.7165175906146,1001.1336770179116,13.639762860591564,15.18499111809649,19.574702966279915,-2684.85178295262,1.5464841816686026,2.398880795787761,162.95606578021236,7265.759824526901,13.547643655673554,12.529343722190776,19.862537344849223,-2282.5888075298035,1.5226939900922507,2.3638186402991646,61.96304917448628,4030.304048747439,13.572898855263931,12.91001251645448,14.132541654514835,-2409.5195022023404,1.526191704583826,2.368974346936374,80.50202321065063,4030.304048747439,13.738629997586468,15.447129704862778,13.961414385143819,-3261.190289879489,1.5456210910859869,2.397608974132167,205.61726553539734,7400.190197242534,13.167507561445282,13.135159749952066,13.624798218217261,13.560720434472431,22.55926029956853,-20111.918133023224,4.334979948539381,0.0,0.0,32325.896676679127,13.152455179966296,11.324584395200759,11.42130689406196,-247.26876721727496,1.4115811889946484,2.1921379539211006,-0.4689246724482909,13.414028459707389,0.0,36.18493844749624,0.0,41.61691287680393 
 04/05  14:30:00,11.3,-6.6473766902308284,135.0,79.0,19.12,0.0,0.0,966.2660898214667,1.0,155.922608981124,74.33958921575547,74.33958921575547,144.26086982891283,177.59764485236553,1.0,155.922608981124,966.2660898214667,938.7943215559069,13.637508400401488,15.001346218562842,19.274757736061446,-2641.9193870888525,1.5431111463806189,2.397319383583255,153.1931195839231,6883.60031543182,13.550079146383174,12.493486513961521,19.559789740485552,-2282.3349116413806,1.5205396400326243,2.364030856209655,57.82641826450498,3884.8352796533804,13.573351435307897,12.841503734555948,13.988077786539051,-2398.350848836329,1.5237575090368143,2.368777249382631,74.76637243112852,3884.8352796533804,13.755118880164378,15.614205651095745,13.798227833587092,-3330.2864150809146,1.5453547570903865,2.400627673719583,211.61193376625397,7538.778765084533,13.197696361080851,13.167507561445282,13.624444252209674,13.377113568951287,22.224586610310148,-20116.89952531232,4.325433537627668,0.0,0.0,30936.30206929708,13.102176192285413,11.298577514289263,11.236287555899857,-247.67288187316618,1.4097013072375804,2.192519567889884,0.008944539085691658,13.436382425026695,0.0,27.960200348453238,0.0,32.527091438542584 
 04/05  14:45:00,11.350000000000001,-6.880639603694988,128.0,76.5,19.12,0.0,0.0,896.1881840361077,1.0,145.46359545789593,70.78175731410398,70.78175731410398,144.62234761115096,167.6438089642529,1.0,145.46359545789593,896.1881840361077,864.0161810111898,13.62132790897101,14.755017133070787,18.975546600789016,-2581.8219954787182,1.539649683302208,2.3956288695216426,140.8460224453836,6421.860550698187,13.539929476439557,12.431063776161833,19.257692310566235,-2273.573194141112,1.5183571720781774,2.3642053019785485,52.4064334713114,3698.9102424501534,13.560780379350724,12.739739541685031,13.843664402684949,-2376.5335628309704,1.5212966768019547,2.3685440249839638,67.42314689721474,3698.9102424501534,13.755188518442637,15.690775855114813,13.635539809181005,-3369.736657426103,1.5448920004949152,2.4033639912418083,213.15634790843782,7557.668856569621,13.224529730600233,13.197696361080851,13.611007728867,13.130992548022297,21.892319373743568,-20058.740750659803,4.315699726542867,0.0,0.0,29202.411543671897,13.033695017998866,11.2588410675462,11.064006749214455,-247.4872746734337,1.407748329896944,2.1927969872003112,0.5732351338767132,13.452327451945855,0.0,18.45901765059449,0.0,23.200201240225095 
 04/05  15:00:00,11.4,-7.114517177073878,121.0,74.0,19.12,0.0,0.0,825.663241987536,1.0,134.99497944760694,67.18175924191988,67.18175924191988,144.1995239407012,157.65374342128575,1.0,134.99497944760694,825.663241987536,788.9219337848779,13.600702742135978,14.500942856627695,18.681243514954755,-2518.884498561993,1.5356539057078191,2.393150606869487,128.1543459975675,5959.6968597399145,13.525549642839762,12.364533405263685,18.961231738470957,-2263.1759442277084,1.5159482542561529,2.364048978470578,46.78090017644351,3510.7816871938785,13.543995373956614,12.634102800925742,13.703719233877388,-2353.0712348783813,1.5185529990115596,2.367896205044421,59.88371110080264,3510.7816871938785,13.749721724281573,15.736893172022661,13.47620084547539,-3397.682116113172,1.543650640501636,2.404957868847932,213.1071466481117,7535.5729541122055,13.24844548053105,13.224529730600233,13.593805566425567,12.87682049278431,21.57158868352861,-19986.25935535915,4.304470442527192,0.0,0.0,27462.21005853271,12.9585555469273,11.214430874680545,10.897743259385825,-247.10114860580578,1.4056855386723035,2.1929157773561596,1.1669496746099257,13.462093281678994,0.0,9.825420024170864,0.0,14.208912676446262 
 04/05  15:15:00,11.4,-6.009042481331676,114.0,71.5,19.12,0.0,0.0,752.6684370295098,1.0,124.56103115760484,63.53953228770725,63.53953228770725,143.02133460564764,147.6487685009467,1.0,124.56103115760484,752.6684370295098,713.1671141105514,13.573351715158834,14.196848110806426,19.018301059382594,-2343.4861778568484,1.5424499379193755,2.389953597794185,115.45308923739601,5499.063663505024,13.508487215722422,12.3010594145567,19.29425524355114,-2136.774914849704,1.52430132322942,2.363220494267515,43.70324337088104,3320.4463367097137,13.526412449931343,12.558626501371029,13.879925731676806,-2222.265014541643,1.526581068367396,2.366578960902249,56.20510804131351,3320.4463367097137,13.738148603919939,15.732882451749198,13.632237157864207,-3291.9227926697554,1.55303414001833,2.405541098970938,212.96193215723477,7474.0031829685495,13.269486254418801,13.24844548053105,13.576921100044531,12.736513728816291,21.978228562755927,-18824.238353279932,4.323636237324476,0.0,0.0,25719.411461239106,12.90778550313911,11.219791431865247,11.078497397195557,-233.5163111219129,1.413634127649122,2.1924024103439614,1.1332718889417157,13.466691139509091,0.0,3.4205219125296047,0.0,6.689568649845999 
 04/05  15:30:00,11.4,-4.917123803093546,107.0,69.0,19.12,0.0,0.0,682.6507072028287,1.0,114.20396817946349,59.85513689005297,59.85513689005297,141.12181149512017,137.64975866756498,1.0,114.20396817946349,682.6507072028287,640.6674147709607,13.543827788606919,13.903518770773148,19.36139140958136,-2170.609744562823,1.5487470626218331,2.386132151765648,103.20133706448424,5041.824764995369,13.488617474747697,12.237982150489097,19.626953483977836,-2010.5532712273607,1.5326152868684637,2.3624303105576043,40.64751882241727,3127.907349394912,13.505932916320663,12.482611124434518,14.051544243327582,-2091.698756687159,1.5347984172928786,2.3656382025883604,52.51289883459666,3127.907349394912,13.722133473961305,15.70084745236107,13.7895268073419,-3176.109370029269,1.5619250473401836,2.4054903717869616,211.3848029917711,7374.73798023953,13.287820355649306,13.269486254418801,13.557407571976434,12.59911761382745,22.368313700517188,-17678.038397975284,4.345334529932709,0.0,0.0,23977.65194153088,12.85898689507735,11.231084991193086,11.254168761509687,-220.18604022429702,1.421914519975052,2.1924643709253457,1.0623136898448629,13.467204548454639,0.0,-1.698829592850153,0.0,0.7469698564460264 
 04/05  15:45:00,11.4,-3.838379496488699,96.75,66.0,19.12,0.0,0.0,597.2690801331908,1.0,101.30601488065194,54.54243568510837,54.54243568510837,135.09116140255298,124.21891770583588,1.0,101.30601488065194,597.2690801331908,551.6931255790486,13.493706783322116,13.540153011821328,19.706022761292704,-1979.019145963478,1.5550657000014807,2.3824511171082343,88.11684654536083,4472.411798035124,13.447185770712508,12.126666033216205,19.959955575009765,-1868.9085283363497,1.5408692993607045,2.361645298031346,35.26896882161227,2850.2764223349654,13.463142939944941,12.343203733015423,14.223079014066272,-1940.8271707043798,1.5429473539394625,2.3646910604901827,45.764265407262855,2850.2764223349654,13.67851432344543,15.505575251669551,13.947162718072377,-3006.5663671918514,1.5705123956052645,2.405085230272721,201.7646580645947,7059.588508928157,13.301525317481252,13.287820355649306,13.51728206849865,12.370690346754497,22.75979711086766,-16440.039208113878,4.3669158315607906,0.0,0.0,21638.090775716213,12.787348395131971,11.227521907337177,11.428986861819416,-206.21836153810688,1.4301854558104428,2.192594913850958,1.0847017001941537,13.462799057689834,0.0,-10.392586976900517,0.0,-6.409711197545479 
 04/05  16:00:00,11.4,-2.7724445330765093,86.5,63.0,19.12,0.0,0.0,514.0873788050181,1.0,88.69696883285425,49.159822160639976,49.159822160639976,128.1262166674359,110.86342479077273,1.0,88.69696883285425,514.0873788050181,465.3393458591555,13.436945959858575,13.194979048788225,20.061754874567345,-1791.954348737909,1.5607156958918968,2.3778981594608144,73.79749236372157,3915.7533767896066,13.398748691762595,12.016772837690553,20.306468021320352,-1727.2295379675081,1.54865110794428,2.3602605057191886,29.954930484670335,2568.9920200778374,13.39587907352404,12.012837913705804,20.252456490888612,-1728.0159113300565,1.5504940565463143,2.3629549363532107,29.799371899756835,2568.9920200778374,13.626911672949205,15.278429265513658,14.111872691093282,-2823.9370108716676,1.5776267415322947,2.4026169573753866,190.4200311611076,6695.614705558198,13.311225445648319,13.301525317481252,13.470242204717637,12.151666728839436,23.175859326954402,-15203.342203427159,4.386121508752762,0.0,0.0,19311.65472726403,12.710336174789461,11.222309682111018,11.60482395961488,-192.17993642941184,1.4382842856672664,2.1925537272061217,1.1174502842470981,13.453247931860592,0.0,-17.74944676419807,0.0,-13.896679852071175 
 04/05  16:15:00,11.325000000000001,-2.828232745158857,76.25,60.0,19.12,0.0,0.0,430.95957033768724,1.0,76.42366933954247,43.70741315285558,43.70741315285558,120.25747543916798,97.60409197840565,1.0,76.42366933954247,430.95957033768724,373.1004843203522,13.402165903526866,13.220619669507714,13.984883956067943,-1813.6658532377805,1.5573029741260027,2.3726469436923177,77.75133412795246,3373.917341492264,13.34080548709349,11.793434920324414,19.733622222842822,-1676.0940053416712,1.5472588198316053,2.357963350528884,22.787559656508346,2284.060248245401,13.340986766667081,11.793751708635922,19.73474408959787,-1676.159299159246,1.547225369360885,2.3579144463078325,22.80233099832934,2284.060248245401,13.563548295487406,14.95333871950486,13.833900421335027,-2735.956688014107,1.5752028587782785,2.398810708106072,177.8751992900206,6284.410341201023,13.31699057751278,13.311225445648319,13.412728381561013,11.733482478014365,22.547613288724584,-14811.951615892538,4.379553310763424,0.0,0.0,17001.96911481281,12.53697348276603,11.044669218885645,8.405471772566466,-187.37614804124988,1.4378167065140557,2.191626353506159,1.7605833823375334,13.437227532336424,0.0,-28.65725796550366,0.0,-23.31034605071304 
 04/05  16:30:00,11.25,-2.884055518863761,66.0,57.0,19.12,0.0,0.0,355.2322187580306,1.0,64.5317445605314,38.18478312588143,38.18478312588143,111.51165279949682,84.46054498550996,1.0,64.5317445605314,355.2322187580306,289.8409850415949,13.322476893922927,12.697067243987009,13.682592406727899,-1689.5080308913177,1.5570629608870992,2.3720343221118023,59.38748065729108,2848.9180633580577,13.27729771284114,11.561273175805455,19.194775923766766,-1621.2243602954893,1.5449036088107257,2.3542591178380596,15.200811408339717,1995.4588692009866,13.277286649909044,11.56125482687203,19.194668639239158,-1621.2213115868121,1.5449062986024715,2.354263050197145,15.199955209200521,1995.4588692009866,13.490571710536564,14.586177419243654,13.557732331735867,-2633.1605993285093,1.5719369968208345,2.393774656925447,163.22905841850906,5827.3714915299915,13.3188332305713,13.31699057751278,13.351380110347755,11.306938135400438,21.99483310706558,-14397.464559935086,4.368207682323276,0.0,0.0,14712.452604769931,12.379635849363808,10.886899498109187,8.251425671809278,-183.43437069201573,1.4359868628341024,2.1887077828223935,2.277609797958381,13.41290675606016,0.0,-42.31402063926278,0.0,-35.39030325570334 
 04/05  16:45:00,11.174999999999999,-2.939912904192454,58.25,52.0,19.12,0.0,0.0,292.21461902375836,1.0,54.14646118890283,33.80947931357149,33.80947931357149,102.71449313488665,73.36958383751364,1.0,54.14646118890283,292.21461902375836,220.1613828721861,13.253322917613007,12.228298951134372,13.43673566180838,-1575.5794451361494,1.552133966768574,2.364568235902527,43.1478887204455,2390.4333037716815,13.220591903715562,11.358316599692234,18.66751707844694,-1575.7704514871555,1.5424759319042882,2.350449688759854,9.038395980809803,1766.814417589446,13.220592542539887,11.35831766807111,18.66752503932934,-1575.7706337286315,1.5424757763003705,2.3504494612784637,9.03844635403089,1766.814417589446,13.419907837727683,14.20844105922152,13.280807298184065,-2526.7744384047755,1.56831403934709,2.38821750507007,148.09513024991907,5367.649873663181,13.317856046600147,13.3188332305713,13.297387543103488,10.924478489936485,21.538461961973212,-14029.003019619131,4.3566840388789485,0.0,0.0,12780.482591324782,12.2319409023537,10.737109757467579,8.091484836791702,-179.8427801965214,1.4343151944460457,2.1860211381930874,2.743484378096492,13.380085174252567,0.0,-54.04173280103447,0.0,-47.76510311158325 
 04/05  17:00:00,11.1,-2.9958049512601406,50.5,47.0,19.12,0.0,0.0,235.48862859050615,1.0,44.35459244741122,29.409487104200966,29.409487104200966,93.21777418387694,62.565809852086666,1.0,44.35459244741122,235.48862859050615,157.0351196861547,13.18056469611128,11.77073970025723,13.19193600460065,-1465.824037535486,1.5476830848125642,2.3578018383492965,27.473335466082936,1958.1463429643586,13.159281413232545,11.14798400138284,18.14141970290899,-1528.3550008052148,1.5402981779433176,2.3470063678401303,2.5430331738053638,1536.8798007118496,13.159281375449442,11.14798393813801,18.14141908441406,-1528.3549896231414,1.5402981869934704,2.347006381070457,2.5430301588580178,1536.8798007118496,13.341437601116649,13.791761731305051,13.001608121781775,-2408.1243514761195,1.5646064492274392,2.3825374653098743,131.1294904703853,4871.3707145900735,13.313697280764805,13.317856046600147,13.23895349526132,10.538436957507887,21.099672498172644,-13662.09552277179,4.346237441385666,0.0,0.0,10898.538628726503,12.088946489866203,10.58896833359347,7.928031081849136,-176.32990890302392,1.4327075491164218,2.183428749494366,3.1979625703858736,13.340027321147767,0.0,-62.94726950038376,0.0,-58.30344504960514 
 04/05  17:15:00,10.95,-3.3880240431471407,42.75,42.0,19.12,0.0,0.0,171.7275421022758,1.0,35.19352336314609,25.018561333740934,25.018561333740934,82.89070335997384,52.06935377156175,1.0,35.19352336314609,171.7275421022758,83.26570362361745,13.08929268180503,11.227059828089528,13.385991422715735,-1375.1185251990544,1.5405852478292383,2.350261044375019,11.433514271674463,1553.7076380824114,13.078753924365396,10.844932549088886,18.448384739642066,-1500.6621663198605,1.5353122683837703,2.3425481646248496,-4.77868677377884,1307.4189774361803,13.07875392677609,10.844932552987766,18.448384784144952,-1500.6621670367708,1.5353122678490636,2.3425481638427055,-4.778686585790628,1307.4189774361803,13.229701963205054,13.175261393537195,13.154297463135357,-2274.2778003476865,1.5578061214920271,2.3754470086908857,108.12418405652369,4331.699060557378,13.304655220623122,13.313697280764805,13.1646894453411,10.057733296614,21.318358576596687,-13515.70928083274,4.327963988669165,0.0,0.0,9070.12735540041,11.883333282961416,10.336163703334819,8.005915023915943,-174.8118602383368,1.4285528764821867,2.179993149844052,3.8331338341745584,13.292087171699078,0.0,-75.82529387356519,0.0,-69.78730970937045 
 04/05  17:30:00,10.8,-3.7819614310701013,35.0,37.0,19.12,0.0,0.0,136.67930136153947,1.0,26.71733860263375,20.576866499546075,20.576866499546075,72.05801594635331,41.89755575660142,1.0,26.71733860263375,136.67930136153947,41.30878064852006,13.006362064968394,10.720447225005827,13.631027953019032,-1294.4927193334204,1.532767296344626,2.341672418312137,-3.0054475441100794,1179.5048943469944,13.004482006524823,10.546541313290405,18.882908566603135,-1473.9341518152564,1.5295413222027134,2.3369507920337558,-11.844417168230121,1075.3050664586187,13.004482006370306,10.546541312988976,18.882908559081823,-1473.9341517513878,1.529541322235601,2.3369507920829946,-11.844417182855544,1075.3050664586187,13.13650377628404,12.558566338540459,13.324039893688965,-2139.034806669506,1.549306363897134,2.3658766007255876,85.15521229511762,3765.6049150038934,13.29394996776051,13.304655220623122,13.096789282711532,9.593555174397189,21.55146320790538,-13381.381520922987,4.307452076554702,0.0,0.0,7298.269309420822,11.718610272436308,10.131659213087687,8.093295534905403,-175.36388727435298,1.423571697345369,2.175357786905984,4.165675786020625,13.236644157803056,0.0,-85.98584356482593,0.0,-80.72458462493483 
 04/05  17:45:00,10.65,-4.177634783129861,29.5,39.0,19.12,0.0,0.0,111.84431255618757,1.0,20.84549369446719,17.423832119006814,17.423832119006814,70.7291161823966,35.36811132953192,1.0,20.84549369446719,111.84431255618757,10.737471670371306,12.936561998963523,10.328157518478708,13.994685005842408,-1245.4190358250846,1.525274023689278,2.3335641075369087,-12.742901357571837,920.2773600840499,12.939761249969079,10.289747305418356,19.078855248893273,-1460.6538794086036,1.5238100896561375,2.3314201109608867,-16.89760508806159,910.5339219217734,12.939761249978023,10.289747305427092,19.0788552485329,-1460.6538794089433,1.5238100896536029,2.331420110956807,-16.897605087616355,910.5339219217734,13.074855247912035,12.331407925209426,13.501268320135958,-2129.57532989746,1.5408221255531624,2.3563326249850105,81.10129801927592,3696.159324295033,13.281528203218414,13.29394996776051,13.039080389103393,9.239707971501039,21.807827386122305,-13360.603830094158,4.287356904276639,0.0,0.0,6160.884490447419,11.574453918472443,9.945144803554967,8.175187663516029,-176.68952091775148,1.4189677238972105,2.171283546908335,4.385451373280709,13.179134197826656,0.0,-82.60014253505236,0.0,-83.750444438272 
 04/05  18:00:00,10.5,-4.575062054595946,24.0,41.0,19.12,0.0,0.0,87.24831673949971,1.0,14.764166629293515,14.220878243502998,14.220878243502998,69.46525284614677,28.68118510233172,1.0,14.764166629293515,87.24831673949971,-19.474933814240085,12.862538601166088,9.925631355039371,14.039475132221439,-1194.8377293301942,1.5187508693993619,2.326882905047125,-22.837025410745184,651.801702976867,12.871748477832355,10.032127907379701,19.250177565682584,-1447.628181181072,1.5184283413947846,2.326410253780212,-21.97078258838009,743.15408641385,12.871748477831837,10.03212790737906,19.250177565688748,-1447.6281811809397,1.518428341394858,2.326410253780328,-21.97078258841163,743.15408641385,13.008564620443293,12.104296265732993,13.643490509975964,-2124.8095883372534,1.5356547425044569,2.3516521562670336,77.23942042267261,3630.1124046238237,13.266488390487202,13.281528203218414,12.977923726587056,8.884986068161709,22.086959775301537,-13348.525311030275,4.269890548167667,0.0,0.0,4996.067412767489,11.436926247348651,9.763359972439162,8.254869622142568,-178.22399825861714,1.4145015739357634,2.167420694206874,4.575167653962039,13.123169464115653,0.0,-78.62119639267391,0.0,-81.51569517692204 
