Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),PLENUM-1:Zone Mean Air Temperature [C](TimeStep),SPACE1-1:Zone Mean Air Temperature [C](TimeStep),SPACE2-1:Zone Mean Air Temperature [C](TimeStep),SPACE3-1:Zone Mean Air Temperature [C](TimeStep),SPACE4-1:Zone Mean Air Temperature [C](TimeStep),SPACE5-1:Zone Mean Air Temperature [C](TimeStep),TRANSFORMER 1:Transformer Efficiency [](TimeStep),TRANSFORMER 1:Transformer Input Electricity Rate [W](TimeStep),TRANSFORMER 1:Transformer Input Electricity Energy [J](TimeStep),TRANSFORMER 1:Transformer Output Electricity Rate [W](TimeStep),TRANSFORMER 1:Transformer Output Electricity Energy [J](TimeStep),TRANSFORMER 1:Transformer No Load Loss Rate [W](TimeStep),TRANSFORMER 1:Transformer No Load Loss Energy [J](TimeStep),TRANSFORMER 1:Transformer Load Loss Rate [W](TimeStep),TRANSFORMER 1:Transformer Load Loss Energy [J](TimeStep),TRANSFORMER 1:Transformer Thermal Loss Rate [W](TimeStep),TRANSFORMER 1:Transformer Thermal Loss Energy [J](TimeStep),TRANSFORMER 1:Transformer Distribution Electricity Loss Energy [J](TimeStep) 
 07/07  17:45:00,20.525,26.256669724379762,23.89835932126922,23.295935635999975,23.898440886868958,23.898398253950084,23.898058474567538,0.9810847306026265,10192.799549390142,9173519.594451128,10000.0,9000000.0,39.97461928934014,35977.15736040613,152.82493010080225,137542.43709072203,192.7995493901417,173519.59445112752,173519.59445112813 
 07/07  18:00:00,20.5,26.262688551232653,23.898388372846416,23.23047056631185,23.89845398789643,23.898465886236323,23.898045352555876,0.9810847306026265,10192.799549390142,9173519.594451128,10000.0,9000000.0,39.97461928934014,35977.15736040613,152.82493010080225,137542.43709072203,192.7995493901417,173519.59445112752,173519.59445112813 
 07/07  18:15:00,20.375,26.158355027087975,23.789458462308723,22.781251371758696,23.82409181596722,23.899227943245926,23.899176731669534,0.9852495838662241,6089.827489655324,5480844.740689792,6000.0,5400000.0,39.97461928934014,35977.15736040613,49.85287036598337,44867.58332938504,89.82748965532392,80844.74068979152,80844.74068979117 
 07/07  18:30:00,20.25,26.059010083020837,23.62927634299939,22.382063809394793,23.69089130582647,23.89942515693643,23.863088931113296,0.9852495838662241,6089.827489655324,5480844.740689792,6000.0,5400000.0,39.97461928934014,35977.15736040613,49.85287036598337,44867.58332938504,89.82748965532392,80844.74068979152,80844.74068979117 
 07/07  18:45:00,20.125,25.98691260975025,23.476654100685966,22.21545304245769,23.554446684991607,23.89924537215564,23.801024237268386,0.9852495838662241,6089.827489655324,5480844.740689792,6000.0,5400000.0,39.97461928934014,35977.15736040613,49.85287036598337,44867.58332938504,89.82748965532392,80844.74068979152,80844.74068979117 
 07/07  19:00:00,20.0,25.926081561328647,23.330870658993817,22.202455405589216,23.42531187068424,23.89928125241089,23.735165088054437,0.9852495838662241,6089.827489655324,5480844.740689792,6000.0,5400000.0,39.97461928934014,35977.15736040613,49.85287036598337,44867.58332938504,89.82748965532392,80844.74068979152,80844.74068979117 
 07/07  19:15:00,19.675,25.566382744357796,22.918779914189948,22.200163011514817,23.02375968952824,23.899549520824184,23.352390964509837,0.9830276971177706,3051.796006151176,2746616.4055360584,3000.0,2700000.0,39.97461928934014,35977.15736040613,11.82138686183587,10639.248175652283,51.79600615117579,46616.40553605821,46616.40553605841 
 07/07  19:30:00,19.35,25.29333244510897,22.441798958097564,22.200871263343387,22.55811758752159,23.899841043163825,22.87808718408253,0.9830276971177706,3051.796006151176,2746616.4055360584,3000.0,2700000.0,39.97461928934014,35977.15736040613,11.82138686183587,10639.248175652283,51.79600615117579,46616.40553605821,46616.40553605841 
 07/07  19:45:00,19.025,25.125623087606613,22.212378430087917,22.201294701446933,22.292703199152324,23.89993291615963,22.632654228597715,0.9830276971177706,3051.796006151176,2746616.4055360584,3000.0,2700000.0,39.97461928934014,35977.15736040613,11.82138686183587,10639.248175652283,51.79600615117579,46616.40553605821,46616.40553605841 
 07/07  20:00:00,18.7,24.960693891306523,22.19986881242646,22.20188246489739,22.203265502879447,23.76804667488004,22.46415790583151,0.9830276971177706,3051.796006151176,2746616.4055360584,3000.0,2700000.0,39.97461928934014,35977.15736040613,11.82138686183587,10639.248175652283,51.79600615117579,46616.40553605821,46616.40553605841 
 07/07  20:15:00,18.2,25.003144463208997,22.33056131752057,22.298794201746304,22.361918862735184,24.489772531132203,22.54009458705942,0.9736610276308938,1643.2823689093425,1478954.1320184083,1599.9999999999998,1440000.0,39.97461928934014,35977.15736040613,3.307749620002363,2976.974658002127,43.282368909342495,38954.13201840824,38954.13201840825 
 07/07  20:30:00,17.7,25.03591129739615,22.35673516623791,22.31481034666944,22.41178268133273,24.787094489444662,22.59669437858147,0.9736610276308938,1643.2823689093425,1478954.1320184083,1600.0,1440000.0,39.97461928934014,35977.15736040613,3.307749620002363,2976.974658002127,43.282368909342495,38954.13201840824,38954.13201840825 
 07/07  20:45:00,17.2,24.96290078779405,22.300426830580125,22.261184676135485,22.37781778369906,24.800971722981817,22.60598874396213,0.9736610276308938,1643.2823689093425,1478954.1320184083,1600.0,1440000.0,39.97461928934014,35977.15736040613,3.307749620002363,2976.974658002127,43.282368909342495,38954.13201840824,38954.13201840825 
 07/07  21:00:00,16.7,24.818808099356907,22.200591551851865,22.169448682023436,22.25895599230033,24.461011765016945,22.566529639472243,0.9736610276308938,1643.2823689093425,1478954.1320184083,1600.0,1440000.0,39.97461928934014,35977.15736040613,3.307749620002363,2976.974658002127,43.282368909342495,38954.13201840824,38954.13201840825 
 07/07  21:15:00,16.474999999999998,24.60826871872831,22.02671170657433,22.0135548911611,22.070443890078153,24.03189662239601,22.47467481412316,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 07/07  21:30:00,16.25,24.410599132200634,21.832121641786983,21.838812806010083,21.869593993460136,23.63666208258376,22.317709514930392,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 07/07  21:45:00,16.025000000000002,24.20491985873118,21.65563493289169,21.681569453433,21.68975099596568,23.252873476270082,22.1648024404943,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 07/07  22:00:00,15.8,23.99634210380595,21.51266450871608,21.55315233589008,21.544564807224226,22.9295207770953,22.050139806512718,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 07/07  22:15:00,15.650000000000002,23.787167115708254,21.382922665664857,21.434349215347066,21.412674469284415,22.637803645491466,21.95091286978065,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 07/07  22:30:00,15.5,23.6291039717349,21.229774550989553,21.320690886485323,21.271077552253118,22.41174071098206,21.897907545956937,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 07/07  22:45:00,15.349999999999998,23.4051257816274,21.042534251255944,21.175931151104113,21.09327779939604,22.11475310178607,21.80999248658163,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 07/07  23:00:00,15.2,23.177021888474304,20.883866720272227,21.044728015229943,20.93784525740441,21.84086250494298,21.710601167775256,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 07/07  23:15:00,15.024999999999999,22.963128313725527,20.78104344410004,20.93428286005841,20.81319856802674,21.61638151677418,21.619945398266474,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 07/07  23:30:00,14.85,22.757710292743138,20.699931110525807,20.83490122762609,20.730720812104842,21.423910015053508,21.5403855231063,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 07/07  23:45:00,14.675,22.556353719257014,20.622280537556403,20.754643517011427,20.658302192478065,21.249327503776254,21.467625888311723,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 07/07  24:00:00,14.5,22.359839842062133,20.547595793621422,20.683798203840247,20.585697461036744,21.089423575096074,21.398779990579825,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
