Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Ground Temperature [C](TimeStep),ZONE ONE:Zone Total Internal Radiant Heating Rate [W](TimeStep),ZONE ONE:Zone Total Internal Convective Heating Rate [W](TimeStep),ZONE ONE:Zone Windows Total Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL002:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL003:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL004:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:ROOF001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Window Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Window Net Heat Transfer Rate [W](TimeStep),ZN001:WALL001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL002:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL002:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL003:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL003:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL004:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL004:Surface Outside Face Temperature [C](TimeStep),ZN001:FLR001:Surface Inside Face Temperature [C](TimeStep),ZN001:FLR001:Surface Outside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Inside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Temperature [C](TimeStep),ZONE ONE:Zone Mean Air Temperature [C](TimeStep),ZONE ONE:Zone Air Heat Balance Outdoor Air Transfer Rate [W](TimeStep) 
 01/03  11:15:00,3.275,50.0,39.0,18.89,0.0,0.0,525.2929697874982,1.0,80.16036887259365,40.84241320094063,26.92576134131171,26.92576134131171,56.78455605135018,1.0,80.16036887259365,525.2929697874982,439.3540510371858,5.068170377301392,5.758820787191107,4.878844026875221,2.892388552962261,4.805055571988208,1.9008855301805803,4.802203847916908,1.860407554814659,5.184147262857334,5.183691627140943,4.858324046988094,-2.031948298286385,3.5247160748062925,1.4582500617352707,4.900020639904996,0.0 
 01/03  11:30:00,3.55,50.0,47.0,18.89,0.0,0.0,685.2775829151147,1.0,105.00310296248755,43.38984270027942,28.224963841447977,28.224963841447977,58.55497141482696,1.0,105.00310296248755,685.2775829151147,622.702407399596,5.285997041897791,7.322799891536013,5.043400642585693,3.3609729075164316,4.962116660800352,2.3701107862134867,4.963040425803089,2.3830992699658013,5.197368832786604,5.184147262857334,5.017923876852746,-0.9443336153019258,3.9688914260053707,2.033527255979493,4.934154695002549,0.0 
 01/03  11:45:00,3.8249999999999997,45.25,43.75,18.89,0.0,0.0,614.766940904248,1.0,93.86942415249274,35.062338168686516,25.901987564526543,25.901987564526543,53.47139681316482,1.0,93.86942415249274,614.766940904248,553.1749050670521,5.208286347917482,6.461003718093173,5.006568009841252,3.1087131413425597,4.966833373959906,2.566969682360174,4.971589800152709,2.6276514421410937,5.199186914718299,5.197368832786604,5.019302881575713,-0.4458113265901134,4.056318607532603,2.233778011336426,4.972986204826262,0.0 
 01/03  12:00:00,4.1,40.5,40.5,18.89,0.0,0.0,549.1324779255705,1.0,83.57851122941558,27.84818852825787,23.47129977551213,23.47129977551213,48.26096004398413,1.0,83.57851122941558,549.1324779255705,491.0869215573036,5.173087366983346,5.933925716634047,4.990688266094054,3.0106836650284956,4.971771942898199,2.770282661355337,4.980711299272017,2.8787435968859163,5.200032925258578,5.199186914718299,5.0196612780213385,0.007806590256126448,4.115756631309409,2.450811329924136,5.004049786383467,0.0 
 01/03  12:15:00,4.55,35.75,37.25,18.89,0.0,0.0,486.56048431756204,1.0,73.86323516177734,21.55134785715624,20.954604050071886,20.954604050071886,42.944382386005,1.0,73.86323516177734,486.56048431756204,430.715950728063,5.159368418304074,5.8280919035573016,4.97208465148685,2.9941833442897807,4.970381406104329,2.964750637277555,4.979460205201368,3.0826670804876692,5.199616079215192,5.200032925258578,4.9976683669718716,-0.10342010446318818,4.154359318014372,2.6124845697803494,5.0245964878530405,0.0 
 01/03  12:30:00,5.0,31.0,34.0,18.89,0.0,0.0,426.5785514205734,1.0,64.5622137335806,18.367161243754918,18.367161243754918,20.685979442707605,37.54291227822153,1.0,64.5622137335806,426.5785514205734,373.4254656289904,5.144904372583231,5.716948832383852,4.971345094311517,3.1475701690366176,4.97143321818989,3.148070883041944,4.99086372429092,3.401099767943869,5.1983174413591735,5.199616079215192,4.980157058284708,-0.22740794489114025,4.1908321309443295,2.7786633440058495,5.035761176179379,0.0 
 01/03  12:45:00,5.450000000000001,29.25,36.0,18.89,0.0,0.0,427.1621841089943,1.0,64.3919451986385,17.44694515572997,17.44694515572997,22.702876120865692,36.073226873269235,1.0,64.3919451986385,427.1621841089943,381.5204936349778,5.190098352648676,6.087167541114791,5.008217485187164,3.4256162707175504,5.008214881535633,3.425597655624444,5.040315805773515,3.8415330710284414,5.200741352401571,5.1983174413591735,4.999062491549456,-0.17176611742444914,4.317295570324973,3.0290654020153625,5.044356422065801,0.0 
 01/03  13:00:00,5.9,27.5,38.0,18.89,0.0,0.0,427.3402209604908,1.0,64.18951587241102,16.507413788042058,16.507413788042058,24.821737252025777,34.508593457906436,1.0,64.18951587241102,427.3402209604908,388.6082575682029,5.233324498507462,6.4444227074801175,5.046420347764862,3.695159277829058,5.046420393241447,3.695159905408465,5.094807704835275,4.287226327455094,5.204407050542151,5.200741352401571,5.018176429495189,-0.1460671687414539,4.451295352062971,3.271645886749752,5.055361770598852,0.0 
 01/03  13:15:00,6.1000000000000005,25.75,40.0,18.89,0.0,0.0,426.38196308199605,1.0,63.91890166063018,15.548510390475826,15.548510390475826,27.051147558530893,32.8367277882208,1.0,63.91890166063018,426.38196308199605,391.5308213189613,5.260608263941,6.657855598011692,5.068847654477444,3.8252413327143184,5.0688476544241725,3.825241317881386,5.128458504767801,4.593821093322741,5.208291691715292,5.204407050542151,5.031366436555891,-0.10943117913401298,4.535791583839853,3.415386367439339,5.069097507743719,0.0 
 01/03  13:30:00,6.300000000000001,24.0,42.0,18.89,0.0,0.0,425.0466312308425,1.0,63.554272978994604,14.569671002459067,14.569671002459067,29.39537209293951,31.045910710512533,1.0,63.554272978994604,425.0466312308425,394.2125667488184,5.289149892117263,6.867853615605066,5.092504430891608,3.9551621697873567,5.092504430904814,3.9551621699462127,5.165084859306566,4.917492438783512,5.212910278562111,5.208291691715292,5.045109866265591,-0.08832814860630199,4.619102758822692,3.562850453271892,5.084264809101664,0.0 
 01/03  13:45:00,6.5,26.5,37.5,18.89,0.0,0.0,413.17910367930926,1.0,62.406321428419574,15.772167117035274,15.772167117035274,32.99764454448494,32.35943914655306,1.0,62.406321428419574,413.17910367930926,386.0803138795355,5.3237752188381355,7.031523440090919,5.14108658931998,4.220352089877306,5.141086589317999,4.2203520898708975,5.222305052445686,5.322661777697702,5.218134838803678,5.212910278562111,5.080114922905652,0.10397901803095097,4.697617456869239,3.7070562034987233,5.101500787985764,0.0 
 01/03  14:00:00,6.7,29.0,33.0,18.89,0.0,0.0,407.52712758581697,1.0,62.26598782279479,16.91969041719834,16.91969041719834,36.80114967759329,33.708877886225736,1.0,62.26598782279479,407.52712758581697,384.4517967912049,5.3653982403550176,7.256041521503104,5.190690607629382,4.478570873412558,5.190690607629526,4.478570873413089,5.283079506060959,5.746691071703458,5.2244189905187906,5.218134838803678,5.119263670926186,0.2919370934808968,4.792946522856482,3.8622421321061893,5.122267870054737,0.0 
 01/03  14:15:00,6.65,31.5,28.5,18.89,0.0,0.0,320.5035140244812,1.0,48.84741737964798,17.250074088276417,17.250074088276417,33.37789567473961,35.12356165650523,1.0,48.84741737964798,320.5035140244812,291.0111707376613,5.288665355512657,6.482080649812264,5.1651068176357855,4.54212716820384,5.165106817635774,4.542127168203818,5.240634509827834,5.5735447163331635,5.2245590816940295,5.2244189905187906,5.09347465344029,0.5802977612770014,4.696871244271335,3.79823750336584,5.139150197911602,0.0 
 01/03  14:30:00,6.6,34.0,24.0,18.89,0.0,0.0,341.86963390040717,1.0,53.07017708626495,18.14561407410197,18.14561407410197,38.60850937130581,36.63198486991466,1.0,53.07017708626495,341.86963390040717,316.76706190662435,5.348561492852234,6.806358084990464,5.216503666146077,4.654313446272514,5.216503666146075,4.654313446272515,5.31169165563785,5.950383613023758,5.230539302942747,5.2245590816940295,5.147356520861214,0.8772449072546794,4.768457406601726,3.8936022423928875,5.154325925705653,0.0 
 01/03  14:45:00,6.55,28.0,25.75,18.89,0.0,0.0,313.59796375047324,1.0,48.461652126923575,15.029532497917106,15.029532497917106,37.28657188282194,30.32622080891264,1.0,48.461652126923575,313.59796375047324,286.89505786457147,5.3167692579996215,6.566345828127244,5.1853202777945455,4.501921300957575,5.185320277794542,4.501921300957575,5.289068426323023,5.907458112819872,5.232762649302193,5.230539302942747,5.121909067357441,0.707844975292366,4.76766364753081,3.9086609494960385,5.166214210061754,0.0 
 01/03  15:00:00,6.5,22.0,27.5,18.89,0.0,0.0,344.69763682603644,1.0,53.62357174893966,12.412600734232914,12.412600734232914,43.35169220950167,23.90418758300189,1.0,53.62357174893966,344.69763682603644,322.8569610110299,5.363048224094961,6.927838948438345,5.20007020557,4.392176584759932,5.20007020557,4.392176584759931,5.34398165669802,6.328613618374219,5.238366469768725,5.232762649302193,5.143111168569163,0.5502364190818739,4.849799794011517,4.015918713421911,5.176645135041751,0.0 
 01/03  15:15:00,6.4,16.0,29.25,18.89,0.0,0.0,282.87100401297766,1.0,43.686625884103385,9.089260244892557,9.089260244892557,38.223344209184766,17.35924481774237,1.0,43.686625884103385,282.87100401297766,252.59897162022156,5.264168603614153,6.213657132444754,5.116488275490362,4.071033256577541,5.116488275490362,4.071033256577541,5.256372753132193,5.904164801401709,5.2358760798833055,5.238366469768725,5.067971440350597,0.04543984906624731,4.709685747814092,3.8457082927179727,5.178310424971648,0.0 
 01/03  15:30:00,6.3,10.0,31.0,18.89,0.0,0.0,262.4720410290104,1.0,40.59535381700556,5.94590796058935,5.94590796058935,38.554038474024196,10.685607198579158,1.0,40.59535381700556,262.4720410290104,228.83162607520535,5.22390587246535,5.942217231533209,5.069033215979476,3.7714185595383953,5.069033215979476,3.7714185595383953,5.226692008082961,5.82167671130663,5.233772010055829,5.2358760798833055,5.0316907392998615,-0.4548801790631135,4.6128527029216,3.7249793329630165,5.167973734335608,0.0 
 01/03  15:45:00,6.199999999999999,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-58.98841587432368,4.865932269493563,3.3663890116558908,4.860067597879524,3.283366888442017,4.860067597879524,3.283366888442017,4.860454695609519,3.3566680739460755,5.20680714715407,5.233772010055829,4.8338332377071,-1.1982965921438524,4.121418382512388,3.2297787987399715,5.125756059321567,0.0 
 01/03  16:00:00,6.1,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-58.720825013947035,4.86246573272661,3.2686782551463254,4.851288893196264,3.1886812427639963,4.851288893196264,3.1886812427639963,4.857117178101634,3.2686847354059534,5.193727278395796,5.20680714715407,4.8271360263312095,-1.3016819662152213,4.009085539435603,3.1250592896618627,5.064381683070323,0.0 
 01/03  16:15:00,6.074999999999999,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-59.25493049324085,4.824551326332064,3.2186447243982084,4.813570026718621,3.1386380316226674,4.813570026718621,3.1386380316226674,4.819165113523005,3.2184520633153624,5.179016953842952,5.193727278395796,4.7896947056943775,-1.3888492999956399,3.9737584684329477,3.077892903414522,5.0065632327691265,0.0 
 01/03  16:30:00,6.05,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-59.560959595463444,4.790215372682697,3.170627907404111,4.779052390296151,3.0899439792724848,4.779052390296151,3.0899439792724848,4.784745500721789,3.1704407215041615,5.162936606659481,5.179016953842952,4.755519041368837,-1.4752964018000725,3.930136255189609,3.0280769607448974,4.960539403800799,0.0 
 01/03  16:45:00,6.025,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-59.994045965729974,4.759713772377646,3.122693427107264,4.748402563025565,3.041384132969418,4.748402563025565,3.041384132969418,4.754162061079696,3.1225042101463334,5.146324013238477,5.162936606659481,4.72522641998431,-1.5617319706442845,3.889187374098981,2.979377717271632,4.924913166779516,0.0 
 01/03  17:00:00,6.0,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-60.55474887169618,4.732533752852754,3.0748425977794134,4.721087124679118,2.9929065616263393,4.721087124679118,2.9929065616263393,4.726904198856591,3.0746509983556716,5.12943551117153,5.146324013238477,4.6982908164248185,-1.6481674244445361,3.85096124964889,2.931772129451815,4.89572752246431,0.0 
 01/03  17:15:00,6.025,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-57.90376751705815,4.725910849438331,3.1494765777137044,4.714691614199358,3.0690559433431184,4.714691614199358,3.0690559433431184,4.72042470145059,3.149270802979185,5.1135070882367915,5.12943551117153,4.68983903844342,-1.48715451608846,3.870147980094771,2.988424918475175,4.872375117124414,0.0 
 01/03  17:30:00,6.05,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-55.52263074629361,4.719767281338536,3.2221477452056138,4.708781270570328,3.1430134901128755,4.708781270570328,3.1430134901128755,4.714454706098312,3.22194501046641,5.097892444860876,5.1135070882367915,4.681965214941252,-1.3320973729612167,3.8955186415307708,3.0501665454846147,4.854505044578586,0.0 
 01/03  17:45:00,6.074999999999999,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.20412334423959,4.715745822459232,3.2949897296932593,4.705000807887967,3.217159731274296,4.705000807887967,3.217159731274296,4.710606364286976,3.2947930030559576,5.082704394011635,5.097892444860876,4.67624988545313,-1.1769295597037939,3.9220547170396003,3.112478609566949,4.840958247321095,0.0 
 01/03  18:00:00,6.1,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.949818440314246,4.714319254757406,3.367848749112526,4.703805566805107,3.2913239145153343,4.703805566805107,3.2913239145153343,4.70934049358383,3.3676578850241206,5.068122889452249,5.082704394011635,4.6730603030167766,-1.0218590313875306,3.950042905388443,3.1753777865993698,4.830535238234561,0.0 
 01/03  18:15:00,6.1,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-48.889407733289374,4.7154621150000695,3.4538464052823694,4.703718431066561,3.3594608667620034,4.703718431066561,3.3594608667620034,4.710629409772176,3.4536654064706203,5.054159941887691,5.068122889452249,4.673915649351263,-0.7768882197671452,3.9768402801879574,3.2339994910075234,4.82248298999511,0.0 
 01/03  18:30:00,6.1,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-46.92527392873353,4.717338911730829,3.5360521016836497,4.704533330321464,3.4254025493345344,4.704533330321464,3.4254025493345344,4.712652217036828,3.5358789651454705,5.040797172572561,5.054159941887691,4.675336714960587,-0.546216931606759,4.004345962148136,3.291746200002706,4.816240453096435,0.0 
 01/03  18:45:00,6.1,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-45.02964359538316,4.719659138737404,3.6148104886598764,4.7058655476475755,3.489046276238637,4.7058655476475755,3.489046276238637,4.715117647500824,3.6146456045690583,5.028018852863639,5.040797172572561,4.677194496435125,-0.32673118817419816,4.031795691915022,3.3484100625184396,4.811313002176901,0.0 
 01/03  19:00:00,6.1,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-43.194967330389446,4.722272308530024,3.6903180368971653,4.707566099734747,3.550548849258999,4.707566099734747,3.550548849258999,4.717874943019518,3.690161117708285,5.015812962716259,5.028018852863639,4.679336295631333,-0.11769000672711634,4.059053124168827,3.4039607673050796,4.807308448500794,0.0 
 01/03  19:15:00,6.1499999999999995,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-37.63949749670595,4.742568317553548,3.8833614810355623,4.728915538700971,3.7522461556262536,4.728915538700971,3.7522461556262536,4.7386271407511185,3.8831928063324237,5.0052237918469835,5.015812962716259,4.696964457587689,0.3118877349324965,4.151676399155463,3.578685455173172,4.806070092598536,0.0 
 01/03  19:30:00,6.199999999999999,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32.28596189512162,4.765566550035183,4.07517121153039,4.752824421567747,3.9521013397669265,4.752824421567747,3.9521013397669265,4.762074178415543,4.0750047547194335,4.995937280566479,5.0052237918469835,4.717004881785816,0.7368178545495282,4.250463256341845,3.760022355231058,4.8087659596528285,0.0 
 01/03  19:45:00,6.25,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27.01691011792866,4.7909964040439865,4.266919675944709,4.779155039440845,4.151926452368755,4.779155039440845,4.151926452368755,4.787952392703897,4.266757388639981,4.987933543778665,4.995937280566479,4.73938014688135,1.1610194560266411,4.3514122018571015,3.942411035350119,4.815128869589225,0.0 
 01/03  20:00:00,6.3,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.828404976772696,4.8201134901512015,4.45868289928721,4.809088683599925,4.351739109573655,4.809088683599925,4.351739109573655,4.817485552206553,4.458511056204923,4.981401359099929,4.987933543778665,4.7650702788769195,1.5844076596648689,4.454527548761007,4.125645240414258,4.824369798425406,0.0 
 01/03  20:15:00,6.5249999999999995,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.748374210596584,4.831887189556602,4.581116348563141,4.820287718403565,4.467818426413373,4.820287718403565,4.467818426413373,4.829401421249618,4.580857926880473,4.974617758400274,4.981401359099929,4.766230075091741,1.5490496111842016,4.505086900536583,4.211474994230741,4.833571983998287,0.0 
 01/03  20:30:00,6.75,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.45814487083305,4.84423734957191,4.70384562050519,4.832214189391819,4.5846300690821975,4.832214189391819,4.5846300690821975,4.841901245995316,4.703499772209934,4.968402278897565,4.974617758400274,4.768727603756397,1.5188769542937584,4.549464759445868,4.291596633298525,4.840903700607091,0.0 
 01/03  20:45:00,6.9750000000000005,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.16059813347271,4.857952692961439,4.826170552582502,4.845701261651758,4.701593632196034,4.845701261651758,4.701593632196034,4.856188483303847,4.826500295464808,4.962876803389736,4.968402278897565,4.772427167599221,1.4884329250169692,4.594333147651298,4.371940404377142,4.846280987076856,0.0 
 01/03  21:00:00,7.2,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.860519944699636,4.869448707887614,4.948192231942572,4.857755087438597,4.819182360556253,4.857755087438597,4.819182360556253,4.867796057308914,4.948151083601398,4.957687341217375,4.962876803389736,4.774399791631387,1.4578272594064836,4.639832845219473,4.452733473120475,4.8502408426757855,0.0 
 01/03  21:15:00,7.575,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.549929608367256,4.927338728554123,5.334177980238979,4.917482416886019,5.20657713536866,4.917482416886019,5.20657713536866,4.926631229385067,5.334219454990243,4.95592927996624,4.957687341217375,4.814591691242917,1.881092381746304,4.815752599189182,4.768711554813763,4.857107690907723,0.0 
 01/03  21:30:00,7.949999999999999,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.205177541486805,4.978799673733311,5.71444042306829,4.969605665112936,5.5863813746579725,4.969605665112936,5.5863813746579725,4.978962445248728,5.714406409255168,4.9556597168585395,4.95592927996624,4.8526987795555225,2.2969369048165884,5.006053024112816,5.086959651013785,4.870475888205629,0.0 
 01/03  21:45:00,8.325,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.46702006304799,5.033499438407918,6.096078515911256,5.025330417435808,5.968643766751355,5.025330417435808,5.968643766751355,5.03448352047418,6.096072753751978,4.957186541294311,4.9556597168585395,4.894867035636664,2.712623411293117,5.189087289354973,5.402109601768586,4.890761490952712,0.0 
 01/03  22:00:00,8.7,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.912160873659758,5.0916554832025716,6.477679222633505,5.084410564781118,6.350791946569989,5.084410564781118,6.350791946569989,5.093420225003379,6.477695737474345,4.960733524465488,4.957186541294311,4.943013098307515,3.1292559430029367,5.37160284519905,5.716887501618089,4.916734956010087,0.0 
 01/03  22:15:00,8.875,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.1447435835487,5.095338829168208,6.499370308503269,5.088714970590565,6.380775019339677,5.088714970590565,6.380775019339677,5.09715548219798,6.4994197680318,4.962362831430406,4.960733524465488,4.937555673983026,2.901565776342567,5.391156339908662,5.725971931900801,4.942545936145127,0.0 
 01/03  22:30:00,9.05,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.981024091160005,5.101138870542881,6.51805547792655,5.095257634036331,6.410575735182749,5.095257634036331,6.410575735182749,5.102948833443455,6.518117656789054,4.963985256814629,4.962362831430406,4.9326646219660075,2.6667913734671167,5.3940481757629755,5.728161098639248,4.964122697004699,0.0 
 01/03  22:45:00,9.225000000000001,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.732508091482696,5.105804815332071,6.529658748661815,5.100825671393594,6.435438863719453,5.100825671393594,6.435438863719453,5.107597546758798,6.529720516969889,4.9656603909677655,4.963985256814629,4.928459986840458,2.4116207231147504,5.395475587973465,5.726970294829641,4.9803709261529105,0.0 
 01/03  23:00:00,9.4,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.408582332497982,5.108467720891079,6.534135529250569,5.104563986472775,6.455485835576929,5.104563986472775,6.455485835576929,5.1102333647505676,6.534198238815366,4.967190342927241,4.9656603909677655,4.922919232426613,2.1338335789840714,5.394060622601614,5.721728017902365,4.991730171679693,0.0 
 01/03  23:15:00,9.450000000000001,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.637882450417827,5.136304890480206,6.689786502882466,5.129680432221886,6.572396367914145,5.129680432221886,6.572396367914145,5.1382889974656765,6.689840174303189,4.970508513934727,4.967190342927241,4.949774421530165,2.4942038855710176,5.4543037957066645,5.827509607287084,5.002355071518821,0.0 
 01/03  23:30:00,9.5,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.481909487419994,5.161802170641239,6.834731411033673,5.152992540064096,6.682503128820026,5.152992540064096,6.682503128820026,5.164039140576032,6.834786440197503,4.974523595493703,4.970508513934727,4.974429580862345,2.8118200645626557,5.520706403963686,5.937046787302052,5.015355765925948,0.0 
 01/03  23:45:00,9.549999999999999,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.262863707355145,5.187312470740034,6.972334045082253,5.176497326824576,6.788007949526861,5.176497326824576,6.788007949526861,5.1897904024813055,6.972394958327513,4.979202857590675,4.974523595493703,4.999028090035646,3.105257400832474,5.585354697839705,6.043991873241339,5.031329840976449,0.0 
 01/03  24:00:00,9.6,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.95627150199144,5.21308213663601,7.1032079458729145,5.2004395107556025,6.889333788502559,5.2004395107556025,6.889333788502559,5.2157943453013464,7.103274003317021,4.984588429333522,4.979202857590675,5.0237782941835185,3.3773032377213474,5.649043090358987,6.14858916170283,5.049639343270627,0.0 
 01/04  00:15:00,9.6,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.295642065602852,5.211746480264949,7.047982976829338,5.200057349699571,6.847565390990454,5.200057349699571,6.847565390990454,5.214385781195996,7.0480647353299,4.9888749586922465,4.984588429333522,5.021729277034074,3.2246056647795895,5.637437911229142,6.1204610364545715,5.066571032191013,0.0 
 01/04  00:30:00,9.6,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.66989544997189,5.210793945966459,6.992019802547631,5.199911071057945,6.805822603549659,5.199911071057945,6.805822603549659,5.213305928735691,6.992104624516008,4.992975632464079,4.9888749586922465,5.019799898077294,3.073035971877922,5.61442491676587,6.0699786311259345,5.079351123534514,0.0 
 01/04  00:45:00,9.6,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.14747572676988,5.208506632717854,6.933577282311273,5.198517965631464,6.762420502483228,5.198517965631464,6.762420502483228,5.210892736307991,6.933659385628714,4.996899563417777,4.992975632464079,5.016968790470059,2.914198746992652,5.59151355960023,6.023862442336622,5.087604888833446,0.0 
 01/04  01:00:00,9.6,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.646183552443325,5.204533792683279,6.872643281306362,5.195519474712483,6.7173896772821875,5.195519474712483,6.7173896772821875,5.206791661897478,6.87272372978333,5.000536095200069,4.996899563417777,5.012667296116043,2.747747733026049,5.567044361576791,5.976536462731701,5.092122782651185,0.0 
 01/04  01:15:00,9.625,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.965463034458736,5.197277813341147,6.806458676363728,5.1891966137167325,6.666664822432178,5.1891966137167325,6.666664822432178,5.199389922260063,6.806537728866571,5.003652054643161,5.000536095200069,5.0040468670517075,2.5255852289922864,5.537350311954299,5.921271895573966,5.093569733357472,0.0 
