Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Sky Temperature [C](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Ground Temperature [C](TimeStep),ZONE ONE:Zone Total Internal Radiant Heating Rate [W](TimeStep),ZONE ONE:Zone Total Internal Convective Heating Rate [W](TimeStep),ZONE ONE:Zone Windows Total Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL002:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL003:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL004:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:ROOF001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Window Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Window Net Heat Transfer Rate [W](TimeStep),ZN001:WALL001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL002:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL002:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL002:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL002:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),ZN001:WALL002:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL002:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL002:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL002:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL002:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL002:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL003:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL003:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL003:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL003:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),ZN001:WALL003:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL003:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL003:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL003:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL003:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL003:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL004:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL004:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL004:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL004:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),ZN001:WALL004:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL004:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL004:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL004:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL004:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL004:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:FLR001:Surface Inside Face Temperature [C](TimeStep),ZN001:FLR001:Surface Outside Face Temperature [C](TimeStep),ZN001:FLR001:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:ROOF001:Surface Inside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Outside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:ROOF001:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),ZN001:ROOF001:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:ROOF001:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:ROOF001:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:ROOF001:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:ROOF001:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:ROOF001:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZONE ONE:Zone Mean Air Temperature [C](TimeStep),ZONE ONE:Zone Air Heat Balance Internal Convective Heat Gain Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance Surface Convection Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance Interzone Air Transfer Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance Outdoor Air Transfer Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance System Air Transfer Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance Air Energy Storage Rate [W](TimeStep) 
 04/04  12:30:00,10.15,1.0497083550897628,261.0,236.0,19.12,0.0,0.0,2780.4517622618705,1.0,435.55424326058625,137.22865375640683,137.22865375640683,159.08927595644386,409.5723440386091,1.0,435.55424326058625,2780.4517622618705,2860.175438146875,16.00828473511532,29.99408194498507,1.3756618343366487,10.144891003043213,10.306528572776108,-6829.379342820805,1.7336275002196109,2.5661641138423117,878.1765644827278,19228.650327799474,15.361556340838465,16.004585727795657,1.0650832592040942,10.144891003043213,10.31409694211917,-2940.8420304865786,1.6120301272675068,2.390603340538537,285.87950309651,7171.289498856159,15.361948104994559,16.006179591664605,1.06225492016085,10.144891003043213,10.316492892152699,-2939.1779071084525,1.6108183355650243,2.3888530447088145,285.7478981580468,7171.289498856159,15.470331756432175,17.727460626215482,1.0872541997212388,10.144891003043213,8.968260512228692,-3514.842047498241,1.6164284494904886,2.396956093032219,370.91721566326424,8313.681019360803,13.823479225018662,13.700042370334707,0.753025337092938,15.583347363138005,25.9137875008943,0.6920510748242471,10.130032019075772,11.783593594280935,-27709.611492896856,4.798308017639973,0.0,0.0,71344.71723958624,16.441628666358326,13.853379738493345,1.4070934934520882,10.15,6.498535846485874,-290.2420385778789,1.4872268951025513,2.206249503621735,-23.46064269557613,14.805488283654094,0.0,198.22728538342332,0.0,0.0,0.0,191.443530602892 
 04/04  12:45:00,10.275,1.316673629258844,247.25,257.75,19.12,0.0,0.0,2813.711047866839,1.0,439.64765179264924,133.10205408216328,133.10205408216328,181.5740612628759,408.67737849494046,1.0,439.64765179264924,2813.711047866839,2899.4751907317773,16.23473668096396,31.30353946978484,1.392840045097235,10.269891003043213,9.551761339931913,-7200.915277475647,1.7426196803032898,2.577386531415348,934.6494876984385,19409.364263043528,15.51863078412565,16.253607483120202,1.0769937455414995,10.269891003043213,9.499536717212324,-2972.1335217631745,1.6161606752449822,2.394870947727789,292.4513488581206,6955.641818143526,15.518600125127756,16.253545211882244,1.0772466093728887,10.269891003043213,9.499519500812163,-2972.138430817303,1.6161746181537688,2.3948910796510487,292.450763778816,6955.641818143526,15.7089091406905,19.343259953404882,1.1430809882463824,10.269891003043213,8.482096987257137,-4023.4861364517465,1.631293342185307,2.4167196041411088,447.5023718936172,9488.690030512918,13.95427721602422,13.823479225018662,0.7552811555080243,15.753076797941112,26.874136461133595,0.6988282605609542,10.255032019075772,10.905459831232566,-28623.833787602005,4.822143492088352,0.0,0.0,71188.82032764486,16.684390645528538,14.15699034677391,1.4285681075969725,10.275,6.050929206674394,-296.5883094056955,1.4909416105008397,2.210038489686754,-24.6477171346217,14.948176043849124,0.0,224.37742749168268,0.0,0.0,0.0,206.5139272291747 
 04/04  13:00:00,10.4,1.5828621620615877,233.5,279.5,19.12,0.0,0.0,2835.506604944807,1.0,442.258637265811,128.82533034479928,128.82533034479928,205.44765809379425,406.9784540679271,1.0,442.258637265811,2835.506604944807,2926.627433804564,16.462078086037273,32.59440568827955,1.4244502478107601,10.394891003043213,8.81631778387789,-7593.953889531434,1.757214358370285,2.596688726653125,993.8434480118598,19524.632860356574,15.68161741397341,16.508805800216276,1.0862028290771066,10.394891003043213,8.686099044097645,-3006.184528441076,1.620592187806317,2.3995774003482593,299.40196803625514,6732.148960145307,15.681619812796646,16.50881039840397,1.086183369463272,10.394891003043213,8.686099283203532,-3006.1850405412097,1.6205916420914876,2.3995766126714666,299.4020949314789,6732.148960145307,15.962279495870893,21.131712834903734,1.1955873251092475,10.394891003043213,7.999818561769788,-4602.722561300486,1.647865769458081,2.4389400772992067,534.4134528957421,10736.275498759176,14.088917154957016,13.95427721602422,0.7583171485118056,15.928147472516939,27.857086258580285,0.7068342671160135,10.380032019075772,10.043619343443488,-29618.655728110196,4.853617077323881,0.0,0.0,70892.87924514523,16.925350592501104,14.455169900269311,1.4467569282583919,10.4,5.610256253058475,-302.7315772234731,1.4954883314961578,2.215032768987473,-25.804698750371653,15.107253010382152,0.0,244.94610972859175,0.0,0.0,0.0,230.1071909334998 
 04/04  13:15:00,10.450000000000001,0.5671964896561121,219.75,301.25,19.12,0.0,0.0,2837.9533716270744,1.0,443.2031181056606,124.38126686569274,124.38126686569274,230.60381923210446,404.32813313744106,1.0,443.2031181056606,2837.9533716270744,2913.8931192137143,16.351541299415395,30.03122031871428,1.4492109512695015,10.444891003043214,10.62956048129974,-6950.211980270879,1.7604604294815935,2.6148803431772,882.997509920843,19566.329370244344,15.651400545067382,15.482566184704174,1.0886786447963275,10.444891003043214,10.63191190547025,-2767.4978694023557,1.6142478992074614,2.4034316889423186,247.0941424493342,6499.911268616696,15.684978934220283,16.004787121746897,1.0886801604102117,10.444891003043214,9.160543479826796,-2939.303526098583,1.614247939457135,2.4034317471810973,272.7086894862461,6499.911268616696,16.01486862391571,21.463884587988694,1.2430742047015397,10.444891003043214,9.162046172849946,-4853.5835275600075,1.6551563062717314,2.4626145256411887,553.782047388787,12050.885161278547,14.210087193625098,14.088917154957016,0.7644818215557369,15.89541642205703,25.341953757596308,0.711485291466687,10.430032019075773,12.149144523029102,-27932.426739979284,4.854330331454208,0.0,0.0,70431.2113612369,16.848500938384348,14.137580218769415,1.4023388889002146,10.450000000000001,6.706848268997312,-301.09940286028245,1.4899345393145056,2.2191012328252784,-23.43240643370027,15.24420297433174,0.0,163.5227795213812,0.0,0.0,0.0,198.00313566324317 
 04/04  13:30:00,10.5,-0.4599030343844106,206.0,323.0,19.12,0.0,0.0,2831.5462547629095,1.0,442.30498268621767,119.75062095715174,119.75062095715174,256.9103714776898,400.5843175494234,1.0,442.30498268621767,2831.5462547629095,2896.373420285092,16.30690144035662,28.048086948946914,1.3549730028951887,10.494891003043213,12.458371492645542,-6345.707294675533,1.7275068257466695,2.580785799423857,781.0211010632785,19526.678896865425,15.656640524647484,14.698067787293727,0.97074595889502,10.494891003043213,12.605490100333784,-2590.8709095378617,1.5966712825309868,2.391087680113551,205.10377984248044,6257.923159953997,15.695981077577983,15.32620893425599,0.996727632473346,10.494891003043213,10.28267035870974,-2803.9198601223184,1.6012151441785516,2.3976792063242107,236.40529531390072,6257.923159953997,16.098162247487377,21.907076671165015,1.2007682585454127,10.494891003043213,10.244713283554747,-5106.457712849508,1.64938948390459,2.467547581279067,574.6916275331093,13425.61191626625,14.329120384392391,14.210087193625098,0.7684103506018335,15.898053802670038,23.444709677695588,0.6586346951562126,10.480032019075772,14.277638673928818,-26450.458313937503,4.764107533576767,0.0,0.0,69779.06414375023,16.732491580236,13.845505945791047,1.3485272438407094,10.5,7.765222441404209,-300.6381791391469,1.4793520598886836,2.2159649836762156,-21.231537601130565,15.340744068191617,0.0,101.55583918286435,0.0,0.0,0.0,139.53094703348523 
 04/04  13:45:00,10.549999999999999,-1.4987413327883132,216.0,285.5,19.12,0.0,0.0,2636.002763871811,1.0,414.5441626192956,121.49185127002079,121.49185127002079,274.47902583467044,384.41087336229253,1.0,414.5441626192956,2636.002763871811,2678.4216731709116,16.16144852936749,25.354226377120682,1.2947516978227023,10.544891003043212,14.323860496505802,-5566.094875165126,1.7002105660403606,2.5548215528736513,652.3050576416551,18301.106858159703,15.647238747993025,14.319607142153716,0.8919738381631444,10.544891003043212,14.581427117549563,-2551.8668320791294,1.581212007790917,2.38183770430306,183.48348037281542,6348.916303994694,15.693812612559151,15.051754399438936,0.9275626804342584,10.544891003043212,11.361853226989066,-2799.097949939607,1.5866454197114515,2.3897401366196664,219.7989321145069,6348.916303994694,16.11506946697299,21.932669409142097,1.1938481938733385,10.544891003043212,11.273855793546534,-5222.002973114872,1.6445481378406868,2.4739299302950837,574.9458030028297,14343.713952907172,14.428954849031069,14.329120384392391,0.7627984709838355,15.864378786912056,21.44942235715103,0.6253200597196946,10.53003201907577,16.445567062051346,-24999.74371801763,4.690484266319171,0.0,0.0,66961.7601457725,16.408871543919645,13.415209432029542,1.2424482315590488,10.549999999999999,8.820219880354568,-294.1428968994996,1.4689389947216924,2.2131314703258216,-18.146943069805836,15.397486323762719,0.0,53.54208777044661,0.0,0.0,0.0,81.992296177291 
 04/04  14:00:00,10.6,-2.549636304907949,226.0,248.0,19.12,0.0,0.0,2442.922743740274,1.0,387.05019219233225,123.2016644579864,123.2016644579864,288.04435997283497,368.629250499534,1.0,387.05019219233225,2442.922743740274,2466.101360430395,16.033574332258972,23.1340206002085,1.1972765868006694,10.594891003043212,16.217856166108714,-4923.4346940912765,1.6666587250576803,2.5196956518877793,544.7159394894477,17087.315575803535,15.630141392342187,14.016191317173492,0.8247843959659596,10.594891003043212,16.53329905393941,-2543.3017683466346,1.569243020545341,2.3777091496080156,166.01618580882757,6438.267653178875,15.681855670482099,14.820645721021146,0.8731601882141082,10.594891003043212,12.388819764011714,-2814.70523655353,1.5755507726815559,2.386907118517164,205.84499424541866,6438.267653178875,16.11374184147915,21.827966246965424,1.1725407399076457,10.594891003043212,12.260270298632788,-5282.2532181593915,1.635911365797918,2.4748951017051737,567.3564149125724,15052.610641686008,14.518088005200168,14.428954849031069,0.7518099409565324,15.830449845429214,19.829550711078287,0.5894890905367579,10.580032019075771,18.638365123859888,-23986.954261012164,4.614884832962196,0.0,0.0,64212.70875811543,16.090963955646316,13.0327324518571,1.1164285141760713,10.6,9.862619313819792,-289.82244999535584,1.4573827412165163,2.208690268439249,-15.380787491075422,15.425101701691624,0.0,23.999945606413213,0.0,0.0,0.0,39.89968073407227 
 04/04  14:15:00,10.625,-2.828232745158857,236.0,210.5,19.12,0.0,0.0,2122.3753059463816,1.0,339.31894812152683,124.64243351778353,124.64243351778353,282.35317833839025,353.50191640818923,1.0,339.31894812152683,2122.3753059463816,2126.4748367656844,15.965617747662689,22.08900980828802,1.1098157433557816,10.619891003043213,15.154333878927432,-4585.111464586677,1.6443016000017783,2.490862582073628,492.531970941691,14980.098355101916,15.622109860718936,14.25915300320165,0.7722949194058445,10.619891003043213,15.431308287020801,-2640.0314385109104,1.5643372147264738,2.374217149493624,176.3332718756274,6513.559305074991,15.671826052139492,15.030178698489422,0.8324207938040193,10.619891003043213,11.810460566006078,-2901.595239257821,1.571254615934961,2.3843115182834937,214.60034854842885,6513.559305074991,16.100121395816974,21.952713830928346,1.1565594895116798,10.619891003043213,11.690595057485169,-5343.746986332994,1.6326359134940953,2.4738515526898124,572.153080279779,14755.201099480462,14.595312100197004,14.518088005200168,0.7355430554068987,15.806702263457485,19.838337104425253,0.5623580036967384,10.605032019075772,17.415067316295673,-24046.546470932284,4.567693722729054,0.0,0.0,61577.63002527499,15.7299462821058,12.78609853382278,0.9102679819604972,10.625,9.224963810678423,-281.99848039953247,1.4521887098109865,2.2045252353917486,-13.64741405697662,15.43718132559992,0.0,12.7756017899731,0.0,0.0,0.0,17.45259960698521 
 04/04  14:30:00,10.649999999999999,-3.1076932316436228,246.0,173.0,19.12,0.0,0.0,1952.4980443501245,1.0,314.7277557082895,125.61711248821427,125.61711248821427,287.20330040774303,339.28345011973715,1.0,314.7277557082895,1952.4980443501245,1948.623356961527,15.986238134332744,21.80706457739765,1.05885082571468,10.644891003043211,14.068032144260094,-4498.247873303505,1.6326139499019225,2.4775600145507117,476.7904644371322,13894.457594222285,15.679099258149558,14.513957252821617,0.7461712442925532,10.644891003043211,14.287585027228921,-2748.318349605903,1.56412004186247,2.37757270126701,187.7329382225519,6564.494039724602,15.725347243376516,15.237825037548888,0.8078067254025328,10.644891003043211,11.2000084658405,-2994.7316790087502,1.5707527892609279,2.3872583736177897,223.7639598132308,6564.494039724602,16.17864391375085,22.579777996197866,1.1419890906722727,10.644891003043211,11.105675337639973,-5580.915263844019,1.6313999483320731,2.4757884386031024,603.0208760573363,15008.658584575816,14.671527000799625,14.595312100197004,0.71749414666565,15.854563932727094,19.85623395660165,0.5452761489840258,10.63003201907577,16.146222186240045,-24327.95034323234,4.561308280941733,0.0,0.0,59100.8698833974,15.558686707977643,12.693463938161585,0.7122642008895562,10.649999999999999,8.586932157479506,-280.906700208548,1.4480812043827358,2.201946136476353,-12.89993235031513,15.452990678521319,0.0,34.81440214134736,0.0,0.0,0.0,22.840388032663842 
 04/04  14:45:00,10.674999999999999,-3.3880240431471407,234.0,173.5,19.12,0.0,0.0,1836.3349329141247,1.0,297.8410553094484,120.35527335424312,120.35527335424312,295.29413876082214,323.9111222914755,1.0,297.8410553094484,1836.3349329141247,1827.9475823039227,16.01224004243262,21.795971955807747,1.062054481500554,10.669891003043212,12.966180741738658,-4507.277586717745,1.627753007451603,2.474212922127547,474.60673025310325,13148.951237244013,15.696041832292254,14.536531951556345,0.797889737356194,10.669891003043212,13.13951698968298,-2781.881691640533,1.5640002208357535,2.3810807763462596,187.89208261770847,6289.521060735103,15.7356869083615,15.160006020101793,0.8489520234731549,10.669891003043212,10.573891383716788,-2995.2907436773917,1.570230054239215,2.390184376591959,219.0228242212852,6289.521060735103,16.24383935868763,23.398616736266263,1.1769199115138216,10.669891003043212,10.506000830893129,-5898.669373009826,1.6346367861489175,2.4842651872617183,645.3322777630359,15431.469291597494,14.745860085138682,14.671527000799625,0.6999060539394767,15.872837991764088,19.82727616829316,0.5606068641914961,10.65503201907577,14.873372347573795,-24560.984179068506,4.555137879620231,0.0,0.0,56423.11490754345,15.474350954447743,12.65299536626469,0.4354786451447863,10.674999999999999,7.951049193772972,-282.0900186462788,1.445198580940837,2.201158728816166,-12.48561653653983,15.480382691905248,0.0,51.723850767741716,0.0,0.0,0.0,39.57114183191866 
 04/04  15:00:00,10.7,-3.6692315304515546,222.0,174.0,19.12,0.0,0.0,1715.4866624228284,1.0,280.4931016391301,114.95163105809078,114.95163105809078,302.3522857184402,308.18582912572595,1.0,280.4931016391301,1715.4866624228284,1697.6877793824385,16.03717434841414,21.754984945717034,1.0611308000778452,10.694891003043212,11.858882693760062,-4514.342731955285,1.6252997431556846,2.474385314009887,471.8247858075057,12383.08168094666,15.715229436412157,14.556913431231314,0.7854040837794171,10.694891003043212,11.998006234584388,-2811.2719388709056,1.5618808733304157,2.3816753302883056,187.7145148443166,6007.137737768465,15.748391690688704,15.07779587859723,0.8308510906638135,10.694891003043212,9.93652097646116,-2989.812110523401,1.5672424544533032,2.389515791575342,213.73343009705977,6007.137737768465,16.311897161023182,24.231914338750094,1.197012436144446,10.694891003043212,9.894629488533212,-6229.561884486924,1.6395948588680658,2.4952740583050845,689.3534202195912,15800.313652982823,14.815939776669893,14.745860085138682,0.6856016803461784,15.891178538607544,19.78023168933448,0.5563313715281756,10.680032019075771,13.598353565468207,-24768.691774319053,4.547788184301098,0.0,0.0,53683.875770063394,15.372757789701609,12.602705634771269,0.724115568141337,10.7,7.313033028782901,-282.8463679201525,1.4427277443742668,2.2009776632872775,-12.008757946470915,15.515605355270523,0.0,54.73371844727247,0.0,0.0,0.0,50.87802977691504 
 04/04  15:15:00,10.624999999999998,-4.802957837175882,210.0,174.5,19.12,0.0,0.0,1584.3661569293686,1.0,262.71893294985773,109.40685686665229,109.40685686665229,308.41620796277584,292.1218196281846,1.0,262.71893294985773,1584.3661569293686,1549.261704136763,15.949213666476473,20.626189623735577,1.0542439567281936,10.619891003043211,12.175155418994954,-4300.540302916627,1.6154754133001303,2.4729039937546053,426.61421444089206,11598.395778141983,15.655631865771769,14.084203745470719,0.7654347505582341,10.619891003043211,12.320602223324439,-2785.6653026924487,1.5527607072715786,2.380998009110923,168.33585496326052,5717.379149863241,15.687950985578002,14.578812114334102,0.8056684550155969,10.619891003043211,10.121681513170607,-2953.6333509559818,1.557227524491237,2.3875462522240083,192.8986316352511,5717.379149863241,16.281926122202528,24.17187643758178,1.213932710537261,10.619891003043211,10.073916036894754,-6363.627871710982,1.637552649589235,2.5052413194137393,692.8719785656112,16117.201859070425,14.875513837128159,14.815939776669893,0.6745802995270131,15.83309216529715,18.658961625830234,0.5482370006025864,10.60503201907577,13.962718973778573,-24630.360009586733,4.519988044329127,0.0,0.0,50885.63455085629,15.130296309267067,12.297955372801084,0.9584344039187394,10.624999999999998,7.496195174130181,-286.2115196832787,1.4336943080716327,2.1995264006797415,-10.537578790725892,15.542242343891452,0.0,24.37119607355163,0.0,0.0,0.0,38.47283783432819 
 04/04  15:30:00,10.55,-5.951238527387829,198.0,175.0,19.12,0.0,0.0,1455.452093970801,1.0,244.55295342079899,103.72144203659056,103.72144203659056,313.5354748036914,275.73489517136045,1.0,244.55295342079899,1455.452093970801,1404.7631096665555,15.861073063406872,19.53942233345046,0.9705661361395967,10.544891003043213,12.502469636249632,-4076.100901072136,1.5959957596910037,2.4573423052835466,381.06477275683676,10796.412388860092,15.590942931346815,13.623344892724782,0.6339108324442633,10.544891003043213,12.665912777010606,-2757.103748941469,1.5393646008130384,2.374137204014959,149.1553969373744,5420.270969090468,15.62226933497332,14.087799509351218,0.6891794223456464,10.544891003043213,10.316693251567095,-2914.1258941504684,1.5435849155783314,2.3803399988805807,172.107357705169,5420.270969090468,16.25009981847938,24.101793234805754,1.184456812032441,10.544891003043213,10.2482971782782,-6464.432623237705,1.627428435426013,2.503499011475537,692.6413164033418,16384.724300872313,14.928037683507432,14.875513837128159,0.6638243198332955,15.771068897089064,17.58982947705423,0.5034539487797848,10.530032019075772,14.344964570601315,-24415.354858232768,4.465467623416344,0.0,0.0,48031.14374156382,14.872723800306858,11.99047381089747,1.1021025223780805,10.55,7.663536566928366,-289.49925290748774,1.422592331199016,2.195123761248589,-9.054930689381742,15.551073192724001,0.0,-4.543481615587195,0.0,0.0,0.0,12.75437963628436 
 04/04  15:45:00,10.475000000000001,-7.114517177073878,190.25,157.5,19.12,0.0,0.0,1295.0645124568991,1.0,220.4669507052769,98.77143418242771,98.77143418242771,307.6862597575906,255.80082634347198,1.0,220.4669507052769,1295.0645124568991,1225.9756204017558,15.732273508608857,18.23349101090599,0.8863890235135199,10.469891003043214,12.833939750620994,-3795.2086278449906,1.5769173051715675,2.442401491216278,326.91497478449605,9733.07451263118,15.503655031401847,13.205737474871047,0.4474230232339772,10.469891003043214,13.01394962141611,-2743.281143996949,1.5260306260962602,2.367439950322557,132.1816594670553,5161.59365664794,15.534845458279298,13.64086843869525,0.542820223103114,10.469891003043214,10.512934924970615,-2889.709925014662,1.5299738528343991,2.373250657998973,153.58092082392923,5161.59365664794,16.16282039579076,23.504611485054046,1.162345141326948,10.469891003043214,10.421320419041962,-6386.721623712707,1.6171457732110126,2.501625746022014,665.4639997474303,16079.05625496178,14.969687646489666,14.928037683507432,0.6489946014644469,15.683978881491818,16.41530745966026,0.4587135313506906,10.455032019075773,14.733082338543912,-24113.22496234019,4.4123166638036375,0.0,0.0,44558.76450341369,14.559531764204394,11.637872776405914,1.2163651269116078,10.475000000000001,7.830362057499358,-290.8836916496186,1.4114212413527407,2.1906960916095453,-7.293420370740539,15.539950134130601,0.0,-31.50879496065106,0.0,0.0,0.0,-16.065673027450373 
 04/04  16:00:00,10.4,-8.293258983490432,182.5,140.0,19.12,0.0,0.0,1145.4946658875551,1.0,197.60749100762726,93.7779987506263,93.7779987506263,300.5493994654851,236.64094397949495,1.0,197.60749100762726,1145.4946658875551,1059.4291766232207,15.593549152984815,17.02003316753763,0.7559873967230479,10.394891003043213,13.174787086369323,-3540.260849878439,1.5559705649629,2.4247365893828507,276.95829325279436,8723.885498840424,15.403025092805953,12.798840508657882,0.4337412388173558,10.394891003043213,13.362768836886051,-2734.118975608186,1.5130207602542256,2.361296754636463,115.8447660826564,4900.646907590279,15.397433355248968,12.788457824433488,0.22556450616587997,10.394891003043213,13.334728331577788,-2737.3854760403524,1.5166971680677641,2.366728669961581,115.60976902684513,4900.646907590279,16.061626669143376,22.877228700620616,1.11850105300668,10.394891003043213,10.59247681464216,-6281.8544478387275,1.6021150991948994,2.4928510131689547,635.0278273251954,15706.098495291342,15.002262528213514,14.969687646489666,0.6301274791795711,15.584354996994849,15.310458025527321,0.39830877923150715,10.380032019075772,15.132379620988415,-23883.94864505189,4.35668133988245,0.0,0.0,41221.243282808966,14.250443638322167,11.29535997677283,1.2994884712368804,10.4,7.9937182046178465,-292.75604474622236,1.3998483647679825,2.1857537241677685,-5.6032323306545635,15.511785869462752,0.0,-51.583864129313525,0.0,0.0,0.0,-40.68333660695705 
